id,group,value
2-3581,D,39.87475
2-3582,B,22.501559
2-3583,B,20.019163
2-3584,C,21.815306
2-3585,B,18.720635
2-3586,B,18.784759
2-3587,C,27.025974
2-3588,A,9.603629
2-3589,C,36.832502
2-3590,B,18.925013
2-3591,A,5.484927
2-3592,A,5.63689
2-3593,C,37.040317
2-3594,B,18.190917
2-3595,A,7.149166
2-3596,B,22.660647
2-3597,A,10.30717
2-3598,C,38.544103
2-3599,B,17.624016
2-3600,B,22.932162
2-3601,C,34.718258
2-3602,B,19.372476
2-3603,C,27.361963
2-3604,B,26.694565
2-3605,B,21.783085
2-3606,A,6.371508
2-3607,D,48.226888
2-3608,C,29.638036
2-3609,A,10.092534
2-3610,C,28.252756
2-3611,D,29.501096
2-3612,D,32.200015
2-3613,A,10.505916
2-3614,B,21.036887
2-3615,A,10.566315
2-3616,B,21.730788
2-3617,A,9.949202
2-3618,D,35.191059
2-3619,A,13.819122
2-3620,B,11.308145
2-3621,B,15.075472
2-3622,A,10.456969
2-3623,B,19.665193
2-3624,C,35.42045
2-3625,B,21.614723
2-3626,B,13.444265
2-3627,B,17.040513
2-3628,A,9.705985
2-3629,A,10.162119
2-3630,C,19.645262
2-3631,D,49.27375
2-3632,D,27.028401
2-3633,A,10.821685
2-3634,D,40.810211
2-3635,B,23.982959
2-3636,A,6.73519
2-3637,C,25.366417
2-3638,C,37.352254
2-3639,C,32.934746
2-3640,C,26.397433
2-3641,D,32.832921
2-3642,D,52.05874
2-3643,B,19.226632
2-3644,B,16.654178
2-3645,C,27.731947
2-3646,D,42.57782
2-3647,B,22.252289
2-3648,D,50.963136
2-3649,A,13.096615
2-3650,A,9.681995
2-3651,B,22.162875
2-3652,D,30.900678
2-3653,C,18.383152
2-3654,C,29.643147
2-3655,A,11.139429
2-3656,D,50.1994
2-3657,A,9.156307
2-3658,D,43.558927
2-3659,C,33.555914
2-3660,A,8.578697
2-3661,D,31.28376
2-3662,C,31.411446
2-3663,B,25.036324
2-3664,B,18.090477
2-3665,C,14.899641
2-3666,D,45.074611
2-3667,C,29.375318
2-3668,A,9.032171
2-3669,B,22.204758
2-3670,C,43.916245
2-3671,A,8.468096
2-3672,B,25.533616
2-3673,C,34.398075
2-3674,D,33.579126
2-3675,C,33.243262
2-3676,C,36.817291
2-3677,D,29.500674
2-3678,C,19.300686
2-3679,D,40.055619
2-3680,C,27.465783
2-3681,C,15.87518
2-3682,B,18.104296
2-3683,C,33.415689
2-3684,D,46.34881
2-3685,D,39.64573
2-3686,D,42.818706
2-3687,B,19.659537
2-3688,C,32.624219
2-3689,C,32.673254
2-3690,C,39.191939
2-3691,A,10.428726
2-3692,C,42.57709
2-3693,C,23.620794
2-3694,A,10.506887
2-3695,D,35.295646
2-3696,B,15.794394
2-3697,D,57.007775
2-3698,D,37.202106
2-3699,A,12.060424
2-3700,B,28.052549
2-3701,C,31.030561
2-3702,B,20.452552
2-3703,A,13.456962
2-3704,C,31.278411
2-3705,C,32.788865
2-3706,A,14.956644
2-3707,B,19.856496
2-3708,B,20.619728
2-3709,D,35.484759
2-3710,A,9.450199
2-3711,C,34.970139
2-3712,B,19.732497
2-3713,D,37.341404
2-3714,B,17.576408
2-3715,A,8.147986
2-3716,A,12.829815
2-3717,A,10.539589
2-3718,D,53.823705
2-3719,B,17.27077
2-3720,B,21.480478
2-3721,D,38.650092
2-3722,A,12.20602
2-3723,C,26.150375
2-3724,B,21.868905
2-3725,C,40.67172
2-3726,B,12.065021
2-3727,D,47.112141
2-3728,C,29.030642
2-3729,D,52.01198
2-3730,A,10.999189
2-3731,B,21.705227
2-3732,A,9.260635
2-3733,C,24.239598
2-3734,B,20.744222
2-3735,D,48.54882
2-3736,B,16.422775
2-3737,C,27.16736
2-3738,D,43.397878
2-3739,A,12.080326
2-3740,C,37.327627
2-3741,A,8.471929
2-3742,C,34.386676
2-3743,A,6.637881
2-3744,A,11.719449
2-3745,A,9.158609
2-3746,A,11.133907
2-3747,B,20.363822
2-3748,B,22.352729
2-3749,D,42.061295
2-3750,B,20.675744
2-3751,C,30.950832
2-3752,B,26.014992
2-3753,A,9.380321
2-3754,B,20.402493
2-3755,A,7.553748
2-3756,D,57.478286
2-3757,B,19.640392
2-3758,A,10.893971
2-3759,C,37.933229
2-3760,B,16.043549
2-3761,A,9.774082
2-3762,B,14.976154
2-3763,D,34.831564
2-3764,B,16.451122
2-3765,C,37.943181
2-3766,B,21.91053
2-3767,B,18.779858
2-3768,D,41.604912
2-3769,B,25.475344
2-3770,A,9.090024
2-3771,B,27.616596
2-3772,C,30.659532
2-3773,D,45.667768
2-3774,A,4.657469
2-3775,D,39.022365
2-3776,D,42.126044
2-3777,D,41.380125
2-3778,A,8.019578
2-3779,D,39.429076
2-3780,A,10.329815
2-3781,B,12.775412
2-3782,D,41.311572
2-3783,A,10.081065
2-3784,B,17.023775
2-3785,B,22.266188
2-3786,B,17.194241
2-3787,D,20.18079
2-3788,D,52.001927
2-3789,C,25.273221
2-3790,D,32.980963
2-3791,C,30.716297
2-3792,B,26.835319
2-3793,B,28.82905
2-3794,B,21.493886
2-3795,A,10.922015
2-3796,A,10.045752
2-3797,B,16.676861
2-3798,C,21.693399
2-3799,B,17.798875
2-3800,B,24.372047
2-3801,D,58.176804
2-3802,A,7.34332
2-3803,C,37.769576
2-3804,B,19.119997
2-3805,D,41.837074
2-3806,B,22.834466
2-3807,D,30.150101
2-3808,B,25.278774
2-3809,A,11.175179
2-3810,C,21.511735
2-3811,C,36.430085
2-3812,A,10.10554
2-3813,C,29.403576
2-3814,B,26.082216
2-3815,A,6.168282
2-3816,C,37.482496
2-3817,A,13.365628
2-3818,B,20.383976
2-3819,A,8.776312
2-3820,C,27.771888
2-3821,D,35.050006
2-3822,C,26.069782
2-3823,C,33.416261
2-3824,D,46.726301
2-3825,A,10.48892
2-3826,B,25.415807
2-3827,C,26.592121
2-3828,A,7.127249
2-3829,A,11.393517
2-3830,A,5.90552
2-3831,C,24.571722
2-3832,C,29.002634
2-3833,A,10.160891
2-3834,D,35.388814
2-3835,C,27.730593
2-3836,D,32.799214
2-3837,B,18.901734
2-3838,A,9.935671
2-3839,B,20.018591
2-3840,A,9.951412
2-3841,B,24.270536
2-3842,A,13.622061
2-3843,D,46.942671
2-3844,A,11.933818
2-3845,B,24.440417
2-3846,C,33.608665
2-3847,B,21.193452
2-3848,D,49.244924
2-3849,D,33.796401
2-3850,D,31.410477
2-3851,D,45.760168
2-3852,B,23.767151
2-3853,D,43.790943
2-3854,B,24.759306
2-3855,B,22.612672
2-3856,B,16.325929
2-3857,A,10.756208
2-3858,D,51.932004
2-3859,D,36.867867
2-3860,D,30.800188
2-3861,B,26.133169
2-3862,C,32.371609
2-3863,D,50.398391
2-3864,C,29.457651
2-3865,C,31.40145
2-3866,B,20.236015
2-3867,B,22.224226
2-3868,A,8.403034
2-3869,A,9.040687
2-3870,C,24.173401
2-3871,C,30.503165
2-3872,D,42.003174
2-3873,A,8.443453
2-3874,A,12.090338
2-3875,D,40.062551
2-3876,D,36.531003
2-3877,D,49.417638
2-3878,D,31.528515
2-3879,D,46.080896
2-3880,C,31.941548
2-3881,B,18.856165
2-3882,D,46.519203
2-3883,A,8.660766
2-3884,C,30.97531
2-3885,D,38.385173
2-3886,B,16.262512
2-3887,D,49.890436
2-3888,B,26.374776
2-3889,C,32.304256
2-3890,D,24.723113
2-3891,D,26.280732
2-3892,A,12.188879
2-3893,C,35.426141
2-3894,B,16.452952
2-3895,C,27.524456
2-3896,B,23.666375
2-3897,D,42.359419
2-3898,A,10.798032
2-3899,B,23.350529
2-3900,B,14.17166
2-3901,D,42.785159
2-3902,C,30.231589
2-3903,C,32.412852
2-3904,C,37.222706
2-3905,C,25.799566
2-3906,D,36.218649
2-3907,D,45.296341
2-3908,B,18.924292
2-3909,C,35.125877
2-3910,C,29.849098
2-3911,C,24.859753
2-3912,A,10.442296
2-3913,A,8.351006
2-3914,D,30.13644
2-3915,B,17.702497
2-3916,B,24.836776
2-3917,C,17.515352
2-3918,C,25.667672
2-3919,C,27.677518
2-3920,D,39.154013
2-3921,B,24.868138
2-3922,B,20.855078
2-3923,D,50.594383
2-3924,B,16.408965
2-3925,B,17.198618
2-3926,C,32.84691
2-3927,A,10.687274
2-3928,D,48.447233
2-3929,A,12.223201
2-3930,D,40.669972
2-3931,C,23.167559
2-3932,C,32.981142
2-3933,D,50.562561
2-3934,C,24.419854
2-3935,B,26.141613
2-3936,B,20.556046
2-3937,C,30.199092
2-3938,C,19.356247
2-3939,D,33.679503
2-3940,A,11.637825
2-3941,A,12.206733
2-3942,A,12.061663
2-3943,C,37.615148
2-3944,A,10.646811
2-3945,D,42.985718
2-3946,C,37.555127
2-3947,D,27.582346
2-3948,B,18.236392
2-3949,D,46.34334
2-3950,A,8.005715
2-3951,A,9.276669
2-3952,B,22.92361
2-3953,C,28.401885
2-3954,C,33.453191
2-3955,D,51.450511
2-3956,D,40.556833
2-3957,C,32.289729
2-3958,A,11.258637
2-3959,B,17.78123
2-3960,B,21.113135
2-3961,B,17.938969
2-3962,A,10.826474
2-3963,D,35.898725
2-3964,C,32.500969
2-3965,A,11.865424
2-3966,A,9.065952
2-3967,D,51.196941
2-3968,D,41.956861
2-3969,A,7.55508
2-3970,A,5.922317
2-3971,C,25.840102
2-3972,B,17.054804
2-3973,A,9.317408
2-3974,B,24.397374
2-3975,D,32.355798
2-3976,D,42.240763
2-3977,C,28.596651
2-3978,B,23.3898
2-3979,C,29.793726
2-3980,A,11.392085
2-3981,C,36.158959
2-3982,A,11.902785
2-3983,C,39.430452
2-3984,D,36.085579
2-3985,C,32.402626
2-3986,B,20.674812
2-3987,B,22.03203
2-3988,B,20.722639
2-3989,C,30.063544
2-3990,D,36.580366
2-3991,B,19.147439
2-3992,A,10.178896
2-3993,C,34.189429
2-3994,D,37.062734
2-3995,A,10.147523
2-3996,D,41.58477
2-3997,A,8.134901
2-3998,D,42.73343
2-3999,D,36.517058
2-4000,C,30.029648
2-4001,A,8.259656
2-4002,B,19.326928
2-4003,A,11.893543
2-4004,A,11.150707
2-4005,B,19.114835
2-4006,C,31.480102
2-4007,A,8.880503
2-4008,B,18.831473
2-4009,B,28.867278
2-4010,A,11.169475
2-4011,A,11.200084
2-4012,A,12.676416
2-4013,B,23.438056
2-4014,B,17.813137
2-4015,A,13.979805
2-4016,D,45.035333
2-4017,C,21.17035
2-4018,D,37.42676
2-4019,D,19.987458
2-4020,D,37.314692
2-4021,A,11.401081
2-4022,B,21.144472
2-4023,C,29.134233
2-4024,B,11.238557
2-4025,B,17.935944
2-4026,D,34.976584
2-4027,A,8.680669
2-4028,B,23.023122
2-4029,C,36.722604
2-4030,D,32.221259
2-4031,C,34.572338
2-4032,B,24.35941
2-4033,B,18.496854
2-4034,D,22.981355
2-4035,B,15.771264
2-4036,A,10.580483
2-4037,A,10.61808
2-4038,A,4.896518
2-4039,A,8.995988
2-4040,B,16.272659
2-4041,D,18.496358
2-4042,A,7.962972
2-4043,A,6.316093
2-4044,D,49.780238
2-4045,D,27.400835
2-4046,C,26.27566
2-4047,B,13.291127
2-4048,B,16.802127
2-4049,C,36.386929
2-4050,C,32.290067
2-4051,A,11.575778
2-4052,D,43.983407
2-4053,D,42.972225
2-4054,D,39.940488
2-4055,D,33.935259
2-4056,B,21.9557
2-4057,C,34.858767
2-4058,B,22.392368
2-4059,D,46.116061
2-4060,C,28.150703
2-4061,D,34.292276
2-4062,B,25.516453
2-4063,A,8.219567
2-4064,B,20.976075
2-4065,C,34.743966
2-4066,D,50.859412
2-4067,C,22.078455
2-4068,D,29.476137
2-4069,C,29.574353
2-4070,A,9.946134
2-4071,B,20.81322
2-4072,A,11.761092
2-4073,D,31.504557
2-4074,C,39.216287
2-4075,C,34.434255
2-4076,B,21.032187
2-4077,C,23.64302
2-4078,B,15.465779
2-4079,B,23.415051
2-4080,B,25.108558
2-4081,C,27.383343
2-4082,D,40.540035
2-4083,D,45.088305
2-4084,D,37.947752
2-4085,C,33.330121
2-4086,B,21.629408
2-4087,D,40.360541
2-4088,C,26.801252
2-4089,B,19.413201
2-4090,A,8.522118
2-4091,B,15.702046
2-4092,B,18.332207
2-4093,C,28.356041
2-4094,D,40.905901
2-4095,C,33.373181
2-4096,C,30.436397
2-4097,D,27.580112
2-4098,B,15.894804
2-4099,B,21.749237
2-4100,D,45.233343
2-4101,C,37.39736
2-4102,B,23.751745
2-4103,C,31.548873
2-4104,C,28.996773
2-4105,C,29.015478
2-4106,A,11.09572
2-4107,B,26.031227
2-4108,A,12.514935
2-4109,B,21.413774
2-4110,B,25.275341
2-4111,B,22.252697
2-4112,B,26.232909
2-4113,A,12.099705
2-4114,C,29.963152
2-4115,A,7.606485
2-4116,C,18.235649
2-4117,D,36.147921
2-4118,D,46.719361
2-4119,A,9.9095
2-4120,A,10.082156
2-4121,C,27.117592
2-4122,C,28.045759
2-4123,C,29.278735
2-4124,C,30.005502
2-4125,A,6.189427
2-4126,A,10.346072
2-4127,D,35.191577
2-4128,D,34.088629
2-4129,C,24.757129
2-4130,C,32.467843
2-4131,D,19.989204
2-4132,C,35.708888
2-4133,C,27.974268
2-4134,A,7.353953
2-4135,B,16.364803
2-4136,C,28.411421
2-4137,B,18.365367
2-4138,D,41.810601
2-4139,B,17.656148
2-4140,B,26.088067
2-4141,A,10.328473
2-4142,C,32.379506
2-4143,B,22.610529
2-4144,A,9.547911
2-4145,A,12.261329
2-4146,A,7.282221
2-4147,B,20.999436
2-4148,D,30.862812
2-4149,C,25.763287
2-4150,A,8.609112
2-4151,B,16.084565
2-4152,A,9.963153
2-4153,B,19.201333
2-4154,D,38.546798
2-4155,B,20.386188
2-4156,A,11.708968
2-4157,B,21.412937
2-4158,B,17.45684
2-4159,D,38.719866
2-4160,B,20.245204
2-4161,A,9.874227
2-4162,C,31.742149
2-4163,B,17.045594
2-4164,A,12.331779
2-4165,B,17.992936
2-4166,D,46.073537
2-4167,A,7.686938
2-4168,A,7.644245
2-4169,D,42.98976
2-4170,B,22.962097
2-4171,B,13.966563
2-4172,B,22.247331
2-4173,B,24.573576
2-4174,D,32.311215
2-4175,B,12.664146
2-4176,B,21.614918
2-4177,A,8.119743
2-4178,C,21.776021
2-4179,D,27.562343
2-4180,B,18.49412
2-4181,D,42.256876
2-4182,C,32.80908
2-4183,A,9.791515
2-4184,B,22.66826
2-4185,B,23.929015
2-4186,B,25.142673
2-4187,B,16.267031
2-4188,A,8.191169
2-4189,B,13.112383
2-4190,C,35.340506
2-4191,A,8.667107
2-4192,D,31.398975
2-4193,A,14.196177
2-4194,D,48.776615
2-4195,D,37.310074
2-4196,A,8.774992
2-4197,C,24.898573
2-4198,B,28.555945
2-4199,A,10.168727
2-4200,C,30.03928
2-4201,B,21.579928
2-4202,D,24.302305
2-4203,A,6.88825
2-4204,D,50.733452
2-4205,C,25.456512
2-4206,D,31.332639
2-4207,B,17.63328
2-4208,C,25.86473
2-4209,A,11.898654
2-4210,B,18.832582
2-4211,D,32.577559
2-4212,D,40.94729
2-4213,C,21.778465
2-4214,A,11.40741
2-4215,C,34.998404
2-4216,B,18.424057
2-4217,C,33.553362
2-4218,D,39.253799
2-4219,D,39.222444
2-4220,C,35.97483
2-4221,A,8.27931
2-4222,D,38.968158
2-4223,D,49.025341
2-4224,D,16.990378
2-4225,A,6.335929
2-4226,D,32.817358
2-4227,A,9.097899
2-4228,A,7.459044
2-4229,C,27.350136
2-4230,D,39.770153
2-4231,C,35.585896
2-4232,D,36.800306
2-4233,B,29.782679
2-4234,C,35.079205
2-4235,C,34.340511
2-4236,D,28.800353
2-4237,B,19.32874
2-4238,D,38.94713
2-4239,A,7.533995
2-4240,D,37.17305
2-4241,A,12.553912
2-4242,C,29.789687
2-4243,B,20.545852
2-4244,D,45.05763
2-4245,B,17.497684
2-4246,A,13.011581
2-4247,B,9.916045
2-4248,D,45.669405
2-4249,D,46.813031
2-4250,D,37.308065
2-4251,A,12.629466
2-4252,A,10.672476
2-4253,C,26.815175
2-4254,C,19.792465
2-4255,A,9.56835
2-4256,B,25.10816
2-4257,C,22.331406
2-4258,D,35.012773
2-4259,B,26.909754
2-4260,D,38.825272
2-4261,A,13.91669
2-4262,C,19.617233
2-4263,A,12.017714
2-4264,B,23.885471
2-4265,C,27.051307
2-4266,A,11.323222
2-4267,C,31.214224
2-4268,D,40.498855
2-4269,C,23.914262
2-4270,B,30.444578
2-4271,C,31.708458
2-4272,D,37.285063
2-4273,B,24.927525
2-4274,D,51.725621
2-4275,C,28.818672
2-4276,D,37.524789
2-4277,D,40.824488
2-4278,A,8.599489
2-4279,B,15.95391
2-4280,D,50.409253
2-4281,A,7.49987
2-4282,A,9.081403
2-4283,C,27.027305
2-4284,A,11.520831
2-4285,C,31.406915
2-4286,C,34.346382
2-4287,A,9.526176
2-4288,D,28.224383
2-4289,D,41.191708
2-4290,D,43.231931
2-4291,C,24.720271
2-4292,A,7.467508
2-4293,B,24.887999
2-4294,A,9.180309
2-4295,D,46.576584
2-4296,D,52.112407
2-4297,B,27.039427
2-4298,B,22.342556
2-4299,A,9.527217
2-4300,C,31.229458
2-4301,C,43.852974
2-4302,D,41.656643
2-4303,C,25.527681
2-4304,D,45.524656
2-4305,C,27.019963
2-4306,C,27.037673
2-4307,D,44.082749
2-4308,C,35.565321
2-4309,B,26.822026
2-4310,B,18.224889
2-4311,A,12.141233
2-4312,B,18.492989
2-4313,B,26.282394
2-4314,A,11.88814
2-4315,A,13.249455
2-4316,A,9.887072
2-4317,B,16.000324
2-4318,A,10.680133
2-4319,D,38.730619
2-4320,B,25.064448
2-4321,D,34.688717
2-4322,D,47.589315
2-4323,B,25.741602
2-4324,C,21.101976
2-4325,C,26.753183
2-4326,C,33.788211
2-4327,C,36.991241
2-4328,B,18.456309
2-4329,C,24.975733
2-4330,A,5.422381
2-4331,C,39.197208
2-4332,D,37.732573
2-4333,A,10.617152
2-4334,A,9.663051
2-4335,A,10.56176
2-4336,C,29.048505
2-4337,D,43.293801
2-4338,D,36.818831
2-4339,C,36.343397
2-4340,B,18.629872
2-4341,D,43.459337
2-4342,C,38.069793
2-4343,D,49.147078
2-4344,A,8.952329
2-4345,D,45.305076
2-4346,B,19.515051
2-4347,B,27.741051
2-4348,A,8.841888
2-4349,A,12.004841
2-4350,B,21.657818
2-4351,D,49.252508
2-4352,A,10.52948
2-4353,B,18.925584
2-4354,B,22.217364
2-4355,B,15.681654
2-4356,D,48.838831
2-4357,B,18.131536
2-4358,A,9.256502
2-4359,D,43.954441
2-4360,B,27.481692
2-4361,D,40.907693
2-4362,B,19.420783
2-4363,B,21.316427
2-4364,A,8.391838
2-4365,C,31.731091
2-4366,B,25.787649
2-4367,D,34.246311
2-4368,A,12.071705
2-4369,A,11.535768
2-4370,C,23.903696
2-4371,C,33.113184
2-4372,C,34.791249
2-4373,D,33.141761
2-4374,D,39.099938
2-4375,D,21.394348
2-4376,A,11.421317
2-4377,D,39.532316
2-4378,B,15.537512
2-4379,D,34.518358
2-4380,D,38.690195
2-4381,A,14.337217
2-4382,A,9.637981
2-4383,C,27.282222
2-4384,D,40.20505
2-4385,B,20.732752
2-4386,C,34.831978
2-4387,D,50.697507
2-4388,C,33.026199
2-4389,C,27.932319
2-4390,D,36.823448
2-4391,C,43.942492
2-4392,D,32.548467
2-4393,C,26.796498
2-4394,D,34.033772
2-4395,C,38.312581
2-4396,B,26.200414
2-4397,A,8.893701
2-4398,B,22.677455
2-4399,D,46.767205
2-4400,A,10.718148
2-4401,B,16.947801
2-4402,D,47.165225
2-4403,C,26.028867
2-4404,C,34.045391
2-4405,C,27.638476
2-4406,A,10.88322
2-4407,B,13.103543
2-4408,D,23.72564
2-4409,D,40.374345
2-4410,A,12.790903
2-4411,A,11.603548
2-4412,B,16.399258
2-4413,D,38.712198
2-4414,A,10.416929
2-4415,D,29.622726
2-4416,A,9.30008
2-4417,A,14.40082
2-4418,A,9.789287
2-4419,B,14.472817
2-4420,A,7.529588
2-4421,C,32.652708
2-4422,C,37.144128
2-4423,D,52.737874
2-4424,B,21.278742
2-4425,A,13.471379
2-4426,C,29.742844
2-4427,A,7.514409
2-4428,D,41.200672
2-4429,C,29.775922
2-4430,B,22.806044
2-4431,A,11.430377
2-4432,A,6.87155
2-4433,A,8.389269
2-4434,A,10.034247
2-4435,B,27.897975
2-4436,D,35.931508
2-4437,C,38.094623
2-4438,C,36.960841
2-4439,A,12.213788
2-4440,A,9.344312
2-4441,A,8.34135
2-4442,A,11.718568
2-4443,B,20.945321
2-4444,C,31.57049
2-4445,D,48.644852
2-4446,A,13.855266
2-4447,D,29.629531
2-4448,B,17.058331
2-4449,D,45.586734
2-4450,A,10.380889
2-4451,D,47.249766
2-4452,B,20.758861
2-4453,A,11.439635
2-4454,A,8.244604
2-4455,D,32.832979
2-4456,A,6.658448
2-4457,D,54.835044
2-4458,B,23.095064
2-4459,D,43.710787
2-4460,D,40.61496
2-4461,B,24.6137
2-4462,C,22.983498
2-4463,A,13.362855
2-4464,D,38.003766
2-4465,A,11.934753
2-4466,B,24.635847
2-4467,D,25.043316
2-4468,D,40.795684
2-4469,B,20.869599
2-4470,D,51.592205
2-4471,D,39.764596
2-4472,A,9.163421
2-4473,B,22.525801
2-4474,A,8.896839
2-4475,A,11.066206
2-4476,D,55.004435
2-4477,D,47.829337
2-4478,C,27.306694
2-4479,C,26.960247
2-4480,D,41.117602
2-4481,C,28.43445
2-4482,A,12.893115
2-4483,A,10.694064
2-4484,B,17.229195
2-4485,C,30.250609
2-4486,B,17.274055
2-4487,B,20.229944
2-4488,A,9.870724
2-4489,C,34.631174
2-4490,D,50.005081
2-4491,B,24.469854
2-4492,C,33.763165
2-4493,D,22.419398
2-4494,A,8.232336
2-4495,A,10.995212
2-4496,B,22.303958
2-4497,C,36.590403
2-4498,D,41.550576
2-4499,C,17.90894
2-4500,A,10.906847
2-4501,C,26.52341
2-4502,D,46.11358
2-4503,D,47.003814
2-4504,C,30.95002
2-4505,D,38.928642
2-4506,A,10.813443
2-4507,C,20.198543
2-4508,A,11.408573
2-4509,A,14.640302
2-4510,D,42.484885
2-4511,C,36.497961
2-4512,B,19.691524
2-4513,C,25.85699
2-4514,D,25.705582
2-4515,A,11.173382
2-4516,B,18.89301
2-4517,A,7.330643
2-4518,C,33.932569
2-4519,D,54.009639
2-4520,A,10.407439
2-4521,B,21.925739
2-4522,C,29.66999
2-4523,A,11.20346
2-4524,C,40.593501
2-4525,B,23.20588
2-4526,A,7.542391
2-4527,C,23.805407
2-4528,D,39.057836
2-4529,C,30.172817
2-4530,A,13.111059
2-4531,D,41.54668
2-4532,C,33.382863
2-4533,C,32.44822
2-4534,C,34.446857
2-4535,A,9.979794
2-4536,A,7.710223
2-4537,C,23.435916
2-4538,A,14.353759
2-4539,B,17.455482
2-4540,C,23.537897
2-4541,D,37.556191
2-4542,B,19.599045
2-4543,D,17.182805
2-4544,B,21.572565
2-4545,D,47.063947
2-4546,C,31.036415
2-4547,A,8.766179
2-4548,C,34.568282
2-4549,B,14.651402
2-4550,B,18.32968
2-4551,A,10.464505
2-4552,A,10.695183
2-4553,D,47.347666
2-4554,A,9.467639
2-4555,D,34.855204
2-4556,A,11.19406
2-4557,B,23.257145
2-4558,A,11.049775
2-4559,A,9.539837
2-4560,A,7.118465
2-4561,B,16.106837
2-4562,D,46.480643
2-4563,B,17.429404
2-4564,A,8.80706
2-4565,A,9.427239
2-4566,A,8.794528
2-4567,C,35.781392
2-4568,A,12.173838
2-4569,B,21.719234
2-4570,C,37.418893
2-4571,A,9.286841
2-4572,A,10.419093
2-4573,D,34.673766
2-4574,A,11.288709
2-4575,D,52.902614
2-4576,B,21.027986
2-4577,D,43.250867
2-4578,A,9.903996
2-4579,A,7.73961
2-4580,D,34.875074
2-4581,A,10.035315
2-4582,C,24.522233
2-4583,C,42.398184
2-4584,D,47.711902
2-4585,A,2.925828
2-4586,B,7.980911
2-4587,A,8.165364
2-4588,D,44.448886
2-4589,C,24.295573
2-4590,B,10.456162
2-4591,B,26.306769
2-4592,B,20.200356
2-4593,B,16.674163
2-4594,B,18.869773
2-4595,D,42.713416
2-4596,A,10.780653
2-4597,C,32.983105
2-4598,A,12.040232
2-4599,A,12.527565
2-4600,C,26.209901
2-4601,D,54.011422
2-4602,B,19.392038
2-4603,B,20.601672
2-4604,D,35.296695
2-4605,A,8.550098
2-4606,B,23.991294
2-4607,A,8.950561
2-4608,D,34.600059
2-4609,A,8.984041
2-4610,B,19.530872
2-4611,C,35.473899
2-4612,C,31.257503
2-4613,A,10.355491
2-4614,A,9.137796
2-4615,A,9.560873
2-4616,B,21.702203
2-4617,D,30.622215
2-4618,C,28.814901
2-4619,D,25.681704
2-4620,C,23.713728
2-4621,D,41.114037
2-4622,B,20.878762
2-4623,A,11.903443
2-4624,A,8.415925
2-4625,D,39.992042
2-4626,C,39.869317
2-4627,D,41.96871
2-4628,A,10.95309
2-4629,A,9.85959
2-4630,D,36.000832
2-4631,B,27.479605
2-4632,A,9.448649
2-4633,D,40.918655
2-4634,B,11.996585
2-4635,B,26.367636
2-4636,B,22.46421
2-4637,C,13.66768
2-4638,C,25.244638
2-4639,A,9.901657
2-4640,B,23.870524
2-4641,D,47.023243
2-4642,C,29.411453
2-4643,A,11.273792
2-4644,B,22.209984
2-4645,D,41.943038
2-4646,B,22.517603
2-4647,C,25.782128
2-4648,A,12.448258
2-4649,A,7.661515
2-4650,A,12.501201
2-4651,D,41.303592
2-4652,B,21.773015
2-4653,D,27.282923
2-4654,D,40.261658
2-4655,A,10.969048
2-4656,A,7.408772
2-4657,A,9.736022
2-4658,A,9.972768
2-4659,A,12.041783
2-4660,A,6.546142
2-4661,A,8.111244
2-4662,D,28.016032
2-4663,B,17.284656
2-4664,B,23.003758
2-4665,D,47.15718
2-4666,D,39.304205
2-4667,D,28.926625
2-4668,A,6.860848
2-4669,C,27.469601
2-4670,A,13.757923
2-4671,D,34.35265
2-4672,D,47.934558
2-4673,A,9.999688
2-4674,A,12.667147
2-4675,C,31.167393
2-4676,B,20.012116
2-4677,A,11.00558
2-4678,B,21.58815
2-4679,A,9.758942
2-4680,A,8.773344
2-4681,C,38.036757
2-4682,C,28.408168
2-4683,C,32.907374
2-4684,B,22.552195
2-4685,C,29.338754
2-4686,A,11.226261
2-4687,B,21.124349
2-4688,C,28.73613
2-4689,C,30.770433
2-4690,D,50.253637
2-4691,C,27.146425
2-4692,C,21.852615
2-4693,D,33.848481
2-4694,D,28.14917
2-4695,A,11.138343
2-4696,A,8.502465
2-4697,A,9.507835
2-4698,B,18.651365
2-4699,A,7.603867
2-4700,B,25.108669
2-4701,D,34.437232
2-4702,C,33.34384
2-4703,D,39.095555
2-4704,B,23.608276
2-4705,A,10.387599
2-4706,D,39.462402
2-4707,B,23.534659
2-4708,D,42.500347
2-4709,B,28.74538
2-4710,D,32.586051
2-4711,B,29.098962
2-4712,C,31.123696
2-4713,C,29.969956
2-4714,A,10.480539
2-4715,B,21.503335
2-4716,C,32.331093
2-4717,D,42.479925
2-4718,A,7.568207
2-4719,C,22.39164
2-4720,C,25.4654
2-4721,D,37.407888
2-4722,A,10.526687
2-4723,B,19.051971
2-4724,B,23.96506
2-4725,A,10.719126
2-4726,A,12.208571
2-4727,B,22.621778
2-4728,D,42.967265
2-4729,B,20.89851
2-4730,B,22.075047
2-4731,D,39.571079
2-4732,A,9.387799
2-4733,C,32.499767
2-4734,C,39.758737
2-4735,D,40.944147
2-4736,C,31.765812
2-4737,C,40.878166
2-4738,C,28.643207
2-4739,C,31.244979
2-4740,B,28.706992
2-4741,D,26.286757
2-4742,B,22.021554
2-4743,A,8.647237
2-4744,A,8.704056
2-4745,A,8.751398
2-4746,C,20.102078
