id,group,value
3-3581,A,9.470302
3-3582,D,40.303409
3-3583,B,19.085191
3-3584,B,14.436356
3-3585,A,13.354351
3-3586,C,22.061297
3-3587,B,15.203106
3-3588,D,24.332867
3-3589,B,12.016589
3-3590,D,35.943044
3-3591,D,20.326893
3-3592,D,42.368741
3-3593,B,32.83751
3-3594,C,30.774047
3-3595,B,13.861889
3-3596,C,20.465924
3-3597,B,19.737599
3-3598,B,21.941484
3-3599,C,19.427767
3-3600,D,53.263981
3-3601,B,11.756225
3-3602,B,23.900371
3-3603,D,31.236153
3-3604,D,36.793399
3-3605,A,8.667868
3-3606,B,19.606376
3-3607,A,11.324386
3-3608,D,46.913019
3-3609,A,9.012939
3-3610,D,47.603684
3-3611,A,10.070066
3-3612,D,50.404761
3-3613,D,29.291916
3-3614,B,24.676049
3-3615,D,48.611525
3-3616,B,17.878867
3-3617,B,23.389199
3-3618,C,30.004347
3-3619,D,32.004281
3-3620,B,22.096992
3-3621,D,31.030386
3-3622,A,11.34543
3-3623,C,32.995947
3-3624,C,18.419745
3-3625,B,20.680975
3-3626,B,19.992804
3-3627,A,11.065574
3-3628,D,29.38625
3-3629,B,23.982807
3-3630,C,26.421407
3-3631,A,12.448389
3-3632,C,43.46594
3-3633,D,42.711301
3-3634,A,12.962244
3-3635,A,10.132011
3-3636,A,11.541533
3-3637,A,10.887821
3-3638,D,49.59401
3-3639,B,22.272529
3-3640,C,33.701097
3-3641,A,4.900993
3-3642,B,27.443487
3-3643,A,8.727299
3-3644,A,8.808575
3-3645,B,15.493696
3-3646,B,16.665287
3-3647,D,38.690533
3-3648,A,10.270743
3-3649,D,27.861559
3-3650,D,48.314603
3-3651,B,24.309286
3-3652,A,12.741906
3-3653,A,11.112819
3-3654,D,31.418198
3-3655,D,22.819981
3-3656,B,17.139845
3-3657,C,25.537633
3-3658,C,29.636743
3-3659,B,18.4931
3-3660,B,26.859067
3-3661,B,19.474307
3-3662,B,22.746854
3-3663,A,10.182202
3-3664,D,41.779219
3-3665,D,36.336016
3-3666,A,8.182617
3-3667,B,15.71297
3-3668,A,11.15542
3-3669,A,11.712635
3-3670,D,33.448228
3-3671,B,17.373807
3-3672,C,37.030712
3-3673,A,8.575194
3-3674,D,44.917164
3-3675,A,8.253619
3-3676,B,24.194678
3-3677,A,12.787623
3-3678,B,14.013173
3-3679,B,10.748567
3-3680,B,24.272324
3-3681,D,32.515518
3-3682,D,44.212174
3-3683,B,18.691286
3-3684,D,30.551287
3-3685,C,25.918079
3-3686,B,23.192099
3-3687,D,37.298174
3-3688,C,29.534638
3-3689,C,39.092936
3-3690,B,22.106068
3-3691,D,27.423312
3-3692,D,23.792339
3-3693,A,9.814131
3-3694,A,8.067657
3-3695,B,29.922802
3-3696,A,9.603297
3-3697,A,10.198733
3-3698,C,23.661484
3-3699,C,27.401122
3-3700,C,27.630779
3-3701,A,7.434026
3-3702,D,38.465666
3-3703,D,35.41538
3-3704,D,42.362119
3-3705,C,29.153692
3-3706,A,9.864589
3-3707,C,29.008793
3-3708,D,48.610026
3-3709,A,9.355764
3-3710,D,45.572948
3-3711,D,51.573485
3-3712,D,39.120754
3-3713,B,17.241617
3-3714,C,27.676302
3-3715,A,9.95752
3-3716,B,17.358792
3-3717,D,34.881706
3-3718,D,41.568247
3-3719,B,13.652552
3-3720,C,41.618286
3-3721,C,28.290269
3-3722,C,43.968567
3-3723,B,24.20104
3-3724,C,29.10361
3-3725,A,8.443662
3-3726,A,12.758051
3-3727,D,44.723992
3-3728,D,52.561205
3-3729,D,40.936943
3-3730,B,23.878976
3-3731,D,38.07554
3-3732,D,43.753584
3-3733,C,32.157537
3-3734,B,20.276633
3-3735,A,10.479305
3-3736,A,6.774775
3-3737,A,13.824961
3-3738,B,17.872927
3-3739,C,28.296864
3-3740,B,17.164396
3-3741,B,19.798756
3-3742,A,12.190789
3-3743,B,21.10493
3-3744,A,11.018731
3-3745,D,47.610968
3-3746,C,30.389997
3-3747,C,25.043299
3-3748,B,21.82407
3-3749,A,12.06797
3-3750,A,7.138636
3-3751,C,22.220302
3-3752,B,17.06232
3-3753,A,9.575564
3-3754,D,38.03805
3-3755,D,35.699623
3-3756,B,17.55408
3-3757,B,17.420462
3-3758,C,28.409981
3-3759,A,10.696901
3-3760,A,14.008722
3-3761,A,8.889656
3-3762,A,7.752497
3-3763,C,23.791332
3-3764,B,25.650995
3-3765,B,25.929086
3-3766,A,12.075262
3-3767,D,40.67246
3-3768,B,22.431157
3-3769,B,22.5566
3-3770,B,28.666253
3-3771,C,30.230401
3-3772,B,24.09603
3-3773,B,16.013433
3-3774,D,37.364861
3-3775,A,11.182541
3-3776,D,40.48557
3-3777,A,8.901711
3-3778,A,12.16982
3-3779,B,15.448029
3-3780,A,6.214141
3-3781,D,48.075765
3-3782,D,44.653308
3-3783,C,24.194773
3-3784,A,10.031559
3-3785,C,41.857269
3-3786,C,29.185731
3-3787,A,11.502286
3-3788,D,46.457435
3-3789,D,44.666245
3-3790,A,12.46907
3-3791,C,31.443298
3-3792,C,27.39525
3-3793,A,9.703834
3-3794,D,36.293884
3-3795,D,42.443915
3-3796,B,14.711089
3-3797,C,29.213632
3-3798,A,10.16183
3-3799,A,10.150095
3-3800,D,23.42326
3-3801,D,25.334868
3-3802,A,9.58578
3-3803,A,6.581653
3-3804,C,34.868705
3-3805,C,21.93689
3-3806,B,18.022835
3-3807,B,14.1496
3-3808,A,8.282517
3-3809,B,26.807223
3-3810,D,33.195588
3-3811,B,15.443597
3-3812,C,38.66877
3-3813,C,25.321451
3-3814,D,44.949769
3-3815,C,29.884701
3-3816,B,18.980133
3-3817,A,9.649622
3-3818,A,11.335621
3-3819,B,22.379332
3-3820,C,26.146751
3-3821,B,25.518213
3-3822,D,30.569475
3-3823,B,21.686851
3-3824,D,43.212655
3-3825,D,40.832983
3-3826,C,28.857556
3-3827,B,19.847138
3-3828,A,9.846957
3-3829,A,15.151233
3-3830,D,47.400938
3-3831,A,11.68854
3-3832,C,31.477238
3-3833,B,18.120537
3-3834,C,35.162769
3-3835,C,28.579895
3-3836,C,26.880519
3-3837,C,27.843784
3-3838,C,24.019686
3-3839,D,36.636491
3-3840,D,21.548124
3-3841,A,6.666853
3-3842,A,8.51871
3-3843,B,13.640065
3-3844,A,9.133569
3-3845,D,26.964929
3-3846,D,48.505895
3-3847,C,28.84799
3-3848,C,30.972476
3-3849,A,6.986459
3-3850,D,50.39341
3-3851,C,30.027542
3-3852,D,41.916438
3-3853,A,9.70251
3-3854,C,21.643653
3-3855,B,11.306717
3-3856,A,10.223046
3-3857,D,34.709122
3-3858,A,12.399781
3-3859,C,30.351409
3-3860,D,27.884221
3-3861,B,22.72961
3-3862,B,31.929305
3-3863,D,41.05491
3-3864,C,27.808643
3-3865,A,10.601075
3-3866,B,19.363634
3-3867,D,29.652133
3-3868,B,14.458044
3-3869,C,31.773758
3-3870,D,56.202879
3-3871,B,16.496688
3-3872,B,15.426424
3-3873,C,29.095181
3-3874,B,13.51433
3-3875,D,38.908248
3-3876,A,6.728493
3-3877,B,18.05002
3-3878,D,35.265248
3-3879,A,10.907185
3-3880,A,7.698029
3-3881,C,31.305506
3-3882,C,31.03225
3-3883,C,24.908211
3-3884,C,28.019287
3-3885,A,13.8394
3-3886,D,25.747866
3-3887,B,24.975446
3-3888,D,47.541389
3-3889,C,36.451201
3-3890,C,27.143469
3-3891,D,34.456394
3-3892,C,32.881994
3-3893,D,39.843325
3-3894,A,12.999064
3-3895,B,17.479333
3-3896,C,18.183726
3-3897,B,15.686101
3-3898,C,38.197762
3-3899,A,9.202473
3-3900,D,44.768279
3-3901,D,28.462727
3-3902,C,24.792639
3-3903,B,19.862912
3-3904,D,34.301173
3-3905,A,12.596721
3-3906,D,33.187989
3-3907,B,20.496732
3-3908,C,26.929977
3-3909,B,15.842685
3-3910,A,12.905659
3-3911,A,9.928395
3-3912,D,32.256535
3-3913,B,20.847783
3-3914,C,25.282943
3-3915,A,7.603405
3-3916,D,34.397842
3-3917,B,19.861535
3-3918,B,22.307027
3-3919,C,38.86168
3-3920,C,42.947127
3-3921,D,41.484638
3-3922,C,35.225436
3-3923,A,11.85241
3-3924,B,21.098319
3-3925,B,26.718058
3-3926,D,38.131015
3-3927,B,22.157216
3-3928,C,26.761928
3-3929,A,7.039624
3-3930,C,27.500321
3-3931,A,9.186752
3-3932,B,21.337745
3-3933,C,32.414878
3-3934,D,33.372603
3-3935,C,30.397512
3-3936,A,7.291579
3-3937,C,25.183697
3-3938,C,26.315012
3-3939,A,11.815358
3-3940,B,24.006896
3-3941,D,41.883931
3-3942,C,35.587194
3-3943,C,32.787066
3-3944,C,39.825565
3-3945,C,25.895199
3-3946,D,41.181431
3-3947,B,18.150198
3-3948,A,8.562604
3-3949,A,9.522833
3-3950,B,13.569046
3-3951,A,10.455382
3-3952,D,36.106837
3-3953,D,47.649348
3-3954,A,11.010885
3-3955,B,18.64683
3-3956,B,16.855339
3-3957,C,22.943859
3-3958,D,37.620894
3-3959,C,35.99525
3-3960,B,15.533289
3-3961,C,17.592548
3-3962,C,23.638934
3-3963,C,42.712101
3-3964,A,11.438084
3-3965,C,34.372613
3-3966,D,49.389684
3-3967,C,30.292955
3-3968,B,20.24378
3-3969,D,44.313562
3-3970,B,15.195607
3-3971,C,26.238728
3-3972,D,49.448311
3-3973,B,21.067375
3-3974,D,28.288806
3-3975,B,17.441333
3-3976,D,47.92076
3-3977,B,16.71496
3-3978,B,23.039147
3-3979,C,36.246985
3-3980,C,27.297144
3-3981,D,32.755279
3-3982,A,5.704757
3-3983,D,47.866158
3-3984,A,10.648108
3-3985,C,28.894002
3-3986,A,10.316646
3-3987,B,21.198694
3-3988,C,29.432371
3-3989,D,41.935007
3-3990,D,53.883476
3-3991,D,29.097067
3-3992,B,19.305936
3-3993,B,14.984193
3-3994,B,20.227681
3-3995,A,6.310484
3-3996,B,16.561206
3-3997,B,18.165635
3-3998,A,11.813609
3-3999,A,10.027857
3-4000,D,44.248139
3-4001,D,42.513773
3-4002,A,12.842262
3-4003,B,13.62457
3-4004,B,14.198883
3-4005,D,39.203581
3-4006,C,34.332756
3-4007,C,39.489445
3-4008,C,26.138449
3-4009,D,35.138005
3-4010,B,27.201382
3-4011,A,7.04647
3-4012,D,41.634769
3-4013,A,11.102806
3-4014,A,11.201917
3-4015,A,9.854685
3-4016,C,29.489505
3-4017,C,39.344311
3-4018,C,38.049334
3-4019,D,52.542794
3-4020,D,50.327859
3-4021,A,10.213671
3-4022,D,54.819267
3-4023,D,27.118693
3-4024,B,18.951341
3-4025,C,25.650205
3-4026,B,18.190046
3-4027,D,44.27701
3-4028,C,22.584808
3-4029,C,31.449631
3-4030,A,6.595836
3-4031,C,33.931096
3-4032,D,36.270933
3-4033,A,12.044827
3-4034,D,54.857845
3-4035,D,48.965591
3-4036,B,17.773278
3-4037,A,9.670797
3-4038,B,8.03634
3-4039,D,38.094259
3-4040,A,9.112577
3-4041,C,20.281874
3-4042,A,9.905385
3-4043,B,20.078316
3-4044,D,48.599451
3-4045,D,44.349823
3-4046,A,8.361121
3-4047,D,51.134395
3-4048,A,10.218733
3-4049,D,36.981276
3-4050,D,36.904721
3-4051,C,36.370829
3-4052,A,11.629059
3-4053,B,24.164847
3-4054,A,12.468305
3-4055,C,23.056583
3-4056,B,16.451809
3-4057,C,28.021507
3-4058,C,35.245183
3-4059,A,11.007569
3-4060,A,9.250508
3-4061,C,28.82211
3-4062,A,9.852679
3-4063,A,9.979222
3-4064,D,49.616025
3-4065,D,40.070975
3-4066,D,42.588106
3-4067,B,18.659975
3-4068,A,7.130326
3-4069,A,10.370983
3-4070,D,41.28899
3-4071,B,18.773649
3-4072,B,15.513791
3-4073,C,33.447481
3-4074,D,32.797644
3-4075,B,17.48246
3-4076,C,22.391723
3-4077,C,34.676582
3-4078,A,13.832538
3-4079,A,12.486281
3-4080,A,9.710889
3-4081,A,9.421074
3-4082,D,32.86667
3-4083,B,18.709149
3-4084,A,9.211941
3-4085,C,32.448123
3-4086,D,47.01798
3-4087,B,25.805466
3-4088,B,20.607274
3-4089,B,20.126844
3-4090,D,32.624288
3-4091,D,48.42201
3-4092,C,24.644677
3-4093,C,22.780631
3-4094,B,22.832687
3-4095,D,33.825167
3-4096,C,29.719449
3-4097,C,40.134045
3-4098,B,15.517481
3-4099,C,36.035438
3-4100,B,21.566308
3-4101,C,30.865192
3-4102,A,8.140042
3-4103,D,50.346039
3-4104,C,40.330716
3-4105,C,32.607508
3-4106,A,15.315731
3-4107,B,12.322294
3-4108,D,61.141045
3-4109,B,15.616248
3-4110,D,43.497776
3-4111,D,26.166062
3-4112,D,37.126116
3-4113,D,42.721939
3-4114,A,10.91801
3-4115,D,34.006309
3-4116,A,10.793057
3-4117,A,7.934062
3-4118,C,21.777558
3-4119,D,38.547433
3-4120,A,9.58268
3-4121,A,12.631384
3-4122,A,10.887898
3-4123,C,40.778007
3-4124,D,46.21058
3-4125,C,38.589412
3-4126,D,39.752674
3-4127,D,47.164772
3-4128,B,21.589401
3-4129,B,23.529433
3-4130,C,33.956984
3-4131,A,11.708339
3-4132,A,10.709242
3-4133,A,9.493923
3-4134,C,33.735915
3-4135,C,18.667223
3-4136,D,32.487865
3-4137,C,18.512524
3-4138,B,20.665325
3-4139,C,27.826456
3-4140,D,48.748721
3-4141,A,11.997338
3-4142,D,39.108357
3-4143,C,26.064315
3-4144,A,10.409985
3-4145,B,19.206237
3-4146,B,17.694139
3-4147,B,16.530614
3-4148,C,19.119296
3-4149,B,13.507088
3-4150,A,9.086181
3-4151,B,23.092741
3-4152,D,48.877479
3-4153,A,8.804986
3-4154,B,27.690685
3-4155,C,27.677868
3-4156,D,46.047168
3-4157,C,29.186197
3-4158,D,39.730637
3-4159,B,20.373745
3-4160,B,29.269755
3-4161,D,32.0429
3-4162,C,22.71352
3-4163,B,9.2966
3-4164,A,9.937804
3-4165,B,21.612883
3-4166,D,38.717852
3-4167,C,31.604087
3-4168,C,32.614948
3-4169,B,14.703801
3-4170,D,21.95653
3-4171,D,46.366457
3-4172,D,31.5508
3-4173,D,34.661753
3-4174,D,36.861264
3-4175,C,34.241333
3-4176,D,41.111796
3-4177,B,9.591017
3-4178,C,43.416557
3-4179,B,20.240106
3-4180,B,12.732857
3-4181,A,12.119751
3-4182,C,36.234546
3-4183,D,38.007659
3-4184,C,28.871348
3-4185,B,18.754849
3-4186,C,26.750184
3-4187,A,11.058019
3-4188,A,10.924033
3-4189,C,33.980937
3-4190,C,25.569952
3-4191,C,30.601633
3-4192,D,52.264089
3-4193,C,38.511017
3-4194,D,32.355728
3-4195,B,18.640623
3-4196,B,20.96607
3-4197,D,37.884934
3-4198,A,9.005065
3-4199,C,25.472769
3-4200,A,13.50128
3-4201,A,6.097764
3-4202,D,52.223569
3-4203,D,42.742229
3-4204,C,30.108379
3-4205,D,42.632538
3-4206,B,23.177081
3-4207,D,23.475692
3-4208,A,7.233661
3-4209,B,18.693919
3-4210,C,26.366418
3-4211,C,41.615705
3-4212,D,41.091813
3-4213,A,10.665499
3-4214,B,18.066115
3-4215,A,9.026433
3-4216,D,35.06705
3-4217,D,38.582603
3-4218,A,11.724705
3-4219,C,26.539037
3-4220,C,23.184727
3-4221,C,39.799298
3-4222,D,34.658726
3-4223,C,33.920836
3-4224,C,42.132578
3-4225,B,24.440334
3-4226,B,19.159609
3-4227,B,21.350571
3-4228,D,37.875275
3-4229,C,30.716004
3-4230,C,19.542321
3-4231,C,38.638815
3-4232,B,11.810545
3-4233,C,27.103278
3-4234,D,45.307057
3-4235,A,8.806809
3-4236,B,22.47877
3-4237,B,21.347391
3-4238,D,50.93462
3-4239,B,23.526346
3-4240,B,19.763524
3-4241,B,11.057783
3-4242,D,49.150559
3-4243,C,27.511902
3-4244,B,22.158738
3-4245,D,22.089821
3-4246,D,52.624018
3-4247,C,40.901787
3-4248,B,15.170467
3-4249,D,41.767304
3-4250,A,9.803404
3-4251,D,35.514996
3-4252,D,26.006814
3-4253,D,34.353849
3-4254,A,10.232401
3-4255,B,19.869977
3-4256,B,21.408249
3-4257,C,25.781035
3-4258,C,24.551025
3-4259,D,40.902119
3-4260,B,22.036921
3-4261,D,50.859002
3-4262,D,31.583208
3-4263,A,7.311201
3-4264,C,27.348834
3-4265,C,34.780273
3-4266,D,43.769033
3-4267,D,58.686671
3-4268,B,19.830455
3-4269,B,14.052698
3-4270,B,13.01307
3-4271,D,35.38662
3-4272,A,9.545365
3-4273,C,33.31202
3-4274,A,10.444206
3-4275,C,14.09294
3-4276,C,23.130276
3-4277,B,27.447176
3-4278,D,57.819754
3-4279,A,6.425084
3-4280,C,34.931388
3-4281,A,11.262881
3-4282,C,31.511588
3-4283,C,23.909004
3-4284,D,46.058975
3-4285,D,33.502593
3-4286,C,29.374534
3-4287,C,30.586512
3-4288,C,29.84494
3-4289,B,15.751884
3-4290,B,20.960642
3-4291,A,11.157793
3-4292,B,18.867649
3-4293,C,37.968745
3-4294,D,47.470579
3-4295,A,8.942783
3-4296,D,44.584989
3-4297,C,27.197464
3-4298,C,23.018042
3-4299,C,26.006871
3-4300,B,19.10392
3-4301,D,40.959801
3-4302,A,8.237576
3-4303,B,15.941578
3-4304,A,14.131783
3-4305,A,12.448552
3-4306,B,21.903347
3-4307,A,8.841565
3-4308,A,10.262728
3-4309,D,59.258823
3-4310,A,11.303865
3-4311,B,17.121274
3-4312,B,16.881621
3-4313,A,11.987984
3-4314,C,35.859964
3-4315,A,8.40653
3-4316,A,9.642735
3-4317,A,9.906262
3-4318,C,31.706192
3-4319,C,26.290373
3-4320,B,17.962281
3-4321,B,23.933198
3-4322,D,30.439309
3-4323,D,40.541091
3-4324,A,14.563597
3-4325,C,29.826612
3-4326,D,35.894896
3-4327,C,25.145156
3-4328,C,35.309925
3-4329,C,28.662019
3-4330,C,31.346413
3-4331,C,29.797685
3-4332,C,33.538667
3-4333,D,36.413263
3-4334,B,14.786671
3-4335,D,35.631546
3-4336,A,9.407332
3-4337,C,35.430015
3-4338,A,7.392664
3-4339,B,17.967484
3-4340,C,37.993423
3-4341,C,38.618019
3-4342,B,20.517227
3-4343,D,37.338785
3-4344,B,20.244353
3-4345,C,27.670863
3-4346,A,11.925075
3-4347,B,16.084771
3-4348,A,8.667371
3-4349,D,56.629539
3-4350,C,28.707428
3-4351,A,8.298303
3-4352,B,27.021594
3-4353,B,21.819787
3-4354,D,30.721667
3-4355,C,22.526412
3-4356,D,42.822434
3-4357,B,24.585304
3-4358,C,33.696735
3-4359,C,28.826312
3-4360,B,24.413953
3-4361,B,28.311595
3-4362,C,33.546621
3-4363,B,17.72461
3-4364,B,24.284155
3-4365,C,29.94623
3-4366,A,9.227098
3-4367,A,9.600822
3-4368,A,7.56743
3-4369,B,25.754861
3-4370,C,24.809903
3-4371,A,10.238515
3-4372,A,9.256419
3-4373,C,40.835916
3-4374,A,12.881597
3-4375,B,26.645327
3-4376,B,18.146498
3-4377,A,11.821185
3-4378,A,13.349725
3-4379,B,18.045038
3-4380,C,29.45223
3-4381,B,13.538667
3-4382,C,32.976427
3-4383,D,28.05339
3-4384,A,10.803043
3-4385,D,50.355286
3-4386,B,23.297049
3-4387,D,34.716709
3-4388,A,10.581898
3-4389,B,22.7193
3-4390,A,10.12905
3-4391,B,17.728049
3-4392,A,12.32492
3-4393,A,7.893843
3-4394,B,23.20944
3-4395,C,31.217817
3-4396,A,11.272842
3-4397,A,12.08476
3-4398,A,7.349106
3-4399,C,25.731798
3-4400,C,31.638982
3-4401,A,10.834939
3-4402,A,9.240063
3-4403,B,19.874261
3-4404,B,15.549715
3-4405,B,29.315133
3-4406,A,8.927776
3-4407,D,41.627767
3-4408,D,15.293013
3-4409,A,10.425399
3-4410,D,53.607829
3-4411,B,24.028219
3-4412,A,6.921192
3-4413,D,28.668804
3-4414,C,40.713352
3-4415,A,10.816275
3-4416,A,10.092287
3-4417,B,22.7102
3-4418,A,10.493411
3-4419,C,12.516133
3-4420,C,24.682487
3-4421,D,35.346954
3-4422,A,9.907222
3-4423,D,49.675095
3-4424,C,38.888739
3-4425,D,44.523643
3-4426,C,30.024576
3-4427,D,35.381677
3-4428,B,21.118515
3-4429,B,27.390349
3-4430,A,7.007994
3-4431,D,49.358987
3-4432,A,14.473627
3-4433,A,12.951597
3-4434,C,31.182051
3-4435,D,27.857578
3-4436,A,13.237932
3-4437,D,36.158184
3-4438,B,23.748636
3-4439,D,42.99167
3-4440,A,12.674778
3-4441,C,30.690628
3-4442,D,53.669822
3-4443,D,31.799019
3-4444,D,37.664077
3-4445,B,17.233595
3-4446,B,20.882947
3-4447,A,12.18004
3-4448,D,49.412075
3-4449,A,11.899609
3-4450,A,6.481834
3-4451,A,8.065936
3-4452,C,25.72048
3-4453,B,15.746709
3-4454,B,21.383333
3-4455,A,11.534588
3-4456,D,34.823028
3-4457,D,48.430771
3-4458,C,27.962777
3-4459,B,26.020164
3-4460,B,20.149674
3-4461,A,11.805213
3-4462,D,43.7898
3-4463,C,36.742403
3-4464,B,18.017489
3-4465,C,23.020398
3-4466,C,16.274889
3-4467,A,15.816872
3-4468,B,18.564908
3-4469,D,37.297714
3-4470,A,14.372515
3-4471,B,17.979105
3-4472,B,15.494854
3-4473,B,22.176748
3-4474,D,45.515078
3-4475,B,27.728163
3-4476,B,24.713729
3-4477,A,9.280563
3-4478,C,27.902939
3-4479,D,32.255432
3-4480,C,23.847361
3-4481,C,29.266619
3-4482,D,38.560855
3-4483,C,15.646536
3-4484,A,8.182183
3-4485,A,11.448956
3-4486,B,22.793329
3-4487,D,41.381814
3-4488,C,27.946257
3-4489,D,44.018061
3-4490,D,36.706441
3-4491,C,31.803333
3-4492,C,32.802537
3-4493,C,30.085798
3-4494,C,31.756172
3-4495,B,16.338323
3-4496,A,9.153432
3-4497,D,27.852013
3-4498,A,12.23387
3-4499,A,11.097699
3-4500,A,8.436415
3-4501,B,28.368597
3-4502,D,48.560889
3-4503,B,22.219348
3-4504,D,39.984214
3-4505,C,28.73055
3-4506,C,25.472446
3-4507,D,49.540819
3-4508,C,33.143828
3-4509,D,37.331201
3-4510,B,15.129718
3-4511,B,24.586482
3-4512,D,17.137082
3-4513,A,11.77503
3-4514,B,18.214271
3-4515,C,40.414011
3-4516,C,28.951676
3-4517,C,35.347541
3-4518,D,40.455455
3-4519,B,19.062593
3-4520,A,10.524071
3-4521,D,37.160996
3-4522,B,23.986329
3-4523,B,25.648385
3-4524,D,42.784754
3-4525,C,23.553014
3-4526,B,17.877388
3-4527,D,29.185476
3-4528,B,16.199265
3-4529,C,34.681541
3-4530,A,11.657485
3-4531,D,37.485281
3-4532,A,12.63298
3-4533,C,28.994078
3-4534,A,10.525489
3-4535,A,7.326819
3-4536,D,32.873417
3-4537,A,6.02294
3-4538,A,11.866568
3-4539,C,32.619275
3-4540,A,10.218508
3-4541,C,41.024963
3-4542,C,33.722449
3-4543,D,52.269097
3-4544,D,51.983657
3-4545,B,21.296947
3-4546,D,46.44716
3-4547,C,27.648202
3-4548,A,9.572452
3-4549,C,33.571059
3-4550,C,27.819101
3-4551,D,52.976934
3-4552,C,26.911289
3-4553,D,54.625651
3-4554,C,31.778737
3-4555,C,27.373479
3-4556,B,9.541424
3-4557,A,9.983908
3-4558,D,52.892898
3-4559,A,9.318626
3-4560,D,41.920461
3-4561,C,34.922319
3-4562,C,26.227971
3-4563,A,9.255603
3-4564,D,37.581578
3-4565,B,15.086021
3-4566,D,37.686853
3-4567,D,52.780097
3-4568,A,8.82761
3-4569,A,7.2019
3-4570,A,10.270083
3-4571,A,10.172586
3-4572,B,17.719752
3-4573,C,22.349469
3-4574,D,37.388834
3-4575,B,20.886845
3-4576,A,12.52374
3-4577,C,20.418871
3-4578,C,41.420622
3-4579,C,37.233883
3-4580,B,14.063865
3-4581,B,14.02545
3-4582,C,27.656472
3-4583,B,13.282004
3-4584,B,14.039528
3-4585,D,41.248405
3-4586,C,35.582187
3-4587,A,7.734735
3-4588,B,22.084615
3-4589,C,30.97872
3-4590,D,38.677625
3-4591,D,48.732676
3-4592,A,10.860158
3-4593,B,16.772435
3-4594,A,12.055702
3-4595,D,26.252558
3-4596,A,8.899032
3-4597,C,23.503989
3-4598,A,14.27239
3-4599,D,32.26566
3-4600,A,11.548668
3-4601,A,11.382612
3-4602,C,34.22886
3-4603,D,37.476474
3-4604,A,17.512926
3-4605,B,16.921432
3-4606,A,10.114581
3-4607,C,23.37342
3-4608,B,19.605671
3-4609,D,33.262507
3-4610,B,27.094069
3-4611,C,27.240683
3-4612,B,21.058698
3-4613,D,78.148979
3-4614,C,19.330569
3-4615,D,34.412198
3-4616,D,48.994044
3-4617,A,10.066871
3-4618,B,18.672398
3-4619,A,11.036788
3-4620,B,24.958674
3-4621,A,11.498975
3-4622,B,20.127037
3-4623,A,7.959073
3-4624,D,35.841348
3-4625,A,8.220551
3-4626,B,16.342775
3-4627,B,19.032945
3-4628,B,22.745757
3-4629,C,22.389128
3-4630,D,46.324051
3-4631,B,21.325547
3-4632,A,10.011216
3-4633,A,9.904133
3-4634,B,17.29254
3-4635,A,6.983364
3-4636,A,6.551074
3-4637,D,44.770054
3-4638,A,7.640151
3-4639,D,38.338516
3-4640,D,40.173695
3-4641,B,10.533822
3-4642,B,26.993684
3-4643,A,10.818271
3-4644,B,19.542421
3-4645,B,23.149488
3-4646,D,33.192059
3-4647,D,40.355021
3-4648,D,44.554311
3-4649,D,37.990654
3-4650,C,36.34235
3-4651,C,32.477303
3-4652,C,32.286894
3-4653,D,32.58252
3-4654,B,16.402609
3-4655,C,32.661596
3-4656,A,10.350092
3-4657,A,7.637484
3-4658,D,46.366318
3-4659,D,39.91742
3-4660,C,43.463309
3-4661,A,10.098493
3-4662,B,17.601495
3-4663,B,26.367866
3-4664,A,12.128797
3-4665,D,59.987681
3-4666,B,21.929821
3-4667,D,41.481975
3-4668,C,21.635135
3-4669,C,42.256561
3-4670,D,40.194796
3-4671,A,10.280914
3-4672,D,40.324463
3-4673,A,6.296949
3-4674,D,40.488069
3-4675,C,32.526508
3-4676,B,18.084033
3-4677,D,34.909936
3-4678,D,37.204442
3-4679,B,21.524631
3-4680,D,40.660605
3-4681,A,7.389739
3-4682,A,9.648496
3-4683,B,16.299305
3-4684,D,37.722229
3-4685,B,13.267439
3-4686,B,22.80411
3-4687,B,23.221338
3-4688,C,35.083354
3-4689,C,35.380507
3-4690,D,50.43994
3-4691,B,28.150549
3-4692,D,48.974402
3-4693,B,25.411126
3-4694,D,37.64442
3-4695,B,17.717977
3-4696,A,13.554971
3-4697,D,43.210906
3-4698,A,13.070435
3-4699,C,30.399923
3-4700,B,18.290377
3-4701,A,8.742523
3-4702,B,19.973913
3-4703,B,19.401821
3-4704,B,20.712831
3-4705,A,13.368313
3-4706,B,16.257608
3-4707,A,9.601751
3-4708,B,17.053589
3-4709,A,11.779721
3-4710,C,23.697816
3-4711,C,31.419518
3-4712,A,7.930092
3-4713,D,41.177384
3-4714,A,12.282595
3-4715,D,32.792456
3-4716,C,23.593345
3-4717,C,36.862975
3-4718,C,28.727308
3-4719,A,6.963636
3-4720,C,20.751788
3-4721,B,20.408609
3-4722,D,36.602227
3-4723,C,27.585049
3-4724,A,8.596561
3-4725,D,51.331083
3-4726,B,12.656496
3-4727,D,20.389268
3-4728,C,26.517436
3-4729,B,17.907577
3-4730,B,16.569232
3-4731,B,16.07591
3-4732,D,31.733537
3-4733,B,16.419772
3-4734,B,23.379261
3-4735,B,21.866142
3-4736,B,23.957215
3-4737,D,45.349837
3-4738,C,33.09028
3-4739,A,6.678958
3-4740,B,18.028782
3-4741,D,47.001311
3-4742,D,31.152279
3-4743,D,29.58824
3-4744,D,41.12902
3-4745,D,46.62973
3-4746,D,45.596837
