id,group,value
8-3581,C,26.944157
8-3582,A,12.783737
8-3583,A,11.926971
8-3584,D,21.011674
8-3585,C,28.005128
8-3586,A,13.004946
8-3587,D,41.045316
8-3588,D,32.657388
8-3589,A,8.710927
8-3590,A,11.093392
8-3591,A,9.664784
8-3592,A,10.109855
8-3593,B,12.19418
8-3594,B,20.852608
8-3595,C,28.649273
8-3596,C,29.661483
8-3597,A,8.38012
8-3598,B,14.919707
8-3599,D,34.246545
8-3600,A,9.693251
8-3601,D,20.338876
8-3602,A,12.652623
8-3603,B,18.544312
8-3604,A,14.034144
8-3605,C,31.099102
8-3606,D,44.334404
8-3607,D,41.923992
8-3608,C,34.9123
8-3609,C,27.108628
8-3610,D,35.917665
8-3611,B,16.203073
8-3612,C,20.296372
8-3613,C,20.692702
8-3614,C,21.477109
8-3615,A,10.835169
8-3616,B,19.345185
8-3617,B,18.076739
8-3618,A,8.057542
8-3619,C,28.094385
8-3620,C,37.783755
8-3621,D,40.354276
8-3622,A,11.345415
8-3623,A,11.033909
8-3624,C,24.807515
8-3625,D,32.775417
8-3626,A,6.626669
8-3627,C,37.308638
8-3628,A,8.38968
8-3629,D,54.034834
8-3630,A,10.423911
8-3631,C,26.763248
8-3632,A,11.351697
8-3633,A,14.377579
8-3634,A,12.176844
8-3635,B,18.840217
8-3636,D,58.547847
8-3637,D,40.640022
8-3638,D,57.143483
8-3639,C,33.757539
8-3640,A,11.379588
8-3641,C,34.470651
8-3642,D,30.448528
8-3643,C,27.725155
8-3644,C,34.332996
8-3645,A,12.231025
8-3646,A,10.454954
8-3647,A,9.017629
8-3648,D,33.139567
8-3649,A,8.752222
8-3650,B,21.816715
8-3651,D,44.507198
8-3652,B,20.255501
8-3653,B,19.611611
8-3654,C,40.517451
8-3655,A,10.734169
8-3656,D,48.350529
8-3657,C,31.895279
8-3658,A,13.959847
8-3659,A,10.302911
8-3660,D,41.756521
8-3661,B,20.27672
8-3662,D,44.322935
8-3663,C,32.101451
8-3664,B,20.717172
8-3665,C,36.467879
8-3666,C,23.679936
8-3667,D,44.652545
8-3668,B,17.155801
8-3669,C,30.505439
8-3670,D,44.223051
8-3671,C,30.876975
8-3672,D,42.954579
8-3673,D,46.542488
8-3674,D,31.769783
8-3675,A,9.646141
8-3676,C,32.845461
8-3677,D,33.863966
8-3678,D,42.706199
8-3679,D,43.272104
8-3680,A,3.319151
8-3681,B,18.094736
8-3682,B,23.947158
8-3683,D,32.72966
8-3684,B,24.944218
8-3685,D,33.904181
8-3686,D,43.277574
8-3687,B,11.563554
8-3688,D,39.48216
8-3689,B,28.858036
8-3690,B,20.086042
8-3691,B,21.876358
8-3692,A,13.588925
8-3693,D,38.836168
8-3694,A,10.464843
8-3695,C,31.634998
8-3696,C,32.56535
8-3697,A,8.985394
8-3698,D,45.10038
8-3699,D,35.580735
8-3700,C,33.641906
8-3701,D,31.261273
8-3702,D,48.606559
8-3703,D,46.648009
8-3704,A,7.574164
8-3705,C,50.680546
8-3706,A,7.741025
8-3707,A,6.464406
8-3708,D,46.728286
8-3709,C,38.987026
8-3710,B,16.086606
8-3711,B,17.941673
8-3712,B,21.528757
8-3713,B,17.575724
8-3714,D,56.020572
8-3715,C,38.596977
8-3716,C,25.408506
8-3717,D,42.897601
8-3718,D,57.938776
8-3719,C,37.025104
8-3720,B,14.663173
8-3721,B,16.5603
8-3722,A,11.336308
8-3723,A,9.704305
8-3724,D,55.733654
8-3725,D,41.12798
8-3726,B,15.105064
8-3727,A,8.594118
8-3728,C,31.414833
8-3729,C,28.070894
8-3730,B,16.235007
8-3731,B,20.552091
8-3732,D,40.608694
8-3733,C,34.643463
8-3734,D,40.96727
8-3735,B,18.416994
8-3736,D,40.231739
8-3737,B,32.37458
8-3738,C,26.337221
8-3739,D,24.441721
8-3740,A,8.54376
8-3741,D,46.06525
8-3742,A,11.272265
8-3743,B,15.330336
8-3744,C,35.735218
8-3745,D,42.891312
8-3746,A,8.6189
8-3747,D,40.753421
8-3748,A,13.043287
8-3749,D,32.591427
8-3750,A,11.510566
8-3751,B,21.791525
8-3752,A,5.745197
8-3753,D,49.451015
8-3754,D,36.747736
8-3755,B,17.929849
8-3756,A,11.322117
8-3757,D,24.910202
8-3758,C,24.904445
8-3759,B,21.925097
8-3760,C,34.696316
8-3761,B,22.341741
8-3762,B,18.276895
8-3763,A,14.120153
8-3764,A,8.220354
8-3765,B,18.184909
8-3766,B,21.092579
8-3767,D,40.529931
8-3768,C,38.516155
8-3769,B,18.972879
8-3770,B,20.23479
8-3771,C,29.565623
8-3772,D,43.023618
8-3773,A,14.349162
8-3774,D,47.083588
8-3775,D,37.406636
8-3776,A,12.354467
8-3777,A,8.121784
8-3778,C,28.961743
8-3779,B,14.848081
8-3780,A,10.222492
8-3781,A,10.413154
8-3782,B,18.890889
8-3783,D,34.850533
8-3784,B,17.817003
8-3785,D,33.481106
8-3786,D,34.680603
8-3787,D,33.860715
8-3788,C,30.513831
8-3789,C,26.255473
8-3790,B,23.025469
8-3791,C,37.446767
8-3792,A,11.374631
8-3793,D,36.003349
8-3794,C,33.590135
8-3795,D,23.875853
8-3796,A,11.587628
8-3797,B,22.687068
8-3798,C,33.925548
8-3799,A,8.908732
8-3800,D,47.518727
8-3801,C,29.748361
8-3802,A,11.256604
8-3803,D,35.686909
8-3804,D,45.027826
8-3805,D,40.576472
8-3806,B,18.003021
8-3807,C,26.238782
8-3808,A,10.519864
8-3809,B,24.725621
8-3810,C,28.854068
8-3811,A,13.120349
8-3812,A,9.401542
8-3813,C,28.714752
8-3814,C,31.376817
8-3815,C,32.060711
8-3816,B,17.331094
8-3817,B,12.894798
8-3818,B,15.415725
8-3819,D,22.409881
8-3820,C,35.289007
8-3821,C,25.287172
8-3822,C,34.061872
8-3823,A,13.279956
8-3824,A,12.795534
8-3825,D,44.044076
8-3826,C,19.684065
8-3827,B,16.798781
8-3828,C,33.232692
8-3829,C,27.823273
8-3830,D,33.029331
8-3831,A,8.213877
8-3832,C,34.772879
8-3833,C,26.112324
8-3834,D,44.55221
8-3835,B,15.042843
8-3836,B,17.58434
8-3837,D,46.093649
8-3838,C,33.499201
8-3839,A,12.647661
8-3840,A,9.145484
8-3841,B,14.73275
8-3842,B,25.037014
8-3843,C,21.99222
8-3844,D,31.111033
8-3845,D,36.289886
8-3846,D,34.093316
8-3847,C,32.840289
8-3848,C,31.516487
8-3849,C,29.790642
8-3850,D,31.981016
8-3851,D,37.331636
8-3852,B,27.550193
8-3853,A,10.58851
8-3854,A,11.824334
8-3855,D,42.471813
8-3856,C,32.838853
8-3857,B,16.157229
8-3858,D,45.454449
8-3859,D,53.12895
8-3860,D,17.2532
8-3861,B,30.002716
8-3862,C,29.295905
8-3863,C,35.13592
8-3864,B,17.540564
8-3865,B,16.626626
8-3866,D,29.814238
8-3867,D,32.357697
8-3868,D,33.940601
8-3869,D,53.714389
8-3870,D,42.434645
8-3871,C,35.507987
8-3872,C,26.212728
8-3873,C,32.36631
8-3874,B,16.154158
8-3875,B,19.964021
8-3876,C,19.708697
8-3877,D,42.5011
8-3878,B,29.744975
8-3879,D,32.158582
8-3880,C,32.438711
8-3881,D,44.722835
8-3882,C,25.438376
8-3883,A,11.930907
8-3884,A,14.206917
8-3885,D,38.576468
8-3886,D,47.552707
8-3887,D,37.356954
8-3888,D,38.956897
8-3889,D,36.007126
8-3890,B,24.377591
8-3891,D,32.792905
8-3892,C,25.087149
8-3893,D,36.747533
8-3894,D,22.417165
8-3895,D,43.565712
8-3896,A,10.524127
8-3897,A,6.471303
8-3898,B,13.489277
8-3899,A,11.094086
8-3900,B,13.35288
8-3901,C,32.220363
8-3902,A,15.215773
8-3903,C,27.738071
8-3904,C,22.260092
8-3905,C,31.514588
8-3906,B,20.228957
8-3907,A,14.929148
8-3908,B,20.756809
8-3909,A,9.249282
8-3910,D,36.252426
8-3911,D,56.193315
8-3912,D,29.857058
8-3913,C,32.061742
8-3914,D,35.191121
8-3915,B,16.221106
8-3916,A,10.389507
8-3917,A,9.596271
8-3918,B,17.08273
8-3919,B,20.32129
8-3920,A,9.27908
8-3921,D,37.682159
8-3922,D,35.035941
8-3923,A,4.717398
8-3924,A,8.019979
8-3925,C,29.08425
8-3926,D,25.553783
8-3927,A,7.317578
8-3928,B,14.996018
8-3929,D,36.285968
8-3930,A,9.431136
8-3931,C,22.887852
8-3932,B,15.268214
8-3933,A,10.420557
8-3934,B,20.887148
8-3935,C,30.258049
8-3936,A,11.845282
8-3937,D,53.697223
8-3938,A,12.881191
8-3939,D,33.815051
8-3940,A,8.850967
8-3941,A,10.971095
8-3942,A,4.808469
8-3943,A,9.882981
8-3944,A,12.144732
8-3945,C,30.941085
8-3946,C,37.525032
8-3947,C,21.243051
8-3948,C,29.170774
8-3949,A,8.922333
8-3950,A,7.987989
8-3951,B,24.268821
8-3952,B,18.016143
8-3953,D,50.308946
8-3954,D,24.812615
8-3955,C,26.64416
8-3956,A,8.082039
8-3957,D,50.986855
8-3958,D,34.957249
8-3959,A,7.235697
8-3960,D,31.455705
8-3961,B,18.658344
8-3962,C,27.394422
8-3963,D,30.107922
8-3964,D,47.02328
8-3965,B,25.973042
8-3966,C,41.771826
8-3967,A,9.386467
8-3968,D,36.384748
8-3969,D,39.736242
8-3970,D,53.617135
8-3971,B,24.002211
8-3972,A,10.673423
8-3973,C,37.138183
8-3974,A,12.275519
8-3975,C,26.882619
8-3976,D,39.593393
8-3977,B,21.598519
8-3978,D,30.156407
8-3979,D,39.034757
8-3980,B,17.025939
8-3981,D,37.786272
8-3982,A,8.302823
8-3983,C,24.611974
8-3984,A,10.964121
8-3985,B,17.903102
8-3986,D,33.970274
8-3987,A,8.329053
8-3988,C,31.585769
8-3989,A,9.097284
8-3990,C,29.811218
8-3991,B,19.899083
8-3992,D,31.615976
8-3993,B,14.944139
8-3994,A,9.248696
8-3995,D,28.04371
8-3996,B,13.215456
8-3997,C,22.205293
8-3998,C,33.054598
8-3999,C,31.826511
8-4000,A,10.065215
8-4001,A,10.176616
8-4002,D,29.137281
8-4003,A,7.409137
8-4004,A,11.824898
8-4005,D,29.916334
8-4006,B,23.667643
8-4007,B,10.442822
8-4008,C,31.385703
8-4009,D,59.360856
8-4010,D,41.9198
8-4011,D,37.771144
8-4012,A,11.882928
8-4013,A,11.911161
8-4014,B,18.557109
8-4015,D,29.513569
8-4016,D,31.003845
8-4017,D,38.214915
8-4018,B,20.616211
8-4019,D,34.854419
8-4020,B,17.905457
8-4021,B,25.310174
8-4022,D,39.116033
8-4023,B,11.122279
8-4024,B,19.561903
8-4025,D,32.397464
8-4026,B,21.841156
8-4027,D,39.931659
8-4028,B,21.066189
8-4029,D,47.002414
8-4030,A,10.562676
8-4031,A,7.214648
8-4032,C,34.461757
8-4033,C,35.44429
8-4034,B,18.37884
8-4035,D,44.434194
8-4036,D,41.938638
8-4037,A,6.313462
8-4038,D,49.264295
8-4039,C,35.47496
8-4040,C,37.680184
8-4041,D,28.687483
8-4042,C,22.252817
8-4043,D,39.129868
8-4044,C,34.213183
8-4045,A,11.282366
8-4046,B,23.291505
8-4047,D,56.320914
8-4048,B,25.625704
8-4049,D,33.984385
8-4050,B,18.803357
8-4051,A,10.224504
8-4052,B,19.125838
8-4053,A,12.279667
8-4054,A,12.008213
8-4055,A,6.754128
8-4056,B,14.232457
8-4057,B,19.646866
8-4058,B,22.022154
8-4059,D,42.343108
8-4060,D,30.762875
8-4061,C,20.983801
8-4062,B,9.221097
8-4063,D,41.961533
8-4064,D,50.819627
8-4065,C,25.834227
8-4066,B,17.314209
8-4067,D,39.717241
8-4068,D,41.854947
8-4069,B,24.695775
8-4070,A,10.629779
8-4071,D,54.55193
8-4072,D,35.597235
8-4073,B,20.222646
8-4074,D,30.032876
8-4075,C,28.487223
8-4076,B,20.794537
8-4077,D,44.969108
8-4078,C,32.861855
8-4079,C,25.150759
8-4080,B,14.692346
8-4081,C,32.933723
8-4082,C,21.503348
8-4083,A,9.090911
8-4084,D,34.838
8-4085,D,43.871014
8-4086,A,13.234694
8-4087,B,21.117918
8-4088,D,28.578804
8-4089,B,19.817358
8-4090,C,26.704456
8-4091,A,8.511874
8-4092,C,27.188573
8-4093,C,30.545744
8-4094,C,27.646635
8-4095,C,32.32052
8-4096,B,16.649065
8-4097,C,35.103125
8-4098,B,26.808565
8-4099,C,21.797303
8-4100,A,10.859648
8-4101,A,11.083805
8-4102,C,38.783325
8-4103,C,31.229535
8-4104,A,8.160725
8-4105,A,8.7242
8-4106,B,21.749548
8-4107,B,25.636782
8-4108,C,36.203471
8-4109,A,9.961388
8-4110,D,40.845621
8-4111,B,27.005834
8-4112,D,50.46572
8-4113,C,29.585366
8-4114,C,23.780025
8-4115,D,31.47501
8-4116,A,12.787665
8-4117,D,46.140008
8-4118,B,12.573913
8-4119,B,21.332908
8-4120,D,38.951488
8-4121,D,53.978131
8-4122,B,24.245718
8-4123,A,9.922403
8-4124,C,24.026574
8-4125,C,25.602942
8-4126,A,13.136403
8-4127,A,12.790236
8-4128,A,11.049323
8-4129,A,10.58616
8-4130,A,11.190312
8-4131,A,12.752644
8-4132,A,8.045721
8-4133,B,21.409854
8-4134,D,39.697298
8-4135,B,20.121261
8-4136,A,9.83211
8-4137,B,20.570271
8-4138,B,19.273776
8-4139,A,6.432662
8-4140,B,19.414725
8-4141,C,26.910531
8-4142,C,35.258138
8-4143,B,27.553447
8-4144,A,10.376801
8-4145,B,16.464526
8-4146,B,20.125063
8-4147,C,37.380675
8-4148,C,25.251429
8-4149,D,27.553559
8-4150,D,32.157967
8-4151,B,20.551979
8-4152,A,10.780074
8-4153,C,33.658406
8-4154,D,42.685695
8-4155,A,10.006622
8-4156,C,22.860994
8-4157,B,11.992579
8-4158,C,39.273425
8-4159,A,9.402795
8-4160,C,35.885522
8-4161,B,21.40715
8-4162,B,19.792797
8-4163,A,8.258345
8-4164,A,8.173787
8-4165,A,8.995858
8-4166,B,13.309677
8-4167,A,7.606159
8-4168,D,43.721609
8-4169,A,8.40082
8-4170,C,43.264411
8-4171,A,14.92133
8-4172,A,8.275079
8-4173,C,22.314366
8-4174,A,9.844655
8-4175,D,35.567364
8-4176,D,48.312158
8-4177,B,19.834215
8-4178,C,21.995277
8-4179,C,24.305577
8-4180,D,37.12538
8-4181,B,20.875939
8-4182,B,22.022819
8-4183,B,16.091847
8-4184,B,24.384185
8-4185,B,24.045138
8-4186,C,20.01965
8-4187,D,36.121876
8-4188,D,43.438254
8-4189,B,21.187065
8-4190,D,51.828144
8-4191,B,20.02935
8-4192,D,43.411197
8-4193,A,9.596505
8-4194,A,10.351311
8-4195,D,34.596274
8-4196,B,12.355509
8-4197,C,29.805659
8-4198,A,11.899183
8-4199,B,25.60571
8-4200,C,29.880479
8-4201,D,31.060963
8-4202,C,30.169551
8-4203,B,17.95462
8-4204,C,34.490441
8-4205,C,30.447449
8-4206,B,18.874909
8-4207,B,15.231421
8-4208,B,23.167497
8-4209,A,7.09016
8-4210,A,8.250545
8-4211,B,24.671924
8-4212,D,39.822816
8-4213,C,26.496463
8-4214,B,14.898604
8-4215,B,19.290519
8-4216,B,18.980083
8-4217,B,24.053483
8-4218,B,20.74681
8-4219,C,32.086049
8-4220,D,55.875693
8-4221,A,10.835936
8-4222,D,47.969092
8-4223,B,15.712956
8-4224,D,41.947439
8-4225,A,12.809105
8-4226,A,12.464692
8-4227,A,8.343005
8-4228,D,36.905379
8-4229,D,36.588641
8-4230,C,26.223644
8-4231,B,23.668514
8-4232,B,16.714893
8-4233,A,7.686989
8-4234,D,33.152469
8-4235,B,20.046695
8-4236,A,10.534903
8-4237,B,21.538161
8-4238,A,11.007683
8-4239,B,16.466214
8-4240,D,34.427291
8-4241,C,31.302538
8-4242,C,16.315444
8-4243,D,38.46285
8-4244,C,27.746724
8-4245,A,8.081308
8-4246,B,17.687394
8-4247,C,32.916763
8-4248,D,34.367865
8-4249,B,19.897051
8-4250,B,20.144825
8-4251,D,42.893232
8-4252,D,45.619722
8-4253,C,25.20721
8-4254,B,21.541516
8-4255,C,39.056698
8-4256,D,31.395322
8-4257,C,27.877316
8-4258,C,21.729795
8-4259,D,41.740245
8-4260,A,8.252313
8-4261,D,46.442418
8-4262,D,40.491044
8-4263,D,29.261368
8-4264,C,31.030887
8-4265,C,29.094667
8-4266,D,47.794299
8-4267,D,37.03387
8-4268,B,20.738494
8-4269,C,37.333447
8-4270,A,10.692013
8-4271,A,4.488224
8-4272,D,33.327893
8-4273,A,9.200982
8-4274,C,18.505045
8-4275,D,28.025387
8-4276,D,46.591572
8-4277,B,21.13966
8-4278,B,19.61499
8-4279,C,28.780586
8-4280,C,19.699752
8-4281,A,13.574734
8-4282,D,25.859559
8-4283,B,15.412177
8-4284,B,18.150908
8-4285,C,25.224299
8-4286,D,31.512642
8-4287,A,10.593621
8-4288,B,24.439931
8-4289,D,38.761354
8-4290,A,9.580333
8-4291,C,28.817198
8-4292,B,19.001661
8-4293,D,51.217979
8-4294,B,19.575828
8-4295,A,6.636172
8-4296,D,48.035256
8-4297,C,23.721571
8-4298,D,37.731019
8-4299,C,40.556397
8-4300,B,18.901058
8-4301,C,29.293293
8-4302,B,22.136263
8-4303,A,6.898333
8-4304,B,26.185056
8-4305,A,7.941581
8-4306,A,8.712834
8-4307,A,14.111136
8-4308,D,48.128943
8-4309,D,46.281754
8-4310,B,19.821269
8-4311,C,42.498505
8-4312,A,9.539258
8-4313,B,20.603416
8-4314,C,22.123044
8-4315,B,21.000707
8-4316,B,24.276126
8-4317,B,27.163782
8-4318,A,6.860987
8-4319,A,6.809708
8-4320,D,44.627483
8-4321,B,19.101276
8-4322,B,19.047727
8-4323,A,6.692832
8-4324,C,31.33731
8-4325,B,16.417249
8-4326,B,14.008517
8-4327,D,41.571163
8-4328,A,8.171007
8-4329,A,12.30694
8-4330,B,21.529356
8-4331,A,9.575838
8-4332,D,50.623117
8-4333,D,53.315158
8-4334,D,34.158967
8-4335,A,10.952187
8-4336,C,38.037103
8-4337,C,21.478696
8-4338,D,34.704981
8-4339,C,35.082026
8-4340,C,32.537847
8-4341,C,31.327628
8-4342,C,27.026129
8-4343,C,34.692283
8-4344,D,43.258345
8-4345,A,10.936119
8-4346,D,34.198755
8-4347,A,9.315589
8-4348,A,11.370763
8-4349,C,22.378663
8-4350,B,18.684001
8-4351,A,6.872569
8-4352,D,41.229229
8-4353,B,20.318101
8-4354,D,41.155496
8-4355,B,15.327517
8-4356,A,12.693663
8-4357,C,17.434619
8-4358,C,37.108452
8-4359,D,32.469556
8-4360,D,41.613521
8-4361,B,21.513744
8-4362,C,28.518642
8-4363,C,33.857542
8-4364,A,9.846285
8-4365,D,32.422418
8-4366,B,21.081919
8-4367,D,49.958142
8-4368,A,7.475243
8-4369,D,17.61058
8-4370,C,29.076259
8-4371,C,35.825175
8-4372,A,8.637036
8-4373,B,20.610158
8-4374,B,18.721771
8-4375,B,25.855715
8-4376,B,17.775966
8-4377,D,38.694017
8-4378,C,23.972658
8-4379,B,18.606519
8-4380,D,36.617323
8-4381,B,14.021982
8-4382,D,37.06171
8-4383,B,29.897061
8-4384,C,34.16828
8-4385,D,36.659537
8-4386,B,19.84119
8-4387,A,7.409528
8-4388,A,6.840369
8-4389,A,14.359122
8-4390,C,22.355334
8-4391,C,25.216894
8-4392,D,32.970174
8-4393,B,21.763222
8-4394,D,41.384741
8-4395,C,36.635963
8-4396,D,44.329438
8-4397,B,25.526058
8-4398,B,29.775228
8-4399,B,28.299526
8-4400,B,14.091779
8-4401,B,20.244577
8-4402,D,45.289494
8-4403,B,18.292006
8-4404,D,52.772037
8-4405,C,27.400798
8-4406,B,15.889136
8-4407,B,20.806578
8-4408,C,39.279819
8-4409,A,11.099594
8-4410,C,27.911984
8-4411,B,18.571515
8-4412,B,14.271988
8-4413,D,33.494147
8-4414,A,10.125641
8-4415,B,25.62842
8-4416,A,8.907182
8-4417,C,27.999872
8-4418,B,15.070713
8-4419,B,18.28915
8-4420,A,6.655473
8-4421,C,32.935444
8-4422,C,24.526097
8-4423,D,33.868596
8-4424,D,42.234353
8-4425,A,12.54786
8-4426,A,11.664915
8-4427,A,12.008799
8-4428,D,46.263593
8-4429,A,13.769877
8-4430,A,10.977309
8-4431,B,20.954698
8-4432,D,43.351378
8-4433,A,10.689839
8-4434,C,29.135386
8-4435,C,39.92743
8-4436,A,11.857496
8-4437,C,28.659257
8-4438,D,45.803213
8-4439,B,14.418525
8-4440,C,25.139402
8-4441,A,10.075917
8-4442,D,25.580138
8-4443,D,40.456609
8-4444,C,26.748803
8-4445,D,46.758544
8-4446,A,16.629769
8-4447,A,8.054331
8-4448,A,7.862834
8-4449,D,42.507846
8-4450,B,18.600262
8-4451,B,18.63764
8-4452,D,43.566307
8-4453,C,27.146842
8-4454,B,13.658012
8-4455,D,43.445993
8-4456,C,31.512714
8-4457,C,31.040221
8-4458,C,34.672654
8-4459,C,30.026762
8-4460,C,37.920559
8-4461,C,39.230133
8-4462,B,12.016324
8-4463,B,18.763109
8-4464,A,11.03892
8-4465,D,28.009555
8-4466,A,11.24057
8-4467,C,28.245779
8-4468,A,6.487796
8-4469,A,6.34727
8-4470,D,44.274486
8-4471,C,32.481859
8-4472,C,24.936099
8-4473,C,26.048352
8-4474,C,27.125669
8-4475,D,40.773701
8-4476,B,23.365287
8-4477,C,18.594459
8-4478,C,29.160743
8-4479,B,21.170855
8-4480,C,27.867142
8-4481,C,21.514103
8-4482,D,42.759453
8-4483,B,18.01535
8-4484,B,23.33219
8-4485,D,38.359798
8-4486,B,23.037126
8-4487,B,24.673349
8-4488,C,30.48896
8-4489,A,10.315
8-4490,A,13.151997
8-4491,C,29.917015
8-4492,D,48.176006
8-4493,B,18.568317
8-4494,D,46.810793
8-4495,B,19.310083
8-4496,D,33.914201
8-4497,C,24.453175
8-4498,B,15.374035
8-4499,D,37.203407
8-4500,D,26.443109
8-4501,D,44.011748
8-4502,A,5.192811
8-4503,A,9.512014
8-4504,A,9.433936
8-4505,C,34.213865
8-4506,A,9.669545
8-4507,D,39.59117
8-4508,A,8.643999
8-4509,B,21.163903
8-4510,B,18.662333
8-4511,D,37.721399
8-4512,B,19.694357
8-4513,A,11.360799
8-4514,A,11.980665
8-4515,B,22.61759
8-4516,D,37.24425
8-4517,A,11.160888
8-4518,D,28.321527
8-4519,D,26.645382
8-4520,C,23.849315
8-4521,C,21.173977
8-4522,A,8.540786
8-4523,B,18.965462
8-4524,B,14.374655
8-4525,A,9.54132
8-4526,C,29.252637
8-4527,D,39.102653
8-4528,D,40.669018
8-4529,B,26.688633
8-4530,B,18.707189
8-4531,D,42.859016
8-4532,A,10.072304
8-4533,B,17.906888
8-4534,B,24.073082
8-4535,C,22.789226
8-4536,C,44.190496
8-4537,C,27.170208
8-4538,C,31.727073
8-4539,C,32.988137
8-4540,D,57.523457
8-4541,C,27.053504
8-4542,B,22.387903
8-4543,C,34.41179
8-4544,B,21.005121
8-4545,C,23.412418
8-4546,A,10.322317
8-4547,B,25.708653
8-4548,D,44.423965
8-4549,D,38.763813
8-4550,B,18.42146
8-4551,C,28.962727
8-4552,A,10.510912
8-4553,D,28.301087
8-4554,A,8.40069
8-4555,D,38.376816
8-4556,B,23.391934
8-4557,A,9.522219
8-4558,D,35.036396
8-4559,D,33.136401
8-4560,C,27.728067
8-4561,D,54.304918
8-4562,A,10.148619
8-4563,D,51.685271
8-4564,A,8.572006
8-4565,A,12.422784
8-4566,B,23.47416
8-4567,B,12.822549
8-4568,B,18.244333
8-4569,D,47.632023
8-4570,B,16.978183
8-4571,B,16.739125
8-4572,B,19.491775
8-4573,D,26.524976
8-4574,C,27.864475
8-4575,D,54.098616
8-4576,C,29.108231
8-4577,A,10.583889
8-4578,B,20.08097
8-4579,D,40.487277
8-4580,B,21.86709
8-4581,C,29.550423
8-4582,A,10.235437
8-4583,D,41.810208
8-4584,A,11.647231
8-4585,D,53.657711
8-4586,D,51.12241
8-4587,A,9.773295
8-4588,A,7.388846
8-4589,A,11.264703
8-4590,B,23.070196
8-4591,B,14.164471
8-4592,A,8.750433
8-4593,D,30.197655
8-4594,B,23.079198
8-4595,D,35.783824
8-4596,C,32.70392
8-4597,B,12.531984
8-4598,B,15.203706
8-4599,D,28.441043
8-4600,D,34.566701
8-4601,A,10.050224
8-4602,B,25.020745
8-4603,A,9.360579
8-4604,C,40.013991
8-4605,A,8.635243
8-4606,A,10.424485
8-4607,D,40.940108
8-4608,B,20.259761
8-4609,C,27.052738
8-4610,C,30.123844
8-4611,B,19.214859
8-4612,D,41.656252
8-4613,B,18.709319
8-4614,B,18.435716
8-4615,C,34.630867
8-4616,B,24.625158
8-4617,B,19.129684
8-4618,D,21.208075
8-4619,A,8.376664
8-4620,C,22.177658
8-4621,C,19.898098
8-4622,D,28.361988
8-4623,B,20.436568
8-4624,A,11.38034
8-4625,C,32.136244
8-4626,C,31.645778
8-4627,C,31.431476
8-4628,C,25.908456
8-4629,B,28.043873
8-4630,D,49.806678
8-4631,D,44.316917
8-4632,B,22.117874
8-4633,C,31.426921
8-4634,B,17.697501
8-4635,D,29.367826
8-4636,B,15.384604
8-4637,A,11.419616
8-4638,A,10.983047
8-4639,A,9.171419
8-4640,C,25.882917
8-4641,D,39.188861
8-4642,C,33.206171
8-4643,C,17.904105
8-4644,A,9.902443
8-4645,D,45.009157
8-4646,D,37.107671
8-4647,B,18.2644
8-4648,B,17.73046
8-4649,A,10.742445
8-4650,A,9.32248
8-4651,A,12.132078
8-4652,A,9.447988
8-4653,A,9.782673
8-4654,B,18.102463
8-4655,B,22.162236
8-4656,A,11.956817
8-4657,B,21.150981
8-4658,B,31.872854
8-4659,A,7.993214
8-4660,D,36.906756
8-4661,D,42.744922
8-4662,D,53.17994
8-4663,C,31.135345
8-4664,B,19.040888
8-4665,C,35.004151
8-4666,D,37.663633
8-4667,D,43.70739
8-4668,D,45.192599
8-4669,C,32.193063
8-4670,C,24.614152
8-4671,C,39.049027
8-4672,A,9.573907
8-4673,B,22.946333
8-4674,D,42.095843
8-4675,B,20.604156
8-4676,D,30.999988
8-4677,A,9.008899
8-4678,C,38.806158
8-4679,D,38.922852
8-4680,C,26.382608
8-4681,C,31.753326
8-4682,D,43.722878
8-4683,A,8.588413
8-4684,A,12.962064
8-4685,C,29.47756
8-4686,B,12.427883
8-4687,C,20.358886
8-4688,B,23.092889
8-4689,A,13.691638
8-4690,C,28.108946
8-4691,D,29.507759
8-4692,B,20.443792
8-4693,C,28.712521
8-4694,A,9.6298
8-4695,C,27.039929
8-4696,C,29.37969
8-4697,D,36.728533
8-4698,A,8.595628
8-4699,C,27.234219
8-4700,C,38.388522
8-4701,A,13.029541
8-4702,C,30.589208
8-4703,D,45.876303
8-4704,A,12.357936
8-4705,C,35.451014
8-4706,B,17.546589
8-4707,C,28.814192
8-4708,B,19.162388
8-4709,C,37.654137
8-4710,D,34.465364
8-4711,C,35.289117
8-4712,C,26.074675
8-4713,B,16.893174
8-4714,B,22.105884
8-4715,C,27.921534
8-4716,A,10.488952
8-4717,C,39.073695
8-4718,D,30.834814
8-4719,A,10.704755
8-4720,D,30.969393
8-4721,B,15.249224
8-4722,B,22.834311
8-4723,D,45.721754
8-4724,A,11.648638
8-4725,D,38.820791
8-4726,B,22.93594
8-4727,D,28.071578
8-4728,D,33.306714
8-4729,D,41.456852
8-4730,C,22.869301
8-4731,C,26.071445
8-4732,B,18.195535
8-4733,A,10.858184
8-4734,D,42.838196
8-4735,A,9.434398
8-4736,A,10.909141
8-4737,A,9.092894
8-4738,A,7.000155
8-4739,D,35.539272
8-4740,B,24.795682
8-4741,D,25.84549
8-4742,A,9.883533
8-4743,C,18.120161
8-4744,D,45.077134
8-4745,A,5.469503
8-4746,D,39.402801
