id,group,value
6-3581,A,9.591358
6-3582,A,10.762307
6-3583,B,16.715055
6-3584,C,22.262582
6-3585,B,19.30862
6-3586,A,11.238569
6-3587,B,20.558187
6-3588,A,10.509043
6-3589,B,21.65892
6-3590,D,28.746562
6-3591,D,23.124696
6-3592,A,11.308737
6-3593,C,24.234982
6-3594,C,27.888557
6-3595,A,8.234091
6-3596,C,36.213849
6-3597,D,45.642567
6-3598,D,43.225373
6-3599,B,19.309709
6-3600,D,41.122083
6-3601,C,26.833022
6-3602,B,16.123122
6-3603,A,11.197971
6-3604,C,23.610284
6-3605,A,7.748218
6-3606,A,9.337695
6-3607,B,19.98941
6-3608,D,48.705774
6-3609,B,16.558975
6-3610,C,26.211618
6-3611,C,24.320491
6-3612,D,39.229921
6-3613,D,47.6766
6-3614,C,29.911519
6-3615,D,36.522988
6-3616,A,13.45703
6-3617,D,40.581007
6-3618,B,24.103701
6-3619,D,39.559157
6-3620,B,23.690572
6-3621,C,25.666253
6-3622,B,22.909655
6-3623,A,7.947521
6-3624,A,13.724748
6-3625,A,10.595216
6-3626,A,10.611647
6-3627,A,11.088107
6-3628,B,16.314254
6-3629,A,10.608488
6-3630,D,63.764251
6-3631,B,17.069217
6-3632,C,27.212951
6-3633,D,33.260302
6-3634,D,38.896572
6-3635,B,21.862032
6-3636,C,26.282581
6-3637,D,39.960414
6-3638,B,24.615335
6-3639,B,19.878639
6-3640,A,12.770982
6-3641,A,9.677191
6-3642,C,36.749158
6-3643,A,9.753176
6-3644,B,18.233721
6-3645,A,10.398463
6-3646,D,33.398407
6-3647,A,9.739085
6-3648,B,17.815279
6-3649,B,21.954722
6-3650,D,45.004265
6-3651,C,26.467587
6-3652,C,23.525608
6-3653,A,7.20585
6-3654,D,40.91885
6-3655,B,26.792112
6-3656,A,8.06699
6-3657,A,8.530899
6-3658,B,22.942258
6-3659,C,24.301884
6-3660,B,24.255115
6-3661,B,17.315277
6-3662,D,50.290396
6-3663,B,22.018377
6-3664,C,28.230307
6-3665,D,46.415318
6-3666,B,21.150503
6-3667,C,25.294293
6-3668,D,39.59853
6-3669,C,36.389789
6-3670,A,10.003126
6-3671,A,10.832953
6-3672,C,32.517294
6-3673,A,10.861636
6-3674,A,8.00772
6-3675,C,38.105962
6-3676,A,11.084087
6-3677,D,47.223072
6-3678,D,51.453781
6-3679,B,21.208241
6-3680,B,25.645352
6-3681,A,13.791303
6-3682,A,10.06006
6-3683,B,25.308483
6-3684,B,18.617276
6-3685,C,34.221222
6-3686,C,26.095399
6-3687,D,41.706485
6-3688,D,36.428779
6-3689,A,9.735421
6-3690,B,21.567446
6-3691,A,8.587979
6-3692,D,43.63364
6-3693,C,36.64069
6-3694,A,9.165143
6-3695,D,59.206203
6-3696,C,25.5393
6-3697,C,31.823716
6-3698,C,40.101295
6-3699,A,9.824442
6-3700,D,40.353168
6-3701,B,17.10043
6-3702,A,11.659217
6-3703,C,32.235578
6-3704,D,33.200016
6-3705,A,11.368952
6-3706,C,29.803727
6-3707,D,36.883849
6-3708,C,25.397469
6-3709,A,12.566003
6-3710,D,46.260694
6-3711,C,36.057262
6-3712,B,22.478394
6-3713,A,10.646584
6-3714,A,9.12294
6-3715,D,40.439397
6-3716,B,21.799761
6-3717,B,18.308662
6-3718,C,22.959529
6-3719,D,56.914809
6-3720,C,34.260248
6-3721,C,32.389094
6-3722,A,9.660879
6-3723,C,29.688857
6-3724,C,30.879885
6-3725,C,28.876114
6-3726,B,12.776937
6-3727,A,9.596042
6-3728,C,30.142122
6-3729,D,38.444178
6-3730,D,35.688457
6-3731,A,7.107678
6-3732,D,28.050485
6-3733,D,32.306989
6-3734,C,29.329255
6-3735,B,13.848327
6-3736,A,13.278833
6-3737,A,12.553199
6-3738,D,36.831935
6-3739,D,39.613491
6-3740,C,25.230722
6-3741,A,5.66267
6-3742,D,41.719039
6-3743,C,28.167719
6-3744,D,28.180947
6-3745,D,42.091692
6-3746,D,24.953679
6-3747,C,30.549113
6-3748,A,9.706284
6-3749,A,7.488192
6-3750,B,32.414247
6-3751,C,25.877997
6-3752,B,17.848842
6-3753,C,25.268332
6-3754,A,13.638561
6-3755,C,34.804268
6-3756,A,7.621829
6-3757,D,23.568526
6-3758,C,36.355814
6-3759,A,11.334123
6-3760,A,7.441939
6-3761,D,49.545955
6-3762,D,42.975183
6-3763,A,12.274906
6-3764,C,33.399578
6-3765,D,44.084709
6-3766,D,31.531734
6-3767,A,10.646763
6-3768,D,34.027934
6-3769,B,18.563896
6-3770,B,25.800438
6-3771,B,23.88151
6-3772,C,38.906622
6-3773,B,18.640744
6-3774,D,33.742995
6-3775,A,9.037216
6-3776,B,22.195523
6-3777,C,22.142799
6-3778,D,43.757384
6-3779,C,30.390336
6-3780,C,33.085895
6-3781,C,31.352085
6-3782,A,11.110349
6-3783,D,48.602408
6-3784,B,24.775094
6-3785,C,32.043925
6-3786,D,28.356464
6-3787,C,36.999539
6-3788,A,6.356137
6-3789,B,16.355975
6-3790,D,46.351535
6-3791,B,24.052568
6-3792,B,14.282223
6-3793,C,41.876363
6-3794,B,17.731192
6-3795,A,10.431235
6-3796,C,32.981663
6-3797,B,26.024859
6-3798,D,44.581857
6-3799,A,6.61507
6-3800,D,33.882351
6-3801,C,33.472034
6-3802,A,8.278824
6-3803,B,23.963638
6-3804,A,10.105448
6-3805,B,23.531136
6-3806,D,41.225911
6-3807,A,8.086999
6-3808,B,24.046206
6-3809,B,20.101294
6-3810,C,18.26409
6-3811,A,9.597594
6-3812,C,38.592618
6-3813,D,35.724212
6-3814,B,18.133115
6-3815,A,9.457154
6-3816,A,5.621199
6-3817,B,24.186198
6-3818,D,36.632575
6-3819,A,7.716657
6-3820,A,9.465912
6-3821,B,28.719472
6-3822,A,11.617655
6-3823,B,25.598372
6-3824,B,15.466606
6-3825,D,35.141103
6-3826,A,10.510028
6-3827,D,21.053327
6-3828,D,42.936702
6-3829,B,20.367395
6-3830,C,23.23035
6-3831,C,14.049099
6-3832,B,27.739197
6-3833,B,24.72713
6-3834,B,20.669629
6-3835,B,18.346769
6-3836,D,24.569505
6-3837,A,10.691987
6-3838,A,3.69386
6-3839,C,18.213084
6-3840,C,30.796596
6-3841,B,20.702781
6-3842,A,9.141114
6-3843,A,7.755907
6-3844,A,10.130076
6-3845,A,11.610954
6-3846,D,51.783216
6-3847,B,24.548574
6-3848,A,13.020342
6-3849,C,25.904281
6-3850,C,41.837047
6-3851,B,21.245312
6-3852,D,32.064687
6-3853,D,30.77412
6-3854,C,32.707683
6-3855,D,39.983309
6-3856,C,20.951726
6-3857,C,29.643873
6-3858,D,36.539657
6-3859,B,17.437311
6-3860,B,22.606793
6-3861,D,53.157901
6-3862,C,32.754906
6-3863,C,34.663822
6-3864,D,38.405189
6-3865,D,48.760423
6-3866,C,33.660653
6-3867,C,34.351702
6-3868,A,12.003385
6-3869,A,9.587415
6-3870,B,19.886685
6-3871,A,10.451008
6-3872,D,32.844556
6-3873,B,13.642097
6-3874,C,24.708973
6-3875,A,4.088401
6-3876,A,9.760085
6-3877,D,37.546508
6-3878,B,19.946658
6-3879,D,38.278441
6-3880,B,17.875893
6-3881,D,42.744798
6-3882,C,20.45909
6-3883,B,21.255962
6-3884,A,9.447949
6-3885,C,31.561516
6-3886,A,11.522716
6-3887,B,11.588644
6-3888,C,29.836002
6-3889,C,33.799786
6-3890,C,35.507948
6-3891,D,40.195039
6-3892,D,35.691032
6-3893,D,59.05832
6-3894,A,9.392995
6-3895,C,23.263154
6-3896,D,43.636097
6-3897,D,37.609691
6-3898,B,27.232005
6-3899,D,46.617254
6-3900,A,9.428249
6-3901,C,30.753638
6-3902,D,43.451839
6-3903,C,33.215635
6-3904,C,29.209198
6-3905,A,7.743134
6-3906,D,37.717172
6-3907,B,17.584167
6-3908,A,9.868348
6-3909,A,14.930805
6-3910,C,38.661074
6-3911,A,10.452363
6-3912,B,25.766977
6-3913,C,28.102378
6-3914,B,20.260203
6-3915,A,9.748135
6-3916,B,17.185364
6-3917,C,29.530794
6-3918,B,12.418869
6-3919,B,21.830424
6-3920,C,34.33384
6-3921,D,47.256975
6-3922,C,26.058136
6-3923,B,15.525771
6-3924,B,18.286785
6-3925,A,11.99447
6-3926,D,38.934131
6-3927,A,8.363613
6-3928,C,37.682037
6-3929,C,19.464608
6-3930,B,19.731356
6-3931,C,34.702382
6-3932,C,24.45659
6-3933,D,43.539216
6-3934,B,18.704292
6-3935,A,9.507072
6-3936,A,12.879706
6-3937,D,53.827969
6-3938,B,20.526817
6-3939,D,58.623846
6-3940,C,24.601649
6-3941,D,31.662184
6-3942,C,25.728457
6-3943,D,35.99091
6-3944,D,35.991181
6-3945,D,45.102383
6-3946,D,26.57866
6-3947,C,39.80004
6-3948,A,10.588637
6-3949,A,13.058665
6-3950,D,51.790181
6-3951,C,24.911308
6-3952,A,10.395665
6-3953,B,23.296633
6-3954,B,29.780462
6-3955,C,42.231213
6-3956,C,31.009438
6-3957,C,33.080484
6-3958,C,28.841169
6-3959,C,27.008381
6-3960,D,41.199965
6-3961,B,20.408217
6-3962,C,31.669305
6-3963,A,9.797067
6-3964,C,31.518246
6-3965,B,18.465183
6-3966,D,30.968442
6-3967,D,50.150821
6-3968,A,8.693692
6-3969,B,25.317537
6-3970,D,35.38164
6-3971,D,42.820637
6-3972,A,12.158727
6-3973,B,21.00406
6-3974,C,36.307677
6-3975,D,45.429531
6-3976,C,42.598898
6-3977,C,32.889613
6-3978,A,7.24596
6-3979,C,17.357352
6-3980,C,34.74643
6-3981,B,17.787548
6-3982,D,42.185059
6-3983,C,29.762722
6-3984,B,22.230515
6-3985,A,9.777482
6-3986,C,29.62978
6-3987,B,19.852557
6-3988,A,12.064362
6-3989,A,12.6581
6-3990,C,25.933289
6-3991,C,36.692664
6-3992,B,21.302929
6-3993,D,38.414599
6-3994,A,8.340071
6-3995,B,21.477053
6-3996,D,41.479171
6-3997,A,9.068067
6-3998,A,7.922396
6-3999,B,14.58077
6-4000,B,14.307344
6-4001,B,18.231646
6-4002,C,31.211635
6-4003,A,11.272683
6-4004,C,28.76657
6-4005,A,13.720782
6-4006,D,26.928643
6-4007,D,32.862586
6-4008,C,40.193512
6-4009,A,11.684709
6-4010,A,13.946624
6-4011,C,38.545809
6-4012,D,21.474162
6-4013,D,33.587251
6-4014,A,11.077108
6-4015,A,10.988991
6-4016,B,21.971508
6-4017,C,32.851944
6-4018,C,33.916649
6-4019,C,31.047157
6-4020,D,45.103127
6-4021,B,18.738813
6-4022,A,10.779219
6-4023,A,11.098673
6-4024,B,18.864239
6-4025,D,45.70482
6-4026,D,38.633957
6-4027,A,9.00987
6-4028,B,26.387592
6-4029,B,16.596311
6-4030,A,8.641478
6-4031,C,36.929683
6-4032,A,10.010911
6-4033,C,29.602054
6-4034,D,38.287462
6-4035,A,6.94538
6-4036,C,28.50941
6-4037,C,22.53099
6-4038,C,35.299534
6-4039,B,18.444793
6-4040,D,41.589208
6-4041,C,29.217309
6-4042,A,13.432451
6-4043,B,16.305517
6-4044,C,31.382597
6-4045,B,30.13513
6-4046,D,45.38815
6-4047,D,36.509051
6-4048,C,31.123056
6-4049,A,10.313896
6-4050,D,35.897232
6-4051,B,16.619561
6-4052,C,34.508688
6-4053,B,19.200028
6-4054,D,20.17946
6-4055,D,32.356396
6-4056,A,12.670362
6-4057,C,39.795345
6-4058,D,26.042652
6-4059,A,7.121582
6-4060,D,40.889182
6-4061,A,9.458603
6-4062,D,46.867415
6-4063,C,24.211378
6-4064,D,45.988453
6-4065,D,39.17777
6-4066,D,36.608547
6-4067,B,20.647099
6-4068,D,39.893615
6-4069,D,27.759173
6-4070,B,21.488141
6-4071,C,37.551488
6-4072,C,27.000797
6-4073,A,10.066763
6-4074,B,22.292316
6-4075,C,31.990225
6-4076,B,22.276159
6-4077,C,27.370755
6-4078,B,29.380852
6-4079,B,13.086398
6-4080,A,10.480541
6-4081,C,17.622127
6-4082,D,42.64964
6-4083,D,40.229297
6-4084,C,27.726361
6-4085,A,12.103886
6-4086,D,39.381589
6-4087,B,21.589372
6-4088,C,13.646323
6-4089,B,20.02989
6-4090,B,19.246871
6-4091,B,26.579894
6-4092,B,25.329734
6-4093,D,31.220706
6-4094,C,31.738717
6-4095,B,25.228656
6-4096,D,52.240283
6-4097,D,42.057882
6-4098,B,17.820491
6-4099,A,9.699733
6-4100,B,16.122787
6-4101,D,35.396149
6-4102,C,27.171997
6-4103,C,33.651754
6-4104,D,37.380478
6-4105,A,6.923086
6-4106,B,17.014799
6-4107,D,30.081392
6-4108,D,36.743498
6-4109,C,32.929987
6-4110,A,10.528944
6-4111,D,35.484157
6-4112,C,24.240926
6-4113,B,27.880883
6-4114,D,29.668225
6-4115,C,30.220683
6-4116,A,10.972093
6-4117,C,29.086631
6-4118,A,10.680478
6-4119,C,26.205307
6-4120,C,27.089087
6-4121,A,7.963215
6-4122,A,3.342758
6-4123,C,24.552457
6-4124,A,9.899461
6-4125,C,27.032324
6-4126,D,40.091264
6-4127,B,19.75558
6-4128,B,24.55453
6-4129,D,45.62369
6-4130,A,8.905629
6-4131,B,20.392197
6-4132,C,24.907891
6-4133,B,11.78957
6-4134,D,51.256566
6-4135,A,9.515838
6-4136,C,24.695196
6-4137,A,12.107967
6-4138,B,27.188449
6-4139,C,24.613826
6-4140,A,11.505709
6-4141,D,49.647778
6-4142,C,30.095932
6-4143,C,21.44234
6-4144,D,58.204743
6-4145,B,15.697795
6-4146,D,31.459703
6-4147,B,26.554924
6-4148,D,48.766576
6-4149,B,20.654738
6-4150,B,24.441116
6-4151,B,14.85834
6-4152,C,40.431676
6-4153,B,20.99519
6-4154,A,9.882239
6-4155,B,17.838849
6-4156,C,19.593042
6-4157,D,38.74266
6-4158,C,39.24305
6-4159,D,47.077127
6-4160,B,18.852815
6-4161,C,24.450079
6-4162,A,8.416811
6-4163,D,47.090447
6-4164,B,20.727655
6-4165,A,13.386201
6-4166,C,30.901049
6-4167,B,16.281865
6-4168,B,16.487533
6-4169,A,8.521103
6-4170,B,16.490946
6-4171,C,35.972162
6-4172,C,25.107379
6-4173,C,28.052079
6-4174,C,37.558657
6-4175,C,38.688789
6-4176,C,29.054773
6-4177,D,30.638107
6-4178,B,24.321345
6-4179,A,6.601315
6-4180,B,15.2757
6-4181,D,33.0985
6-4182,D,40.852534
6-4183,B,25.795794
6-4184,D,51.127811
6-4185,B,21.010765
6-4186,B,20.091567
6-4187,A,10.161754
6-4188,D,58.675843
6-4189,C,38.344376
6-4190,C,34.839582
6-4191,D,33.57138
6-4192,B,25.583728
6-4193,A,13.070919
6-4194,D,42.519871
6-4195,C,27.520809
6-4196,D,29.931514
6-4197,C,21.401327
6-4198,D,41.813795
6-4199,D,46.263647
6-4200,A,10.030121
6-4201,D,41.445628
6-4202,D,40.661811
6-4203,D,55.810082
6-4204,A,11.953582
6-4205,D,48.06111
6-4206,A,9.241381
6-4207,C,25.096967
6-4208,A,7.375053
6-4209,A,14.52395
6-4210,D,36.500059
6-4211,B,23.090523
6-4212,D,36.83543
6-4213,B,21.304523
6-4214,D,38.820456
6-4215,A,12.057634
6-4216,B,21.247368
6-4217,C,28.189023
6-4218,B,21.463857
6-4219,B,15.871524
6-4220,C,32.164524
6-4221,C,31.349825
6-4222,D,39.929893
6-4223,A,10.348382
6-4224,D,46.004694
6-4225,C,31.454832
6-4226,A,10.982527
6-4227,A,7.091405
6-4228,B,18.781566
6-4229,C,26.080729
6-4230,D,45.565185
6-4231,C,33.295838
6-4232,C,35.091226
6-4233,A,13.75121
6-4234,B,24.851397
6-4235,B,18.343027
6-4236,A,11.917608
6-4237,A,11.659743
6-4238,B,27.538271
6-4239,B,16.135892
6-4240,C,30.861644
6-4241,D,42.9324
6-4242,C,22.444653
6-4243,A,7.123661
6-4244,C,31.122016
6-4245,B,17.873036
6-4246,C,25.190296
6-4247,D,52.127257
6-4248,A,8.213798
6-4249,A,5.701212
6-4250,B,10.157083
6-4251,D,41.457517
6-4252,D,40.443418
6-4253,A,9.708228
6-4254,D,40.67014
6-4255,C,23.678073
6-4256,A,9.604022
6-4257,C,25.180846
6-4258,A,11.227303
6-4259,C,32.275709
6-4260,A,11.551776
6-4261,C,21.236004
6-4262,C,38.078437
6-4263,C,32.11226
6-4264,B,30.679089
6-4265,B,13.431369
6-4266,C,31.028415
6-4267,B,24.350235
6-4268,C,24.905194
6-4269,C,32.271661
6-4270,B,23.259943
6-4271,A,12.401284
6-4272,A,10.018
6-4273,C,34.661144
6-4274,A,12.095003
6-4275,B,24.958003
6-4276,D,31.557803
6-4277,C,36.749501
6-4278,B,15.115612
6-4279,D,41.754194
6-4280,C,22.031949
6-4281,D,46.942196
6-4282,C,27.219817
6-4283,C,35.452764
6-4284,D,50.364746
6-4285,B,21.743049
6-4286,A,8.299148
6-4287,D,33.650543
6-4288,C,26.528174
6-4289,B,18.995029
6-4290,C,37.618837
6-4291,C,21.943508
6-4292,B,25.810432
6-4293,C,30.271123
6-4294,C,19.147588
6-4295,C,33.184639
6-4296,C,22.12434
6-4297,B,16.379095
6-4298,B,26.876965
6-4299,D,45.281433
6-4300,A,12.530264
6-4301,D,30.308645
6-4302,C,31.335847
6-4303,B,19.515233
6-4304,D,43.149638
6-4305,A,10.064925
6-4306,B,12.861577
6-4307,A,11.295737
6-4308,A,6.500714
6-4309,A,9.764754
6-4310,B,18.673874
6-4311,A,10.114543
6-4312,A,9.964812
6-4313,C,30.473865
6-4314,C,28.528471
6-4315,C,25.659714
6-4316,B,21.189003
6-4317,B,12.394222
6-4318,C,27.328772
6-4319,A,10.597462
6-4320,C,41.002527
6-4321,A,11.893735
6-4322,C,24.077021
6-4323,B,24.637138
6-4324,D,31.853666
6-4325,B,25.3476
6-4326,A,8.435707
6-4327,C,33.120806
6-4328,D,47.666578
6-4329,A,13.626702
6-4330,A,18.315186
6-4331,D,41.438639
6-4332,D,35.787631
6-4333,C,40.07188
6-4334,B,15.808766
6-4335,B,21.136646
6-4336,B,16.450815
6-4337,D,39.684347
6-4338,B,25.918912
6-4339,B,23.166492
6-4340,C,28.21627
6-4341,A,12.487547
6-4342,D,42.714812
6-4343,A,12.126023
6-4344,A,10.414903
6-4345,D,60.032185
6-4346,B,20.465927
6-4347,B,20.289175
6-4348,C,28.560768
6-4349,D,35.12186
6-4350,C,34.966035
6-4351,B,15.896375
6-4352,C,34.832614
6-4353,C,28.064017
6-4354,A,8.159904
6-4355,A,8.142072
6-4356,A,5.476094
6-4357,D,40.582276
6-4358,D,47.074605
6-4359,A,11.989668
6-4360,A,7.6573
6-4361,A,9.632186
6-4362,A,6.350929
6-4363,A,11.465173
6-4364,C,24.850421
6-4365,C,21.151334
6-4366,C,21.707472
6-4367,D,37.499389
6-4368,A,9.978889
6-4369,D,47.67061
6-4370,D,29.441997
6-4371,D,47.050906
6-4372,D,39.082143
6-4373,C,26.896113
6-4374,C,24.981461
6-4375,D,35.895483
6-4376,A,11.271626
6-4377,B,25.071116
6-4378,D,42.912662
6-4379,A,8.838797
6-4380,C,14.257787
6-4381,A,11.498526
6-4382,D,47.877791
6-4383,D,29.491164
6-4384,B,15.234633
6-4385,D,32.797072
6-4386,B,16.89148
6-4387,A,10.220376
6-4388,C,33.607681
6-4389,C,36.575312
6-4390,C,29.634712
6-4391,D,40.382074
6-4392,C,44.795067
6-4393,B,15.908646
6-4394,B,21.448758
6-4395,B,20.685253
6-4396,B,19.081817
6-4397,C,16.546113
6-4398,B,24.510125
6-4399,B,23.063059
6-4400,C,37.132263
6-4401,C,28.051095
6-4402,D,39.917857
6-4403,A,11.85647
6-4404,C,28.612279
6-4405,A,11.122885
6-4406,C,25.986784
6-4407,C,20.72731
6-4408,A,8.848178
6-4409,D,43.142755
6-4410,D,40.743274
6-4411,A,8.362603
6-4412,D,42.70227
6-4413,B,20.486149
6-4414,D,34.713012
6-4415,D,36.819499
6-4416,C,30.885324
6-4417,A,9.048039
6-4418,D,43.95093
6-4419,A,7.177303
6-4420,C,37.007799
6-4421,A,7.578261
6-4422,C,18.086656
6-4423,B,24.44581
6-4424,A,9.544041
6-4425,A,9.53052
6-4426,D,42.369769
6-4427,A,8.507589
6-4428,D,39.273168
6-4429,D,41.331889
6-4430,D,44.753736
6-4431,D,46.199357
6-4432,D,45.188217
6-4433,C,28.190091
6-4434,D,43.413966
6-4435,C,29.574487
6-4436,A,11.851938
6-4437,C,31.606824
6-4438,C,21.574631
6-4439,D,34.247406
6-4440,C,41.646923
6-4441,B,23.507465
6-4442,A,10.45732
6-4443,C,31.72316
6-4444,B,16.186589
6-4445,D,45.128769
6-4446,D,49.862361
6-4447,B,21.956933
6-4448,D,41.192416
6-4449,A,10.361814
6-4450,D,39.614749
6-4451,C,38.716101
6-4452,C,25.610381
6-4453,B,20.700554
6-4454,C,21.207335
6-4455,D,35.86752
6-4456,B,19.810274
6-4457,B,28.256549
6-4458,A,10.939684
6-4459,B,17.162527
6-4460,D,56.018992
6-4461,D,24.684214
6-4462,A,9.261551
6-4463,B,17.383933
6-4464,A,8.045445
6-4465,A,12.931205
6-4466,D,38.311124
6-4467,C,26.623056
6-4468,A,9.593759
6-4469,A,12.076363
6-4470,A,10.283853
6-4471,A,9.548533
6-4472,C,29.502095
6-4473,D,24.232431
6-4474,A,8.676399
6-4475,B,19.508798
6-4476,D,27.565948
6-4477,D,64.698143
6-4478,A,9.886804
6-4479,A,10.356448
6-4480,A,7.628781
6-4481,A,9.036398
6-4482,B,21.334088
6-4483,B,16.890178
6-4484,D,36.96993
6-4485,A,9.008713
6-4486,C,34.439553
6-4487,D,50.162985
6-4488,A,14.381916
6-4489,A,8.995745
6-4490,B,18.655305
6-4491,B,23.302352
6-4492,A,11.988742
6-4493,B,25.897323
6-4494,B,17.391521
6-4495,A,9.609364
6-4496,D,45.680165
6-4497,B,20.708665
6-4498,D,23.450728
6-4499,C,20.73239
6-4500,D,41.883187
6-4501,D,53.045084
6-4502,C,20.919666
6-4503,C,33.884461
6-4504,A,12.647162
6-4505,C,31.086279
6-4506,C,34.435101
6-4507,C,35.219309
6-4508,C,29.858387
6-4509,D,34.763817
6-4510,C,22.032963
6-4511,B,16.885773
6-4512,B,28.704225
6-4513,C,24.910749
6-4514,C,23.901083
6-4515,B,24.851307
6-4516,C,23.235514
6-4517,C,43.541735
6-4518,B,21.778974
6-4519,A,11.595796
6-4520,C,33.691688
6-4521,D,43.173138
6-4522,B,24.938538
6-4523,D,53.224603
6-4524,A,10.302577
6-4525,B,26.486395
6-4526,A,9.472029
6-4527,B,21.496715
6-4528,A,12.632412
6-4529,B,22.80462
6-4530,D,43.478069
6-4531,D,44.187058
6-4532,D,37.706157
6-4533,B,14.5515
6-4534,A,13.096084
6-4535,C,26.672701
6-4536,B,19.856466
6-4537,A,8.854447
6-4538,A,12.110009
6-4539,B,23.224485
6-4540,A,7.351238
6-4541,B,19.754446
6-4542,B,21.460166
6-4543,A,12.611312
6-4544,B,14.24074
6-4545,A,9.704544
6-4546,D,40.71992
6-4547,A,9.629283
6-4548,B,16.215969
6-4549,A,9.224791
6-4550,A,9.864716
6-4551,C,34.031876
6-4552,D,44.302191
6-4553,C,36.772471
6-4554,A,8.376946
6-4555,D,47.616721
6-4556,D,31.979973
6-4557,D,27.537726
6-4558,A,7.541012
6-4559,A,10.676398
6-4560,B,19.232757
6-4561,C,36.14312
6-4562,B,25.257555
6-4563,D,34.895638
6-4564,C,28.56924
6-4565,B,19.914221
6-4566,D,44.406195
6-4567,A,10.20498
6-4568,D,45.132302
6-4569,B,18.308092
6-4570,B,25.12251
6-4571,A,8.725794
6-4572,A,9.37484
6-4573,B,23.753691
6-4574,D,44.38822
6-4575,A,12.782446
6-4576,C,34.73951
6-4577,D,35.13367
6-4578,D,34.354943
6-4579,A,7.135721
6-4580,C,34.255925
6-4581,C,31.504013
6-4582,C,41.727437
6-4583,C,19.989652
6-4584,B,15.445277
6-4585,B,22.452733
6-4586,B,22.167112
6-4587,C,27.852832
6-4588,C,29.143397
6-4589,A,9.368954
6-4590,A,11.662143
6-4591,D,36.423131
6-4592,D,46.70902
6-4593,C,16.078829
6-4594,C,26.806776
6-4595,C,24.972753
6-4596,A,7.300689
6-4597,C,28.737334
6-4598,D,46.587127
6-4599,D,46.414877
6-4600,A,13.321024
6-4601,B,24.569844
6-4602,B,15.938728
6-4603,C,20.571228
6-4604,D,58.009009
6-4605,C,30.977959
6-4606,C,35.799527
6-4607,C,41.142906
6-4608,A,8.6037
6-4609,B,18.087943
6-4610,D,52.94874
6-4611,C,31.138945
6-4612,D,39.442893
6-4613,A,9.272281
6-4614,D,38.162938
6-4615,C,36.308813
6-4616,D,23.832526
6-4617,D,51.339083
6-4618,B,21.536392
6-4619,A,7.409942
6-4620,A,12.238825
6-4621,D,34.420474
6-4622,B,19.257828
6-4623,D,38.001061
6-4624,C,39.099151
6-4625,A,9.345109
6-4626,D,31.765012
6-4627,C,31.242854
6-4628,B,23.141591
6-4629,D,57.512034
6-4630,A,9.222751
6-4631,A,11.639088
6-4632,A,8.987356
6-4633,B,14.380251
6-4634,B,23.682198
6-4635,C,45.247698
6-4636,B,19.739607
6-4637,D,17.373562
6-4638,B,24.564082
6-4639,C,28.920894
6-4640,D,38.788971
6-4641,C,27.452574
6-4642,B,19.974542
6-4643,B,19.191334
6-4644,D,51.788305
6-4645,A,7.694711
6-4646,A,8.808963
6-4647,C,36.339321
6-4648,B,13.662323
6-4649,B,25.86859
6-4650,A,12.986018
6-4651,C,32.662779
6-4652,D,27.962431
6-4653,C,31.50293
6-4654,D,41.290072
6-4655,C,31.18518
6-4656,B,26.139542
6-4657,A,10.358627
6-4658,D,32.532691
6-4659,D,45.978047
6-4660,B,14.682103
6-4661,A,11.950064
6-4662,A,10.477976
6-4663,C,22.600343
6-4664,D,43.196676
6-4665,C,24.002
6-4666,A,9.250696
6-4667,B,19.515932
6-4668,D,46.584356
6-4669,A,10.899236
6-4670,B,20.00243
6-4671,B,14.659004
6-4672,B,13.938421
6-4673,C,31.919546
6-4674,B,20.879588
6-4675,B,17.00034
6-4676,C,27.338641
6-4677,D,41.235017
6-4678,B,18.668468
6-4679,B,22.956805
6-4680,D,38.029894
6-4681,C,36.503517
6-4682,D,42.486458
6-4683,D,45.751051
6-4684,B,24.346204
6-4685,A,12.143998
6-4686,D,45.394187
6-4687,D,42.710372
6-4688,D,27.90083
6-4689,A,9.756876
6-4690,C,21.377176
6-4691,B,27.450494
6-4692,B,15.052944
6-4693,D,43.994153
6-4694,D,30.236101
6-4695,C,17.8132
6-4696,A,9.990529
6-4697,D,52.426855
6-4698,A,10.33081
6-4699,B,23.103845
6-4700,B,15.492399
6-4701,A,12.465049
6-4702,D,40.811039
6-4703,D,56.781746
6-4704,D,36.871685
6-4705,C,34.93304
6-4706,C,31.033483
6-4707,B,20.165313
6-4708,A,11.86685
6-4709,D,19.396911
6-4710,C,20.869369
6-4711,A,10.799608
6-4712,D,36.300895
6-4713,D,22.676393
6-4714,D,26.629635
6-4715,B,16.735156
6-4716,D,50.610079
6-4717,B,17.235657
6-4718,D,38.681515
6-4719,D,38.440951
6-4720,A,9.4288
6-4721,B,14.95221
6-4722,A,5.661541
6-4723,B,20.006884
6-4724,B,11.834312
6-4725,A,9.475594
6-4726,B,18.260716
6-4727,A,10.600523
6-4728,B,23.14296
6-4729,B,21.77289
6-4730,D,39.458451
6-4731,C,36.003965
6-4732,C,35.52275
6-4733,B,18.15833
6-4734,B,23.538428
6-4735,C,36.802541
6-4736,A,8.080586
6-4737,D,48.657257
6-4738,C,22.356578
6-4739,A,9.986377
6-4740,C,25.874568
6-4741,C,27.795007
6-4742,B,22.087857
6-4743,B,20.096875
6-4744,B,15.631366
6-4745,D,64.865562
6-4746,A,13.921699
