id,group,value
7-3581,D,41.060746
7-3582,C,34.348431
7-3583,B,24.681449
7-3584,B,19.182155
7-3585,C,23.43331
7-3586,B,16.825802
7-3587,C,28.91413
7-3588,D,35.614086
7-3589,B,15.818897
7-3590,C,32.049852
7-3591,A,10.922961
7-3592,A,11.293217
7-3593,D,29.772511
7-3594,C,41.503468
7-3595,C,24.87722
7-3596,A,11.231414
7-3597,D,34.130545
7-3598,C,23.387055
7-3599,A,9.428359
7-3600,B,21.47567
7-3601,A,9.212754
7-3602,D,50.983207
7-3603,A,10.258228
7-3604,C,32.225733
7-3605,C,33.745169
7-3606,C,39.746024
7-3607,A,10.179338
7-3608,D,29.036081
7-3609,D,34.391813
7-3610,A,10.396304
7-3611,B,25.567796
7-3612,D,42.842925
7-3613,C,27.440742
7-3614,D,42.585942
7-3615,C,15.110116
7-3616,C,25.14298
7-3617,D,44.021911
7-3618,D,50.111095
7-3619,B,25.270184
7-3620,C,23.682826
7-3621,D,26.863427
7-3622,B,10.460498
7-3623,C,33.541981
7-3624,D,50.898987
7-3625,D,34.716797
7-3626,A,12.013852
7-3627,C,24.920657
7-3628,C,25.279381
7-3629,C,34.553159
7-3630,B,16.6056
7-3631,C,33.628973
7-3632,C,20.931466
7-3633,D,40.117836
7-3634,D,36.137496
7-3635,A,12.563946
7-3636,B,18.261955
7-3637,D,43.040643
7-3638,A,15.387216
7-3639,D,43.188018
7-3640,A,11.651281
7-3641,C,33.974851
7-3642,A,10.865747
7-3643,B,18.58304
7-3644,B,25.652491
7-3645,D,36.080416
7-3646,A,12.313611
7-3647,A,10.949142
7-3648,C,22.604535
7-3649,C,28.824206
7-3650,D,34.150454
7-3651,C,19.57797
7-3652,A,9.607568
7-3653,B,17.602954
7-3654,B,9.969716
7-3655,A,6.425846
7-3656,D,40.331077
7-3657,B,18.350049
7-3658,A,8.840686
7-3659,C,30.573223
7-3660,B,18.044546
7-3661,D,30.548821
7-3662,D,35.57252
7-3663,D,39.52146
7-3664,D,34.344771
7-3665,D,51.432119
7-3666,C,22.14518
7-3667,D,33.825778
7-3668,B,15.69935
7-3669,C,32.100902
7-3670,C,24.499989
7-3671,A,8.84061
7-3672,A,10.349542
7-3673,D,28.953469
7-3674,B,19.026793
7-3675,A,12.369238
7-3676,D,48.473331
7-3677,B,20.483431
7-3678,D,29.509854
7-3679,C,21.670574
7-3680,D,44.727908
7-3681,D,46.75032
7-3682,B,22.028462
7-3683,A,11.692822
7-3684,B,16.857887
7-3685,B,21.807185
7-3686,D,36.695534
7-3687,D,48.576661
7-3688,B,30.42951
7-3689,B,23.09619
7-3690,B,26.00242
7-3691,D,36.051783
7-3692,C,24.505435
7-3693,C,24.210143
7-3694,D,46.42895
7-3695,A,13.507432
7-3696,B,21.957409
7-3697,C,28.420737
7-3698,A,9.772973
7-3699,A,8.535281
7-3700,C,28.658465
7-3701,B,18.583653
7-3702,A,10.915024
7-3703,C,23.261906
7-3704,C,35.294026
7-3705,A,9.517803
7-3706,C,30.811071
7-3707,B,22.750975
7-3708,C,36.812579
7-3709,D,43.657364
7-3710,B,23.66812
7-3711,A,9.743349
7-3712,B,19.948244
7-3713,C,40.377019
7-3714,C,30.10065
7-3715,B,14.428341
7-3716,B,19.33426
7-3717,B,23.19675
7-3718,C,37.883027
7-3719,B,10.670472
7-3720,D,41.095164
7-3721,D,40.439231
7-3722,A,9.407851
7-3723,D,54.930935
7-3724,C,33.756063
7-3725,A,11.568882
7-3726,D,48.567095
7-3727,B,16.176227
7-3728,B,19.029439
7-3729,C,33.515878
7-3730,A,14.912704
7-3731,D,38.694324
7-3732,B,20.538133
7-3733,A,6.692678
7-3734,D,47.101416
7-3735,C,32.084672
7-3736,C,33.816243
7-3737,A,8.456866
7-3738,A,11.219592
7-3739,A,11.902714
7-3740,D,41.072731
7-3741,C,31.463906
7-3742,A,11.916548
7-3743,C,38.625332
7-3744,B,23.717473
7-3745,A,9.91042
7-3746,A,10.127143
7-3747,D,29.06475
7-3748,A,7.603714
7-3749,D,41.690272
7-3750,B,16.730531
7-3751,D,49.618866
7-3752,A,8.996624
7-3753,D,44.375721
7-3754,C,35.907158
7-3755,C,29.542784
7-3756,A,9.620458
7-3757,D,46.91494
7-3758,A,10.203611
7-3759,B,15.880203
7-3760,C,32.675164
7-3761,D,65.39151
7-3762,C,23.927801
7-3763,A,8.43563
7-3764,D,54.227617
7-3765,A,9.193033
7-3766,B,23.543624
7-3767,C,26.86324
7-3768,C,31.083433
7-3769,B,21.862431
7-3770,A,10.92419
7-3771,D,42.41741
7-3772,A,6.739668
7-3773,C,34.102598
7-3774,C,17.745017
7-3775,B,21.026124
7-3776,A,9.521707
7-3777,A,12.585526
7-3778,A,10.222794
7-3779,B,26.470413
7-3780,D,36.623466
7-3781,A,9.479935
7-3782,C,29.248456
7-3783,D,35.369743
7-3784,D,27.07709
7-3785,C,33.901925
7-3786,C,34.630978
7-3787,A,7.78686
7-3788,C,23.72519
7-3789,A,10.248429
7-3790,C,35.733398
7-3791,B,19.076155
7-3792,D,47.278003
7-3793,B,20.510185
7-3794,D,45.245562
7-3795,C,47.538926
7-3796,A,10.964081
7-3797,C,23.514713
7-3798,A,8.527684
7-3799,C,31.646427
7-3800,A,10.138305
7-3801,B,26.771832
7-3802,C,26.333409
7-3803,B,19.356441
7-3804,C,26.685714
7-3805,D,46.65172
7-3806,B,20.200127
7-3807,D,53.624596
7-3808,A,7.227743
7-3809,A,10.081848
7-3810,C,32.438763
7-3811,A,8.898502
7-3812,A,11.391336
7-3813,A,10.090293
7-3814,C,37.952316
7-3815,C,27.033707
7-3816,A,8.027888
7-3817,C,31.457253
7-3818,A,8.856617
7-3819,D,31.537657
7-3820,A,11.376665
7-3821,A,8.371022
7-3822,D,45.525004
7-3823,B,18.899675
7-3824,B,20.422676
7-3825,B,18.697878
7-3826,A,10.914481
7-3827,C,30.818382
7-3828,B,22.909975
7-3829,C,33.947092
7-3830,A,6.132452
7-3831,C,24.182917
7-3832,D,32.053753
7-3833,B,16.170016
7-3834,D,45.346599
7-3835,D,36.926118
7-3836,A,8.556206
7-3837,A,8.485416
7-3838,A,9.592563
7-3839,B,19.2978
7-3840,B,25.931825
7-3841,B,16.724893
7-3842,B,21.588558
7-3843,D,47.061337
7-3844,C,26.773775
7-3845,B,24.165419
7-3846,D,37.432838
7-3847,B,16.635367
7-3848,C,32.159384
7-3849,D,40.514343
7-3850,B,25.306983
7-3851,C,32.383554
7-3852,D,30.760636
7-3853,D,40.21477
7-3854,D,51.239927
7-3855,C,38.202687
7-3856,B,18.308154
7-3857,A,9.360987
7-3858,D,38.396617
7-3859,C,26.028272
7-3860,D,30.031597
7-3861,D,39.490667
7-3862,C,23.429551
7-3863,B,21.755586
7-3864,D,25.675811
7-3865,A,10.792334
7-3866,D,39.953756
7-3867,D,29.645277
7-3868,C,34.198601
7-3869,A,10.072356
7-3870,C,27.235048
7-3871,A,8.762623
7-3872,A,9.180604
7-3873,C,33.22976
7-3874,A,11.886804
7-3875,B,20.247048
7-3876,C,27.555038
7-3877,C,25.532443
7-3878,C,31.209093
7-3879,D,33.018424
7-3880,A,9.292008
7-3881,A,14.399272
7-3882,D,46.399089
7-3883,D,37.763472
7-3884,D,53.582663
7-3885,B,21.215669
7-3886,B,20.826946
7-3887,A,7.757986
7-3888,D,29.846717
7-3889,B,16.484909
7-3890,C,35.307395
7-3891,D,49.668749
7-3892,B,20.178639
7-3893,C,23.668103
7-3894,B,15.619781
7-3895,A,14.101235
7-3896,C,29.489182
7-3897,A,6.98265
7-3898,A,8.879959
7-3899,C,27.060793
7-3900,A,9.361224
7-3901,C,23.105492
7-3902,B,19.297562
7-3903,C,25.258119
7-3904,C,24.826071
7-3905,B,20.080011
7-3906,C,26.910599
7-3907,C,25.794034
7-3908,A,10.638364
7-3909,D,43.89698
7-3910,C,36.381268
7-3911,B,25.30191
7-3912,B,21.013735
7-3913,B,20.766415
7-3914,D,33.022172
7-3915,A,9.402108
7-3916,A,12.142342
7-3917,C,31.635726
7-3918,A,11.129154
7-3919,C,31.763434
7-3920,D,53.450808
7-3921,C,31.453404
7-3922,A,10.665689
7-3923,B,15.413168
7-3924,C,30.373146
7-3925,A,6.440609
7-3926,B,24.038781
7-3927,C,24.349828
7-3928,C,33.338484
7-3929,B,18.40384
7-3930,D,38.740526
7-3931,D,51.362282
7-3932,A,8.196943
7-3933,B,18.987563
7-3934,D,48.302261
7-3935,A,13.157299
7-3936,C,30.868368
7-3937,B,9.823215
7-3938,C,31.573314
7-3939,C,37.651882
7-3940,C,20.401889
7-3941,D,48.435398
7-3942,B,24.278693
7-3943,B,18.556381
7-3944,D,36.720073
7-3945,B,14.696246
7-3946,D,41.951264
7-3947,A,11.323165
7-3948,A,8.365021
7-3949,D,49.611721
7-3950,D,48.895127
7-3951,A,9.67494
7-3952,A,8.427363
7-3953,D,38.736851
7-3954,A,8.367092
7-3955,C,36.125134
7-3956,C,31.220454
7-3957,B,20.26544
7-3958,C,34.652578
7-3959,D,22.680637
7-3960,B,17.997607
7-3961,A,11.994816
7-3962,B,22.311213
7-3963,A,10.162424
7-3964,B,12.81916
7-3965,C,33.29658
7-3966,C,40.102732
7-3967,B,21.827046
7-3968,B,18.810366
7-3969,A,8.5939
7-3970,A,5.345122
7-3971,D,50.614888
7-3972,C,24.301565
7-3973,D,27.2791
7-3974,A,7.733381
7-3975,B,15.50204
7-3976,D,48.997134
7-3977,C,33.126923
7-3978,C,32.864379
7-3979,A,10.456262
7-3980,C,26.219644
7-3981,A,10.907063
7-3982,B,23.372983
7-3983,A,13.229363
7-3984,D,42.72962
7-3985,B,19.400978
7-3986,C,31.555704
7-3987,A,9.371842
7-3988,D,21.92183
7-3989,D,42.013003
7-3990,C,45.342647
7-3991,D,42.698567
7-3992,A,16.252177
7-3993,B,20.900163
7-3994,B,16.639844
7-3995,A,13.432155
7-3996,A,13.386371
7-3997,C,25.769054
7-3998,A,8.41197
7-3999,A,10.356409
7-4000,B,21.614386
7-4001,B,24.886588
7-4002,D,49.10635
7-4003,C,23.659569
7-4004,D,61.319815
7-4005,A,10.602892
7-4006,D,28.223097
7-4007,D,45.25801
7-4008,D,43.322346
7-4009,B,18.725945
7-4010,B,26.352703
7-4011,B,18.716518
7-4012,C,20.012244
7-4013,B,15.619808
7-4014,A,7.313341
7-4015,D,38.956699
7-4016,A,13.812726
7-4017,C,39.453859
7-4018,C,29.7321
7-4019,D,43.038598
7-4020,A,10.074285
7-4021,C,31.001887
7-4022,A,11.357209
7-4023,D,29.411625
7-4024,C,30.829191
7-4025,A,11.726959
7-4026,B,25.535716
7-4027,C,28.675802
7-4028,B,11.303377
7-4029,A,8.176946
7-4030,A,9.208266
7-4031,C,24.634223
7-4032,C,18.747951
7-4033,A,7.56443
7-4034,D,46.970522
7-4035,C,35.899341
7-4036,B,19.631678
7-4037,C,23.01163
7-4038,D,44.353053
7-4039,A,10.426537
7-4040,B,24.778195
7-4041,B,32.092039
7-4042,A,12.175775
7-4043,B,25.867191
7-4044,B,22.770966
7-4045,C,30.349395
7-4046,C,31.879039
7-4047,B,15.061359
7-4048,C,23.531679
7-4049,D,35.745223
7-4050,C,37.642024
7-4051,B,14.280294
7-4052,B,18.785278
7-4053,A,10.590706
7-4054,B,18.137271
7-4055,D,38.790418
7-4056,B,23.506139
7-4057,A,10.082135
7-4058,B,14.534003
7-4059,A,12.835808
7-4060,B,24.930691
7-4061,D,42.993491
7-4062,B,18.04747
7-4063,D,36.812181
7-4064,C,25.608174
7-4065,D,32.6533
7-4066,A,8.612093
7-4067,C,30.661167
7-4068,D,43.425595
7-4069,C,35.007957
7-4070,B,16.93738
7-4071,A,10.144723
7-4072,D,36.621334
7-4073,C,28.813835
7-4074,D,33.63982
7-4075,C,36.128599
7-4076,A,8.316957
7-4077,C,21.713593
7-4078,C,29.300667
7-4079,D,50.415849
7-4080,C,26.218975
7-4081,B,27.581586
7-4082,B,18.170475
7-4083,D,51.089184
7-4084,D,24.948071
7-4085,A,12.620822
7-4086,D,50.766863
7-4087,D,28.93398
7-4088,C,22.289436
7-4089,A,7.794363
7-4090,A,7.818879
7-4091,B,22.559649
7-4092,A,10.845593
7-4093,C,28.466967
7-4094,D,47.217553
7-4095,C,26.086825
7-4096,B,26.16909
7-4097,B,25.451609
7-4098,C,20.029774
7-4099,C,20.707068
7-4100,C,26.694234
7-4101,A,13.30579
7-4102,D,33.52251
7-4103,D,42.829017
7-4104,A,11.042871
7-4105,B,13.213445
7-4106,D,32.419591
7-4107,A,10.105761
7-4108,C,39.202006
7-4109,A,13.407544
7-4110,D,39.82206
7-4111,A,8.881248
7-4112,B,22.611734
7-4113,D,40.041306
7-4114,B,20.186261
7-4115,A,9.701226
7-4116,C,23.912343
7-4117,B,28.344074
7-4118,B,23.799382
7-4119,C,36.149762
7-4120,B,19.319143
7-4121,A,9.600591
7-4122,D,29.172056
7-4123,C,24.967199
7-4124,B,17.392796
7-4125,D,39.637817
7-4126,A,9.369093
7-4127,D,33.676885
7-4128,A,8.828301
7-4129,C,27.214937
7-4130,A,8.402705
7-4131,B,15.651959
7-4132,B,29.930589
7-4133,B,14.805346
7-4134,B,24.949665
7-4135,C,23.542964
7-4136,D,48.066862
7-4137,D,50.851046
7-4138,B,23.213526
7-4139,D,44.007613
7-4140,D,45.343483
7-4141,B,16.856118
7-4142,B,15.7764
7-4143,B,19.924833
7-4144,D,40.181606
7-4145,A,10.458182
7-4146,D,46.153983
7-4147,B,16.399794
7-4148,A,12.954923
7-4149,D,38.338989
7-4150,C,32.265853
7-4151,C,33.456247
7-4152,A,9.811732
7-4153,D,33.35544
7-4154,C,26.245109
7-4155,D,45.167443
7-4156,B,22.334518
7-4157,A,9.987616
7-4158,A,12.125844
7-4159,A,13.489573
7-4160,A,10.928092
7-4161,A,7.597527
7-4162,D,38.10267
7-4163,B,20.181968
7-4164,D,20.14037
7-4165,A,11.173727
7-4166,D,33.143779
7-4167,C,26.703788
7-4168,D,43.489472
7-4169,B,16.084572
7-4170,A,9.440945
7-4171,C,23.249897
7-4172,C,27.94691
7-4173,D,46.838926
7-4174,C,26.038593
7-4175,D,41.725921
7-4176,C,42.140111
7-4177,B,19.723206
7-4178,C,32.196618
7-4179,B,19.417684
7-4180,A,9.662831
7-4181,A,9.987836
7-4182,B,17.150108
7-4183,C,26.186283
7-4184,C,24.380111
7-4185,C,42.580556
7-4186,B,19.176179
7-4187,D,41.353842
7-4188,A,8.390746
7-4189,A,5.256131
7-4190,B,22.446528
7-4191,C,32.94458
7-4192,B,18.649826
7-4193,C,30.02113
7-4194,C,25.19807
7-4195,B,21.462384
7-4196,A,8.252481
7-4197,B,16.105763
7-4198,B,18.385297
7-4199,C,31.28634
7-4200,D,44.167109
7-4201,D,49.714038
7-4202,B,20.348027
7-4203,A,10.484131
7-4204,C,33.047069
7-4205,A,10.968769
7-4206,B,21.232309
7-4207,D,36.043861
7-4208,A,9.09036
7-4209,B,22.467248
7-4210,C,29.178751
7-4211,D,36.765506
7-4212,C,33.174486
7-4213,A,9.500007
7-4214,C,13.526942
7-4215,B,19.49777
7-4216,B,17.340447
7-4217,A,8.7015
7-4218,B,17.849332
7-4219,D,56.183224
7-4220,A,9.48395
7-4221,A,6.051431
7-4222,C,32.670392
7-4223,B,16.595932
7-4224,D,48.452778
7-4225,C,38.189625
7-4226,A,8.798185
7-4227,D,38.053092
7-4228,C,34.536924
7-4229,C,35.135308
7-4230,B,21.925805
7-4231,D,31.278669
7-4232,C,32.457004
7-4233,A,10.811359
7-4234,D,35.664893
7-4235,C,21.738144
7-4236,D,42.245029
7-4237,C,27.041555
7-4238,B,19.296798
7-4239,A,9.464591
7-4240,B,18.52789
7-4241,A,9.309245
7-4242,A,10.535475
7-4243,A,10.630827
7-4244,A,8.314096
7-4245,C,30.321182
7-4246,D,28.727842
7-4247,D,36.790525
7-4248,B,15.273238
7-4249,C,31.074604
7-4250,B,24.495503
7-4251,A,12.058713
7-4252,B,28.545276
7-4253,D,45.139632
7-4254,A,8.564759
7-4255,B,17.002538
7-4256,A,7.672029
7-4257,A,11.224337
7-4258,A,11.063227
7-4259,A,8.083348
7-4260,D,34.814212
7-4261,D,32.205642
7-4262,C,35.567742
7-4263,A,10.821189
7-4264,D,39.248368
7-4265,C,35.423303
7-4266,C,29.678553
7-4267,C,33.2305
7-4268,A,12.647306
7-4269,D,32.450319
7-4270,C,32.546534
7-4271,D,35.458289
7-4272,C,28.510378
7-4273,C,33.373793
7-4274,B,15.857943
7-4275,D,40.34038
7-4276,B,23.474873
7-4277,B,18.829161
7-4278,C,31.382497
7-4279,D,37.011513
7-4280,B,21.453338
7-4281,B,19.074077
7-4282,D,58.865551
7-4283,D,34.163588
7-4284,C,48.477625
7-4285,B,21.862669
7-4286,C,23.000131
7-4287,C,43.564189
7-4288,D,39.775388
7-4289,D,29.321631
7-4290,A,11.913494
7-4291,D,40.06224
7-4292,B,14.324031
7-4293,C,33.728646
7-4294,B,21.0356
7-4295,C,26.518651
7-4296,B,15.242909
7-4297,D,38.153375
7-4298,A,11.523001
7-4299,C,27.142843
7-4300,A,10.575575
7-4301,D,32.326457
7-4302,B,15.498065
7-4303,D,57.006893
7-4304,A,9.08986
7-4305,C,29.884137
7-4306,A,9.594262
7-4307,D,33.817797
7-4308,C,31.657375
7-4309,C,32.437324
7-4310,D,43.631244
7-4311,D,43.275222
7-4312,B,15.661432
7-4313,B,20.765489
7-4314,B,22.085744
7-4315,A,9.265271
7-4316,A,9.141894
7-4317,B,20.943511
7-4318,D,33.050697
7-4319,B,18.780968
7-4320,D,43.935228
7-4321,A,4.460309
7-4322,B,21.736575
7-4323,C,27.040435
7-4324,B,20.507891
7-4325,C,41.964181
7-4326,C,26.401463
7-4327,B,18.31447
7-4328,C,24.90833
7-4329,A,11.381212
7-4330,D,39.8328
7-4331,A,7.252678
7-4332,C,27.018646
7-4333,B,23.788817
7-4334,D,40.043901
7-4335,C,28.051738
7-4336,D,29.300539
7-4337,A,6.503913
7-4338,A,9.603643
7-4339,B,23.06395
7-4340,C,34.51609
7-4341,C,28.876111
7-4342,B,22.18265
7-4343,C,40.117755
7-4344,D,55.245145
7-4345,C,37.504305
7-4346,B,11.813506
7-4347,C,29.398532
7-4348,C,39.690091
7-4349,C,31.346781
7-4350,D,35.589057
7-4351,D,40.997009
7-4352,B,14.442517
7-4353,B,19.610948
7-4354,D,53.083358
7-4355,A,9.513337
7-4356,C,31.332433
7-4357,C,30.003596
7-4358,D,42.326798
7-4359,D,38.777702
7-4360,A,11.407774
7-4361,A,9.586372
7-4362,C,24.764082
7-4363,C,31.70052
7-4364,C,31.56395
7-4365,C,32.510344
7-4366,B,16.346521
7-4367,A,7.52979
7-4368,A,9.940058
7-4369,B,18.71931
7-4370,C,29.903422
7-4371,C,37.708728
7-4372,B,28.242616
7-4373,A,12.395688
7-4374,B,25.51083
7-4375,C,37.0601
7-4376,C,31.028317
7-4377,B,17.072673
7-4378,A,10.012025
7-4379,C,20.083277
7-4380,B,16.138883
7-4381,A,10.795279
7-4382,A,9.550828
7-4383,D,40.378627
7-4384,A,9.346117
7-4385,B,16.669863
7-4386,B,14.042832
7-4387,B,21.234754
7-4388,D,41.939565
7-4389,D,53.515459
7-4390,C,41.076108
7-4391,B,15.896525
7-4392,D,39.974326
7-4393,D,45.099267
7-4394,A,8.213838
7-4395,B,25.26814
7-4396,A,7.039978
7-4397,B,16.291947
7-4398,D,34.924006
7-4399,C,30.622617
7-4400,C,40.731477
7-4401,D,41.016593
7-4402,A,7.076109
7-4403,A,9.865427
7-4404,D,40.334415
7-4405,D,57.273107
7-4406,A,12.302734
7-4407,D,40.893319
7-4408,C,41.067107
7-4409,D,45.778125
7-4410,D,26.585913
7-4411,C,28.980018
7-4412,C,34.176017
7-4413,B,15.404843
7-4414,C,34.332288
7-4415,B,9.911019
7-4416,B,19.821895
7-4417,D,56.786416
7-4418,C,27.296509
7-4419,A,12.348323
7-4420,B,20.305335
7-4421,D,41.238838
7-4422,D,38.837131
7-4423,A,11.877353
7-4424,D,46.226699
7-4425,C,26.551066
7-4426,D,47.996406
7-4427,D,48.852007
7-4428,C,32.91075
7-4429,C,33.010008
7-4430,A,10.906295
7-4431,B,18.577919
7-4432,C,31.921947
7-4433,D,34.683255
7-4434,A,10.101308
7-4435,D,47.290026
7-4436,D,30.912771
7-4437,B,19.637719
7-4438,A,7.970218
7-4439,B,23.681482
7-4440,C,22.373477
7-4441,B,24.786969
7-4442,B,22.77315
7-4443,A,11.431675
7-4444,D,50.804018
7-4445,C,27.878934
7-4446,A,10.50924
7-4447,B,15.687904
7-4448,C,37.968727
7-4449,D,49.660561
7-4450,C,18.159613
7-4451,B,19.089231
7-4452,B,17.990483
7-4453,D,50.605223
7-4454,B,18.49319
7-4455,A,9.412866
7-4456,C,27.816328
7-4457,D,43.958512
7-4458,A,7.902944
7-4459,B,16.510359
7-4460,D,51.815082
7-4461,C,33.077592
7-4462,B,14.412929
7-4463,D,57.938399
7-4464,A,11.648291
7-4465,B,17.093736
7-4466,B,23.6488
7-4467,A,10.368143
7-4468,B,17.867506
7-4469,C,39.856201
7-4470,D,29.470833
7-4471,A,8.303854
7-4472,A,10.028388
7-4473,B,21.413311
7-4474,C,36.929091
7-4475,B,20.087193
7-4476,A,8.714611
7-4477,C,38.305765
7-4478,C,30.557766
7-4479,C,32.11908
7-4480,D,38.900976
7-4481,A,10.01986
7-4482,C,35.070794
7-4483,D,40.273549
7-4484,A,10.514927
7-4485,C,28.313649
7-4486,D,36.923479
7-4487,D,24.991395
7-4488,A,11.478996
7-4489,B,17.126953
7-4490,C,46.052179
7-4491,A,11.373768
7-4492,B,23.612316
7-4493,B,20.841442
7-4494,B,17.508704
7-4495,D,37.830181
7-4496,A,8.567342
7-4497,A,9.930219
7-4498,D,31.699499
7-4499,B,20.35972
7-4500,D,52.880828
7-4501,A,9.502895
7-4502,D,41.04925
7-4503,A,8.304835
7-4504,C,29.123865
7-4505,B,22.022368
7-4506,B,15.21807
7-4507,B,27.125321
7-4508,A,9.747967
7-4509,B,21.16168
7-4510,B,17.710718
7-4511,D,53.813022
7-4512,C,42.844974
7-4513,D,30.5453
7-4514,B,21.618656
7-4515,C,29.25961
7-4516,C,29.638195
7-4517,A,8.559283
7-4518,B,18.157429
7-4519,D,27.955256
7-4520,D,46.714186
7-4521,A,8.14734
7-4522,D,23.582519
7-4523,A,9.839599
7-4524,D,31.700032
7-4525,D,39.372079
7-4526,B,13.672684
7-4527,D,28.721449
7-4528,B,14.092958
7-4529,C,25.758349
7-4530,D,41.680747
7-4531,B,21.947869
7-4532,C,31.108874
7-4533,A,10.611334
7-4534,A,10.755351
7-4535,D,34.586768
7-4536,A,10.117984
7-4537,B,24.936679
7-4538,B,24.362012
7-4539,B,22.168068
7-4540,C,26.276119
7-4541,C,28.108099
7-4542,B,19.804586
7-4543,D,29.069913
7-4544,A,11.554463
7-4545,D,41.781071
7-4546,D,46.958539
7-4547,C,42.366539
7-4548,A,11.067
7-4549,A,8.92167
7-4550,A,6.749588
7-4551,C,36.036997
7-4552,A,10.383296
7-4553,D,50.924665
7-4554,D,42.661593
7-4555,A,10.703199
7-4556,D,35.1207
7-4557,A,8.950234
7-4558,A,9.201415
7-4559,A,12.260767
7-4560,A,10.939555
7-4561,C,35.097343
7-4562,C,34.813299
7-4563,A,10.679081
7-4564,A,8.98025
7-4565,D,32.764197
7-4566,C,32.409783
7-4567,A,9.88302
7-4568,C,39.249786
7-4569,C,26.539413
7-4570,D,36.641767
7-4571,B,19.713721
7-4572,C,30.950099
7-4573,B,23.578956
7-4574,B,21.717
7-4575,B,17.420787
7-4576,B,23.807727
7-4577,B,17.031976
7-4578,B,21.634843
7-4579,D,52.049152
7-4580,B,18.923051
7-4581,B,26.210734
7-4582,D,43.186199
7-4583,D,45.491119
7-4584,A,12.687573
7-4585,B,15.858326
7-4586,A,6.29519
7-4587,B,24.036569
7-4588,D,31.966051
7-4589,D,24.47876
7-4590,B,24.5408
7-4591,B,20.155954
7-4592,C,33.144862
7-4593,C,26.953645
7-4594,A,13.044168
7-4595,C,30.712907
7-4596,C,39.41757
7-4597,D,40.727121
7-4598,D,22.916723
7-4599,D,49.048626
7-4600,B,15.318847
7-4601,C,30.702433
7-4602,B,21.079875
7-4603,B,21.633695
7-4604,B,17.676212
7-4605,C,25.988256
7-4606,D,38.984032
7-4607,B,21.848436
7-4608,A,13.203814
7-4609,C,31.908713
7-4610,A,10.500286
7-4611,C,37.54335
7-4612,A,10.199164
7-4613,B,25.28479
7-4614,B,20.53785
7-4615,C,26.058168
7-4616,C,25.695804
7-4617,A,11.53741
7-4618,A,8.116337
7-4619,A,11.794355
7-4620,C,30.696094
7-4621,D,33.71079
7-4622,D,43.569823
7-4623,D,34.241006
7-4624,C,36.11398
7-4625,D,43.626099
7-4626,B,16.107353
7-4627,A,4.654533
7-4628,B,17.343077
7-4629,C,29.349764
7-4630,B,22.680391
7-4631,C,27.513646
7-4632,C,20.747052
7-4633,A,15.785467
7-4634,D,35.755294
7-4635,B,25.351061
7-4636,B,20.56091
7-4637,D,38.833461
7-4638,C,27.911578
7-4639,A,16.129867
7-4640,A,16.221325
7-4641,D,40.574236
7-4642,D,37.461321
7-4643,D,40.417164
7-4644,C,36.771925
7-4645,C,25.33115
7-4646,C,35.931981
7-4647,A,12.224305
7-4648,D,26.903259
7-4649,B,16.272978
7-4650,D,30.250585
7-4651,D,35.870901
7-4652,B,22.544732
7-4653,C,24.055345
7-4654,D,45.052057
7-4655,C,29.217223
7-4656,D,50.214158
7-4657,B,25.122693
7-4658,A,8.614056
7-4659,D,52.62286
7-4660,A,5.957817
7-4661,C,44.628419
7-4662,A,9.324128
7-4663,A,11.617554
7-4664,A,13.234573
7-4665,C,32.210382
7-4666,C,27.896892
7-4667,C,30.547693
7-4668,C,23.183974
7-4669,C,30.418682
7-4670,A,9.678854
7-4671,A,8.920253
7-4672,B,25.365886
7-4673,D,58.975443
7-4674,A,7.72913
7-4675,D,43.476723
7-4676,A,6.819237
7-4677,B,20.858847
7-4678,B,16.137539
7-4679,C,20.478994
7-4680,A,9.234597
7-4681,C,28.371306
7-4682,C,26.628695
7-4683,B,20.693641
7-4684,B,20.101639
7-4685,A,11.075609
7-4686,A,8.194147
7-4687,B,21.087277
7-4688,D,30.772775
7-4689,B,15.492761
7-4690,B,28.049653
7-4691,A,11.604098
7-4692,B,19.613706
7-4693,B,22.706306
7-4694,A,9.843775
7-4695,C,27.617532
7-4696,C,22.247728
7-4697,B,23.488144
7-4698,D,30.878701
7-4699,A,9.841953
7-4700,B,18.313873
7-4701,C,20.825796
7-4702,C,23.570695
7-4703,C,30.809345
7-4704,D,34.658865
7-4705,A,10.247861
7-4706,B,24.778157
7-4707,A,12.303936
7-4708,A,6.293264
7-4709,D,37.933983
7-4710,C,43.841906
7-4711,B,20.646495
7-4712,A,8.475905
7-4713,D,42.548433
7-4714,C,30.131524
7-4715,A,10.846556
7-4716,C,34.421531
7-4717,D,33.596099
7-4718,C,35.734014
7-4719,A,9.697669
7-4720,B,23.325357
7-4721,C,33.471166
7-4722,C,27.448515
7-4723,C,27.937957
7-4724,A,8.49844
7-4725,B,23.408727
7-4726,D,49.906006
7-4727,A,11.536618
7-4728,C,29.762737
7-4729,B,20.475535
7-4730,A,11.867976
7-4731,B,30.319665
7-4732,C,26.468437
7-4733,C,37.191463
7-4734,B,17.931308
7-4735,C,27.820109
7-4736,D,51.316088
7-4737,C,30.847089
7-4738,B,22.46887
7-4739,B,20.034701
7-4740,C,20.060686
7-4741,D,33.980784
7-4742,D,42.803689
7-4743,A,7.943366
7-4744,A,7.218733
7-4745,A,12.32589
7-4746,A,9.181977
