id,group,value
5-3581,A,7.20981
5-3582,D,27.437457
5-3583,B,20.109646
5-3584,C,40.202457
5-3585,C,23.369545
5-3586,C,27.425213
5-3587,C,26.126022
5-3588,D,43.069443
5-3589,D,37.011308
5-3590,B,17.912302
5-3591,D,34.122775
5-3592,B,22.751291
5-3593,C,39.899131
5-3594,C,29.504978
5-3595,C,28.70391
5-3596,B,20.396209
5-3597,C,30.573179
5-3598,D,49.957413
5-3599,D,49.170144
5-3600,D,25.844603
5-3601,C,28.198906
5-3602,B,13.033564
5-3603,A,8.469993
5-3604,C,22.236508
5-3605,D,44.08443
5-3606,D,60.023391
5-3607,D,31.112007
5-3608,B,21.62989
5-3609,C,26.616563
5-3610,B,25.800883
5-3611,A,8.553886
5-3612,A,9.930238
5-3613,B,14.370077
5-3614,C,28.941335
5-3615,C,15.706873
5-3616,B,22.56393
5-3617,B,17.141252
5-3618,D,45.086638
5-3619,B,16.13718
5-3620,A,10.848506
5-3621,C,35.051515
5-3622,C,18.722919
5-3623,A,9.262469
5-3624,A,10.162548
5-3625,A,10.87857
5-3626,A,9.040614
5-3627,B,20.692053
5-3628,B,18.254139
5-3629,B,21.984322
5-3630,C,34.194351
5-3631,A,7.541916
5-3632,C,35.433507
5-3633,C,33.284906
5-3634,C,31.303054
5-3635,D,49.195124
5-3636,A,9.273462
5-3637,C,30.59466
5-3638,B,16.416142
5-3639,A,12.514562
5-3640,A,12.999895
5-3641,C,24.599643
5-3642,B,18.855458
5-3643,D,44.114916
5-3644,B,14.613225
5-3645,B,15.491427
5-3646,B,22.614643
5-3647,B,16.656747
5-3648,A,8.291026
5-3649,D,31.287381
5-3650,D,35.693528
5-3651,D,38.346221
5-3652,D,36.631119
5-3653,D,46.081335
5-3654,D,40.621058
5-3655,D,37.592718
5-3656,C,35.753125
5-3657,A,10.442973
5-3658,B,25.029493
5-3659,D,39.798755
5-3660,C,25.585636
5-3661,A,9.359141
5-3662,D,37.686354
5-3663,B,25.080095
5-3664,A,10.083223
5-3665,C,27.502256
5-3666,D,40.534511
5-3667,C,20.60047
5-3668,C,33.572761
5-3669,B,19.456772
5-3670,A,8.013579
5-3671,A,9.775675
5-3672,B,20.005022
5-3673,B,15.898729
5-3674,B,17.383827
5-3675,C,20.971856
5-3676,B,23.608345
5-3677,D,49.257256
5-3678,C,26.779045
5-3679,A,10.790648
5-3680,D,39.42963
5-3681,D,34.094184
5-3682,A,9.008192
5-3683,C,26.011844
5-3684,C,34.927161
5-3685,B,19.006009
5-3686,A,12.880351
5-3687,C,30.215936
5-3688,D,39.326981
5-3689,C,23.269167
5-3690,A,9.005311
5-3691,D,34.64826
5-3692,C,34.77467
5-3693,A,8.257881
5-3694,D,40.466679
5-3695,C,40.097694
5-3696,B,26.24441
5-3697,B,12.390082
5-3698,D,42.357673
5-3699,C,35.096939
5-3700,D,34.388285
5-3701,D,26.451836
5-3702,A,9.33619
5-3703,C,30.602874
5-3704,A,4.244754
5-3705,D,46.456125
5-3706,D,47.600124
5-3707,C,31.640931
5-3708,A,8.116174
5-3709,B,19.629372
5-3710,D,42.166972
5-3711,D,41.224823
5-3712,C,23.391925
5-3713,B,26.38336
5-3714,B,11.690546
5-3715,D,54.560558
5-3716,C,35.76425
5-3717,C,23.515047
5-3718,A,10.672798
5-3719,C,34.334165
5-3720,B,15.597115
5-3721,B,17.968407
5-3722,C,21.056887
5-3723,A,8.285529
5-3724,A,10.745894
5-3725,B,20.050125
5-3726,A,11.887168
5-3727,D,34.636042
5-3728,B,15.032
5-3729,B,19.014634
5-3730,B,14.884063
5-3731,B,20.752552
5-3732,A,12.368163
5-3733,B,18.578353
5-3734,A,9.87357
5-3735,A,10.076588
5-3736,D,39.280285
5-3737,A,7.798432
5-3738,A,4.829832
5-3739,D,38.513999
5-3740,D,37.159245
5-3741,B,16.79129
5-3742,B,17.094982
5-3743,A,10.90274
5-3744,C,35.007684
5-3745,B,23.497236
5-3746,B,11.300815
5-3747,D,38.865239
5-3748,D,33.081223
5-3749,D,51.371121
5-3750,D,41.650388
5-3751,D,45.180619
5-3752,C,27.302418
5-3753,C,28.743897
5-3754,B,18.372501
5-3755,D,26.177103
5-3756,D,44.332955
5-3757,C,20.020802
5-3758,C,19.006008
5-3759,D,26.770734
5-3760,C,41.016481
5-3761,B,23.048033
5-3762,C,18.647931
5-3763,C,34.719413
5-3764,A,7.998096
5-3765,D,47.206495
5-3766,B,13.300604
5-3767,C,31.995505
5-3768,B,15.764677
5-3769,B,22.562286
5-3770,C,37.592301
5-3771,A,12.421344
5-3772,B,21.213025
5-3773,D,47.744752
5-3774,C,36.212776
5-3775,D,39.568993
5-3776,C,21.851812
5-3777,C,32.884352
5-3778,D,37.886715
5-3779,C,25.137928
5-3780,B,25.820627
5-3781,D,50.2502
5-3782,B,16.162908
5-3783,B,16.626121
5-3784,A,10.216865
5-3785,C,17.297122
5-3786,D,46.257586
5-3787,A,9.581561
5-3788,C,39.602533
5-3789,C,33.668823
5-3790,A,10.886771
5-3791,D,53.127081
5-3792,C,38.838418
5-3793,D,44.14981
5-3794,C,27.090775
5-3795,D,29.574568
5-3796,B,13.22835
5-3797,C,27.013433
5-3798,D,42.416307
5-3799,C,28.393901
5-3800,A,11.675201
5-3801,B,25.693027
5-3802,C,31.68261
5-3803,D,37.420175
5-3804,C,31.865254
5-3805,B,12.610935
5-3806,D,33.079749
5-3807,D,43.715389
5-3808,B,26.544239
5-3809,D,35.678524
5-3810,D,29.130678
5-3811,B,14.081905
5-3812,B,24.27382
5-3813,D,38.863409
5-3814,D,39.423364
5-3815,A,13.871991
5-3816,C,31.966229
5-3817,A,12.153182
5-3818,A,4.189
5-3819,A,9.274356
5-3820,A,10.895906
5-3821,C,43.117815
5-3822,A,8.920414
5-3823,B,17.913662
5-3824,D,39.6554
5-3825,D,36.090935
5-3826,B,16.550719
5-3827,A,5.837671
5-3828,B,20.516185
5-3829,D,40.56531
5-3830,D,38.320831
5-3831,C,36.292512
5-3832,A,11.296337
5-3833,C,24.083312
5-3834,D,30.483355
5-3835,D,39.474785
5-3836,C,25.85656
5-3837,D,47.638578
5-3838,C,22.27422
5-3839,A,10.571515
5-3840,A,9.290473
5-3841,D,50.432851
5-3842,C,22.496343
5-3843,A,11.442617
5-3844,D,25.184202
5-3845,B,15.369917
5-3846,B,16.647816
5-3847,C,24.028278
5-3848,A,13.934474
5-3849,B,21.031832
5-3850,B,20.446236
5-3851,D,28.11097
5-3852,D,31.642968
5-3853,C,29.199215
5-3854,B,22.866742
5-3855,D,40.641745
5-3856,C,34.011729
5-3857,A,10.534031
5-3858,C,34.034287
5-3859,A,9.214519
5-3860,C,30.05239
5-3861,D,37.734621
5-3862,D,37.487072
5-3863,B,21.273655
5-3864,B,16.012368
5-3865,C,39.787185
5-3866,C,28.040799
5-3867,D,40.390442
5-3868,A,12.490358
5-3869,B,19.806668
5-3870,D,52.994511
5-3871,B,22.281093
5-3872,D,32.223713
5-3873,B,18.929866
5-3874,D,33.400995
5-3875,A,11.029942
5-3876,B,17.116435
5-3877,D,49.713825
5-3878,A,13.193747
5-3879,A,9.859535
5-3880,C,29.211464
5-3881,B,10.675416
5-3882,C,19.371211
5-3883,C,25.909336
5-3884,B,21.470771
5-3885,A,9.906444
5-3886,A,8.218056
5-3887,A,9.777123
5-3888,C,39.95577
5-3889,B,22.0525
5-3890,C,37.16603
5-3891,A,11.828966
5-3892,B,17.487559
5-3893,B,21.720101
5-3894,D,39.047742
5-3895,B,17.237567
5-3896,C,31.39822
5-3897,A,8.963422
5-3898,C,34.830215
5-3899,D,34.281599
5-3900,D,41.649779
5-3901,D,42.690264
5-3902,D,25.573633
5-3903,C,21.548043
5-3904,B,25.56757
5-3905,B,18.638164
5-3906,A,10.912857
5-3907,B,20.408854
5-3908,D,47.796046
5-3909,B,16.870701
5-3910,A,8.909958
5-3911,D,23.644064
5-3912,C,39.69169
5-3913,D,38.742627
5-3914,D,40.503698
5-3915,C,34.266308
5-3916,A,8.316054
5-3917,C,21.763415
5-3918,D,44.528153
5-3919,D,29.795615
5-3920,C,35.048069
5-3921,B,22.197485
5-3922,D,46.231581
5-3923,A,11.015043
5-3924,D,35.036938
5-3925,D,51.195022
5-3926,D,47.137975
5-3927,B,25.857784
5-3928,D,27.681696
5-3929,D,39.106875
5-3930,D,53.650587
5-3931,D,49.469958
5-3932,A,11.144955
5-3933,B,24.706842
5-3934,A,6.806325
5-3935,D,40.59003
5-3936,A,8.315131
5-3937,D,28.4627
5-3938,A,11.225844
5-3939,D,40.044496
5-3940,D,42.0335
5-3941,C,20.319254
5-3942,C,32.90939
5-3943,C,36.502157
5-3944,B,30.560653
5-3945,B,20.005172
5-3946,D,26.588105
5-3947,D,39.940027
5-3948,C,16.907214
5-3949,C,36.81331
5-3950,A,7.86536
5-3951,D,26.787456
5-3952,C,24.220094
5-3953,C,25.741972
5-3954,B,19.842591
5-3955,B,19.527918
5-3956,B,14.294105
5-3957,D,50.977345
5-3958,D,52.003353
5-3959,D,41.950174
5-3960,C,17.574288
5-3961,D,57.170331
5-3962,C,31.110624
5-3963,D,33.589333
5-3964,D,44.21031
5-3965,B,18.186527
5-3966,C,29.891767
5-3967,B,15.835127
5-3968,A,10.824917
5-3969,B,18.967722
5-3970,B,25.136181
5-3971,C,44.730383
5-3972,A,9.940528
5-3973,D,44.355431
5-3974,D,37.967716
5-3975,C,34.158985
5-3976,A,6.566135
5-3977,C,24.993765
5-3978,C,38.479442
5-3979,D,37.673444
5-3980,B,25.597977
5-3981,B,23.963019
5-3982,D,36.043474
5-3983,C,31.585812
5-3984,D,39.482081
5-3985,B,20.105566
5-3986,A,9.241816
5-3987,A,10.089566
5-3988,B,19.84448
5-3989,D,49.765155
5-3990,C,35.044301
5-3991,B,22.898046
5-3992,D,31.735496
5-3993,B,16.465829
5-3994,B,20.070135
5-3995,B,22.638902
5-3996,D,44.26652
5-3997,B,15.386854
5-3998,D,25.981357
5-3999,B,19.024708
5-4000,C,14.848943
5-4001,B,19.19065
5-4002,D,43.639611
5-4003,D,39.228708
5-4004,C,31.403986
5-4005,C,33.009978
5-4006,A,6.25355
5-4007,B,20.416832
5-4008,D,31.053239
5-4009,C,28.122573
5-4010,B,24.104351
5-4011,A,11.786586
5-4012,D,45.743683
5-4013,D,37.808746
5-4014,A,7.702225
5-4015,C,18.02091
5-4016,B,13.670808
5-4017,C,23.612766
5-4018,A,7.841734
5-4019,B,18.857449
5-4020,D,35.548429
5-4021,A,8.179662
5-4022,A,7.952528
5-4023,D,42.688197
5-4024,D,51.582445
5-4025,B,18.583739
5-4026,D,63.601512
5-4027,A,13.017423
5-4028,C,26.28258
5-4029,D,32.988704
5-4030,B,20.775226
5-4031,D,47.418315
5-4032,C,36.079127
5-4033,C,31.679627
5-4034,B,18.971457
5-4035,B,20.873844
5-4036,B,26.673844
5-4037,D,58.721939
5-4038,D,42.829425
5-4039,C,35.151076
5-4040,A,7.190643
5-4041,D,30.203846
5-4042,A,10.631751
5-4043,A,12.558712
5-4044,D,40.563233
5-4045,D,47.594497
5-4046,B,19.632708
5-4047,B,24.04593
5-4048,C,26.650377
5-4049,D,40.684387
5-4050,C,36.554319
5-4051,C,31.444342
5-4052,B,13.696407
5-4053,C,29.51705
5-4054,A,12.749371
5-4055,D,41.884947
5-4056,D,54.999134
5-4057,B,14.506362
5-4058,C,22.47096
5-4059,C,20.309618
5-4060,A,10.661957
5-4061,C,29.06211
5-4062,A,8.755205
5-4063,B,26.235344
5-4064,C,28.735311
5-4065,C,23.17594
5-4066,B,25.077373
5-4067,C,17.366681
5-4068,B,27.658095
5-4069,D,39.17142
5-4070,A,9.507241
5-4071,D,30.964915
5-4072,D,42.962663
5-4073,D,43.694189
5-4074,C,34.015157
5-4075,A,8.579315
5-4076,C,34.042116
5-4077,A,9.410114
5-4078,A,10.179099
5-4079,D,40.957399
5-4080,C,29.4176
5-4081,D,24.267445
5-4082,D,47.761891
5-4083,D,18.411829
5-4084,D,37.934249
5-4085,A,8.598952
5-4086,C,34.393934
5-4087,D,44.740384
5-4088,A,11.584676
5-4089,A,11.433159
5-4090,B,20.610623
5-4091,D,23.379544
5-4092,C,31.398732
5-4093,D,38.07197
5-4094,A,11.81915
5-4095,C,28.261841
5-4096,B,25.665352
5-4097,B,13.704658
5-4098,B,22.05848
5-4099,C,26.569152
5-4100,D,37.077598
5-4101,B,22.343993
5-4102,A,8.224094
5-4103,C,45.184174
5-4104,C,30.409574
5-4105,C,26.131808
5-4106,A,11.71205
5-4107,B,17.825094
5-4108,B,22.729669
5-4109,A,9.437315
5-4110,C,25.112158
5-4111,A,10.71783
5-4112,D,53.048417
5-4113,D,41.089681
5-4114,C,29.748865
5-4115,D,38.748901
5-4116,B,18.346236
5-4117,A,10.516033
5-4118,B,15.426441
5-4119,A,9.727218
5-4120,A,13.451509
5-4121,A,11.463995
5-4122,D,30.427217
5-4123,B,17.450059
5-4124,A,9.830684
5-4125,D,44.20844
5-4126,D,46.935311
5-4127,B,23.931116
5-4128,A,10.247673
5-4129,C,26.210284
5-4130,A,9.49523
5-4131,C,31.816074
5-4132,A,8.288313
5-4133,B,27.225653
5-4134,A,8.972072
5-4135,D,38.034916
5-4136,A,9.742709
5-4137,C,39.672549
5-4138,D,34.935238
5-4139,A,12.448833
5-4140,C,29.851858
5-4141,B,20.698966
5-4142,D,35.855024
5-4143,A,11.367421
5-4144,B,24.727783
5-4145,A,8.382013
5-4146,C,29.854629
5-4147,D,48.843624
5-4148,A,8.990357
5-4149,B,23.353908
5-4150,A,12.866997
5-4151,A,6.439812
5-4152,C,29.453828
5-4153,C,30.437584
5-4154,C,21.465916
5-4155,C,21.342062
5-4156,A,10.691223
5-4157,B,18.30871
5-4158,C,35.686678
5-4159,C,31.952383
5-4160,D,37.538895
5-4161,C,30.829722
5-4162,A,12.759922
5-4163,C,29.191668
5-4164,C,27.897391
5-4165,D,32.019528
5-4166,B,22.09292
5-4167,B,15.960414
5-4168,A,11.538761
5-4169,C,27.711343
5-4170,B,12.057576
5-4171,A,10.975358
5-4172,B,18.947889
5-4173,D,44.091153
5-4174,A,9.609561
5-4175,D,38.974262
5-4176,D,45.30605
5-4177,A,9.116887
5-4178,C,33.456104
5-4179,B,25.542005
5-4180,B,21.373939
5-4181,A,10.381381
5-4182,B,16.170371
5-4183,B,21.604496
5-4184,B,17.398616
5-4185,A,10.123269
5-4186,B,26.686833
5-4187,A,8.875832
5-4188,B,22.554972
5-4189,B,21.801397
5-4190,B,10.994301
5-4191,A,10.261469
5-4192,B,18.991862
5-4193,B,22.608865
5-4194,B,16.880089
5-4195,B,19.705606
5-4196,C,24.715233
5-4197,D,44.057633
5-4198,D,40.137713
5-4199,C,28.423512
5-4200,A,13.109858
5-4201,C,31.863352
5-4202,B,16.574254
5-4203,C,28.525432
5-4204,A,13.345439
5-4205,C,23.881394
5-4206,B,15.270662
5-4207,C,13.719795
5-4208,D,30.080787
5-4209,A,9.355715
5-4210,D,20.000016
5-4211,C,34.45062
5-4212,A,11.250445
5-4213,A,6.076646
5-4214,C,24.419821
5-4215,A,6.631324
5-4216,C,29.190045
5-4217,C,36.0736
5-4218,C,32.039464
5-4219,A,10.566161
5-4220,D,47.227153
5-4221,B,17.975136
5-4222,D,32.322422
5-4223,C,34.70968
5-4224,C,33.233929
5-4225,C,25.92009
5-4226,B,20.966968
5-4227,D,28.826702
5-4228,B,12.794382
5-4229,D,40.215033
5-4230,D,32.868192
5-4231,C,36.41812
5-4232,A,10.704667
5-4233,C,33.771151
5-4234,B,20.767978
5-4235,A,13.579506
5-4236,D,43.292439
5-4237,C,35.33481
5-4238,C,27.838219
5-4239,D,37.493933
5-4240,A,8.41419
5-4241,B,27.718167
5-4242,D,41.446985
5-4243,A,11.770511
5-4244,C,30.047114
5-4245,C,25.983422
5-4246,A,9.45088
5-4247,B,18.831255
5-4248,C,19.994451
5-4249,D,46.178297
5-4250,A,11.225102
5-4251,D,48.151691
5-4252,B,18.712185
5-4253,B,24.223444
5-4254,D,42.373686
5-4255,A,11.092577
5-4256,D,40.272823
5-4257,D,36.827791
5-4258,B,22.706179
5-4259,C,26.241824
5-4260,C,28.398211
5-4261,C,27.421608
5-4262,D,36.714683
5-4263,C,36.924051
5-4264,D,37.606766
5-4265,B,27.918849
5-4266,D,46.53193
5-4267,A,12.292199
5-4268,D,35.805521
5-4269,D,45.991083
5-4270,A,8.217627
5-4271,B,23.148105
5-4272,C,29.578216
5-4273,A,11.780385
5-4274,A,8.72719
5-4275,C,27.3228
5-4276,A,5.799173
5-4277,B,15.029288
5-4278,C,40.733307
5-4279,D,51.024741
5-4280,B,18.857572
5-4281,A,11.409586
5-4282,D,41.918201
5-4283,D,37.173529
5-4284,A,12.241925
5-4285,D,32.652332
5-4286,C,27.653056
5-4287,C,28.135704
5-4288,C,31.055478
5-4289,C,34.377575
5-4290,B,27.336944
5-4291,D,41.860344
5-4292,A,9.223996
5-4293,A,14.691505
5-4294,D,37.318459
5-4295,A,8.453985
5-4296,C,33.16592
5-4297,D,36.090093
5-4298,D,47.65498
5-4299,A,8.526497
5-4300,A,10.230987
5-4301,D,42.944467
5-4302,A,10.214062
5-4303,A,10.021051
5-4304,C,27.23285
5-4305,C,30.315665
5-4306,C,36.369984
5-4307,A,11.576841
5-4308,C,22.014895
5-4309,C,25.450672
5-4310,C,26.190852
5-4311,D,38.957652
5-4312,B,19.190347
5-4313,D,41.452017
5-4314,B,16.508749
5-4315,A,8.817404
5-4316,A,8.549856
5-4317,A,9.674914
5-4318,D,43.241334
5-4319,B,16.951916
5-4320,D,34.946183
5-4321,A,4.584904
5-4322,A,9.63881
5-4323,C,30.30983
5-4324,D,38.836899
5-4325,B,23.602357
5-4326,A,8.987441
5-4327,A,8.336005
5-4328,C,23.977241
5-4329,A,12.502086
5-4330,A,11.207929
5-4331,B,16.120196
5-4332,A,12.293676
5-4333,D,41.662274
5-4334,B,19.516413
5-4335,D,35.736438
5-4336,B,23.504616
5-4337,B,26.040419
5-4338,D,34.634526
5-4339,C,26.536397
5-4340,B,23.514662
5-4341,A,12.299405
5-4342,C,25.991036
5-4343,B,18.416278
5-4344,C,32.813701
5-4345,B,27.470052
5-4346,D,40.560076
5-4347,C,21.233894
5-4348,C,28.33558
5-4349,C,28.948046
5-4350,B,24.998418
5-4351,B,18.762836
5-4352,C,31.498172
5-4353,C,27.749234
5-4354,D,37.618094
5-4355,D,48.014386
5-4356,A,9.401478
5-4357,D,29.284822
5-4358,B,11.899166
5-4359,C,32.552086
5-4360,A,9.837132
5-4361,A,13.095872
5-4362,D,36.39635
5-4363,A,13.422942
5-4364,B,16.177255
5-4365,A,10.83842
5-4366,B,17.091291
5-4367,B,11.392324
5-4368,D,47.985531
5-4369,B,21.044505
5-4370,B,21.154018
5-4371,C,34.319598
5-4372,D,31.436826
5-4373,C,24.739972
5-4374,C,21.257573
5-4375,B,26.422796
5-4376,B,17.367532
5-4377,C,37.626306
5-4378,D,35.28381
5-4379,D,49.691413
5-4380,D,35.303253
5-4381,A,11.506547
5-4382,B,13.101381
5-4383,C,29.027514
5-4384,D,41.538963
5-4385,D,44.930505
5-4386,D,27.796915
5-4387,A,11.592734
5-4388,B,20.282681
5-4389,B,20.156063
5-4390,B,17.909893
5-4391,D,35.691345
5-4392,C,31.9275
5-4393,C,21.63071
5-4394,B,22.945114
5-4395,B,21.470371
5-4396,C,27.514137
5-4397,C,40.068946
5-4398,D,37.720238
5-4399,B,24.615067
5-4400,D,55.986506
5-4401,B,13.003789
5-4402,C,37.049455
5-4403,B,26.527912
5-4404,A,9.065693
5-4405,C,27.257804
5-4406,B,23.31606
5-4407,A,9.24469
5-4408,C,33.651923
5-4409,C,31.530755
5-4410,D,26.349473
5-4411,D,47.507031
5-4412,B,23.027427
5-4413,A,9.732125
5-4414,C,24.78233
5-4415,A,10.266238
5-4416,A,7.164486
5-4417,A,9.165709
5-4418,A,11.161312
5-4419,B,12.975301
5-4420,B,24.892402
5-4421,B,15.96066
5-4422,C,32.764633
5-4423,A,9.770636
5-4424,D,35.308823
5-4425,B,18.377516
5-4426,B,11.726641
5-4427,A,8.496392
5-4428,C,43.890559
5-4429,D,37.207201
5-4430,B,17.136787
5-4431,B,17.030156
5-4432,A,9.510779
5-4433,D,46.74002
5-4434,A,9.719795
5-4435,C,31.399724
5-4436,A,11.014076
5-4437,D,33.115387
5-4438,D,26.150832
5-4439,A,8.864226
5-4440,A,7.822791
5-4441,A,7.406022
5-4442,B,22.151853
5-4443,B,24.471238
5-4444,B,25.208576
5-4445,D,33.050745
5-4446,B,16.282688
5-4447,D,52.099207
5-4448,A,10.836475
5-4449,B,26.133933
5-4450,A,14.008846
5-4451,C,32.695986
5-4452,D,47.646278
5-4453,B,22.192298
5-4454,B,19.467305
5-4455,C,27.361207
5-4456,C,26.513821
5-4457,D,47.474479
5-4458,D,36.945314
5-4459,D,36.361799
5-4460,A,12.986217
5-4461,C,21.531813
5-4462,D,34.95493
5-4463,B,31.563872
5-4464,A,7.57456
5-4465,D,30.594327
5-4466,A,8.434299
5-4467,D,35.467387
5-4468,D,29.625166
5-4469,D,40.297114
5-4470,B,15.158031
5-4471,A,5.731807
5-4472,C,19.752139
5-4473,D,34.39454
5-4474,C,27.165789
5-4475,A,10.793867
5-4476,A,11.609757
5-4477,C,31.11511
5-4478,C,38.829785
5-4479,C,37.597033
5-4480,D,54.219718
5-4481,D,30.470495
5-4482,B,18.655243
5-4483,D,44.664939
5-4484,A,12.356405
5-4485,D,50.108983
5-4486,D,49.184516
5-4487,C,28.35965
5-4488,C,30.603908
5-4489,B,21.678385
5-4490,A,12.778022
5-4491,D,44.349011
5-4492,C,36.566131
5-4493,C,22.383277
5-4494,C,32.239295
5-4495,D,35.446802
5-4496,C,28.010236
5-4497,B,16.965502
5-4498,A,11.856349
5-4499,D,40.853116
5-4500,A,7.588098
5-4501,A,6.03546
5-4502,B,14.936071
5-4503,A,10.634032
5-4504,C,22.139777
5-4505,B,18.369682
5-4506,C,33.409931
5-4507,C,26.259604
5-4508,B,21.177308
5-4509,C,34.327916
5-4510,C,31.381351
5-4511,C,32.406571
5-4512,D,44.199295
5-4513,A,10.307678
5-4514,A,7.129476
5-4515,A,9.036177
5-4516,A,8.538505
5-4517,C,39.798118
5-4518,A,9.510792
5-4519,A,11.81918
5-4520,C,32.427506
5-4521,B,20.145421
5-4522,C,25.252132
5-4523,B,20.416059
5-4524,D,51.76479
5-4525,C,24.312405
5-4526,A,10.941198
5-4527,D,36.845931
5-4528,C,24.963453
5-4529,C,31.558635
5-4530,B,17.946672
5-4531,B,13.765759
5-4532,C,25.624977
5-4533,D,49.119306
5-4534,A,10.596755
5-4535,A,9.148062
5-4536,A,6.995234
5-4537,C,32.70821
5-4538,B,18.019748
5-4539,D,44.357381
5-4540,C,30.035492
5-4541,D,34.871715
5-4542,B,21.802581
5-4543,A,10.109035
5-4544,B,24.025793
5-4545,D,51.442952
5-4546,D,44.443184
5-4547,B,22.164534
5-4548,A,8.174816
5-4549,B,17.152167
5-4550,A,7.008487
5-4551,A,7.588482
5-4552,D,36.542231
5-4553,A,8.327448
5-4554,C,28.303515
5-4555,C,28.35085
5-4556,B,20.385504
5-4557,B,24.289252
5-4558,C,33.511309
5-4559,D,36.383107
5-4560,A,9.362663
5-4561,B,19.745336
5-4562,D,41.509524
5-4563,D,22.036886
5-4564,B,20.310842
5-4565,A,8.679343
5-4566,D,47.843556
5-4567,C,36.963317
5-4568,B,20.055592
5-4569,B,20.894939
5-4570,B,17.964392
5-4571,D,46.722572
5-4572,C,25.703397
5-4573,A,10.515224
5-4574,B,22.605615
5-4575,A,9.325423
5-4576,C,35.211937
5-4577,B,22.249381
5-4578,C,39.965025
5-4579,C,29.179403
5-4580,B,23.696077
5-4581,B,24.526293
5-4582,A,7.201162
5-4583,A,13.058278
5-4584,A,12.866211
5-4585,C,29.827554
5-4586,A,10.03813
5-4587,D,47.500724
5-4588,C,33.698024
5-4589,D,53.966261
5-4590,D,34.550696
5-4591,C,30.099158
5-4592,D,49.21238
5-4593,C,23.646675
5-4594,A,9.966884
5-4595,B,16.612228
5-4596,B,14.31615
5-4597,B,19.461354
5-4598,B,24.479236
5-4599,C,23.797182
5-4600,C,28.263092
5-4601,D,25.272055
5-4602,B,18.727289
5-4603,D,29.532879
5-4604,C,36.530069
5-4605,B,19.269017
5-4606,B,18.850847
5-4607,D,43.313082
5-4608,A,11.963768
5-4609,A,9.742945
5-4610,D,38.934727
5-4611,A,11.081591
5-4612,C,29.327047
5-4613,C,33.423646
5-4614,D,38.964653
5-4615,D,39.980244
5-4616,C,36.038147
5-4617,B,20.368641
5-4618,D,26.589318
5-4619,C,18.678558
5-4620,A,9.932218
5-4621,C,42.020355
5-4622,B,16.014753
5-4623,D,47.445386
5-4624,B,21.785707
5-4625,C,24.411399
5-4626,B,17.753785
5-4627,A,10.255055
5-4628,B,23.464932
5-4629,C,26.756952
5-4630,C,33.765502
5-4631,D,38.053761
5-4632,D,20.804501
5-4633,D,38.832246
5-4634,D,33.225888
5-4635,D,40.909216
5-4636,B,16.368695
5-4637,B,23.145061
5-4638,A,10.673298
5-4639,B,18.918635
5-4640,B,20.850401
5-4641,B,24.550851
5-4642,A,10.046485
5-4643,D,39.661075
5-4644,D,47.514066
5-4645,A,11.777995
5-4646,C,33.042172
5-4647,A,8.721556
5-4648,C,37.141152
5-4649,C,36.67472
5-4650,D,60.666316
5-4651,A,8.352839
5-4652,B,14.915883
5-4653,C,27.798772
5-4654,B,14.061541
5-4655,B,24.410616
5-4656,B,24.355046
5-4657,C,28.783237
5-4658,D,52.510293
5-4659,A,11.511072
5-4660,D,31.15815
5-4661,C,36.031342
5-4662,B,18.114369
5-4663,C,27.322145
5-4664,D,37.583017
5-4665,C,29.679777
5-4666,A,9.692319
5-4667,A,10.160294
5-4668,B,18.525768
5-4669,D,52.959787
5-4670,A,10.560248
5-4671,D,41.20194
5-4672,B,27.605876
5-4673,B,21.180979
5-4674,B,23.91985
5-4675,C,23.990804
5-4676,C,26.710475
5-4677,B,12.914127
5-4678,B,21.063545
5-4679,B,19.876164
5-4680,B,22.307891
5-4681,B,26.67254
5-4682,C,29.69885
5-4683,B,17.727568
5-4684,C,38.468005
5-4685,B,22.554051
5-4686,D,40.740622
5-4687,B,15.510619
5-4688,D,33.092667
5-4689,D,34.873778
5-4690,D,58.955015
5-4691,B,18.819393
5-4692,B,15.591387
5-4693,C,35.366451
5-4694,B,24.689678
5-4695,D,50.017799
5-4696,C,33.660537
5-4697,C,32.804634
5-4698,D,36.6339
5-4699,A,11.34825
5-4700,D,40.972761
5-4701,A,10.358933
5-4702,C,22.741114
5-4703,C,15.543645
5-4704,A,7.343786
5-4705,B,16.739611
5-4706,A,11.239954
5-4707,A,12.366132
5-4708,A,10.870372
5-4709,C,39.782396
5-4710,B,22.478609
5-4711,A,9.33974
5-4712,C,36.340675
5-4713,A,8.432295
5-4714,A,9.137663
5-4715,D,29.211155
5-4716,B,20.646438
5-4717,C,29.226386
5-4718,A,13.344775
5-4719,C,29.916851
5-4720,C,34.620418
5-4721,B,21.06105
5-4722,B,13.029809
5-4723,B,22.708267
5-4724,A,11.520193
5-4725,C,35.662102
5-4726,A,10.587278
5-4727,D,32.133637
5-4728,B,30.122574
5-4729,B,18.653369
5-4730,C,33.534876
5-4731,C,23.652224
5-4732,A,12.741041
5-4733,D,36.009307
5-4734,B,23.192092
5-4735,B,23.517592
5-4736,D,57.109749
5-4737,C,31.127443
5-4738,D,38.417347
5-4739,A,8.377838
5-4740,B,10.948884
5-4741,B,21.385129
5-4742,D,44.354735
5-4743,C,25.679862
5-4744,A,9.795073
5-4745,B,17.941363
5-4746,C,35.516815
