id,group,value
1-3581,D,31.172176
1-3582,C,32.277171
1-3583,C,26.530425
1-3584,A,11.305864
1-3585,A,12.098764
1-3586,C,37.852976
1-3587,B,23.309302
1-3588,C,32.979255
1-3589,C,27.141054
1-3590,C,18.939995
1-3591,D,23.237147
1-3592,C,30.438212
1-3593,C,47.125069
1-3594,B,14.760384
1-3595,A,10.676174
1-3596,B,19.844876
1-3597,D,39.592451
1-3598,A,12.434147
1-3599,D,33.060135
1-3600,D,40.778007
1-3601,A,7.5217
1-3602,A,12.873305
1-3603,D,30.800751
1-3604,A,7.792698
1-3605,C,38.762689
1-3606,D,46.040107
1-3607,A,13.067048
1-3608,A,5.435577
1-3609,D,44.359931
1-3610,A,10.071159
1-3611,C,31.180247
1-3612,C,33.968229
1-3613,C,40.307577
1-3614,B,20.460925
1-3615,C,36.967245
1-3616,A,9.167531
1-3617,B,28.508035
1-3618,A,11.233048
1-3619,D,53.998896
1-3620,A,11.775542
1-3621,D,32.428976
1-3622,B,14.433977
1-3623,B,18.122211
1-3624,A,7.184181
1-3625,B,16.516498
1-3626,C,40.787994
1-3627,C,25.21555
1-3628,B,20.498196
1-3629,C,28.939079
1-3630,D,48.443585
1-3631,A,10.02593
1-3632,C,12.160382
1-3633,C,38.048397
1-3634,A,9.04751
1-3635,C,23.910345
1-3636,A,11.062793
1-3637,C,27.146141
1-3638,D,33.168512
1-3639,D,38.589283
1-3640,B,15.819321
1-3641,A,13.549529
1-3642,B,24.160608
1-3643,A,9.711868
1-3644,B,21.171131
1-3645,A,11.688692
1-3646,A,12.094517
1-3647,A,10.370609
1-3648,C,32.43469
1-3649,D,34.920603
1-3650,B,27.309828
1-3651,C,27.096634
1-3652,B,26.486069
1-3653,D,35.195572
1-3654,A,8.144009
1-3655,A,8.135857
1-3656,A,11.686429
1-3657,A,9.027014
1-3658,B,26.663488
1-3659,A,11.367861
1-3660,C,25.103002
1-3661,A,8.636807
1-3662,A,8.44258
1-3663,D,37.567028
1-3664,D,51.009402
1-3665,B,23.783119
1-3666,A,7.860746
1-3667,D,42.578945
1-3668,A,7.485422
1-3669,A,13.983526
1-3670,D,29.411235
1-3671,A,9.71258
1-3672,A,13.151994
1-3673,B,20.48771
1-3674,B,17.998882
1-3675,D,35.322099
1-3676,D,38.622435
1-3677,B,15.71688
1-3678,B,20.411469
1-3679,C,27.972262
1-3680,D,28.420443
1-3681,C,29.282135
1-3682,C,23.521933
1-3683,B,17.494543
1-3684,B,14.659867
1-3685,C,31.552883
1-3686,C,37.119562
1-3687,B,19.102956
1-3688,A,10.292826
1-3689,A,13.687336
1-3690,D,27.818531
1-3691,B,29.107238
1-3692,A,8.384521
1-3693,D,49.9662
1-3694,C,34.636137
1-3695,C,23.785381
1-3696,C,26.885271
1-3697,D,42.327651
1-3698,A,5.506896
1-3699,B,20.229812
1-3700,B,17.291426
1-3701,D,41.156073
1-3702,C,32.051605
1-3703,D,32.729201
1-3704,B,20.213782
1-3705,A,9.793701
1-3706,A,8.404568
1-3707,B,23.96308
1-3708,C,22.111033
1-3709,C,33.100086
1-3710,A,11.316803
1-3711,C,29.382183
1-3712,B,20.604543
1-3713,B,23.058831
1-3714,C,32.593213
1-3715,B,17.541277
1-3716,A,10.698024
1-3717,A,11.393185
1-3718,A,10.532165
1-3719,A,9.052486
1-3720,C,34.712108
1-3721,B,18.666622
1-3722,C,33.221992
1-3723,D,29.046705
1-3724,A,13.045169
1-3725,B,25.611662
1-3726,B,21.397032
1-3727,C,35.460587
1-3728,C,16.64113
1-3729,B,13.567941
1-3730,A,10.218483
1-3731,C,22.044035
1-3732,B,19.379422
1-3733,C,31.753289
1-3734,B,26.259639
1-3735,D,23.106431
1-3736,B,19.00352
1-3737,A,6.53067
1-3738,B,13.336744
1-3739,C,29.458527
1-3740,D,35.010869
1-3741,C,29.553729
1-3742,D,37.997935
1-3743,C,23.151213
1-3744,D,30.853109
1-3745,A,7.30187
1-3746,B,20.512793
1-3747,B,22.645351
1-3748,D,41.650093
1-3749,D,48.253217
1-3750,B,23.558594
1-3751,A,9.236643
1-3752,B,20.034104
1-3753,C,24.982986
1-3754,B,16.132911
1-3755,C,26.620371
1-3756,D,31.882378
1-3757,C,31.929608
1-3758,D,36.789715
1-3759,B,23.58375
1-3760,D,41.171169
1-3761,C,38.594554
1-3762,A,9.348224
1-3763,A,12.269065
1-3764,C,32.445797
1-3765,A,9.594911
1-3766,C,33.896235
1-3767,B,20.637106
1-3768,C,29.998526
1-3769,C,39.922051
1-3770,B,16.121039
1-3771,C,9.6667
1-3772,A,10.204744
1-3773,C,25.156471
1-3774,D,54.007243
1-3775,A,8.75949
1-3776,D,26.343839
1-3777,B,10.075188
1-3778,D,41.800758
1-3779,B,26.348839
1-3780,D,41.086177
1-3781,D,50.583607
1-3782,D,38.171631
1-3783,B,21.427414
1-3784,D,41.56158
1-3785,B,13.860077
1-3786,D,30.272106
1-3787,C,32.372011
1-3788,B,18.147178
1-3789,A,9.509428
1-3790,D,45.619515
1-3791,C,19.432983
1-3792,B,14.682293
1-3793,D,45.92129
1-3794,C,29.401436
1-3795,A,10.385103
1-3796,B,25.619908
1-3797,C,42.187373
1-3798,D,45.365208
1-3799,D,39.328111
1-3800,A,8.738177
1-3801,A,9.722187
1-3802,C,24.041232
1-3803,C,27.218164
1-3804,A,11.420789
1-3805,B,25.280145
1-3806,A,11.257215
1-3807,A,7.588092
1-3808,B,22.773669
1-3809,D,56.714421
1-3810,C,31.361748
1-3811,A,11.595728
1-3812,D,49.04908
1-3813,B,21.70816
1-3814,C,33.925489
1-3815,B,16.82473
1-3816,A,11.433634
1-3817,A,11.510184
1-3818,D,55.39687
1-3819,B,17.768473
1-3820,B,17.292787
1-3821,D,53.736475
1-3822,B,12.474599
1-3823,B,14.259829
1-3824,D,39.844346
1-3825,B,20.482721
1-3826,D,47.432456
1-3827,B,21.579682
1-3828,C,40.429106
1-3829,D,31.212352
1-3830,D,28.387782
1-3831,C,25.484096
1-3832,D,31.210406
1-3833,C,39.470295
1-3834,D,28.945066
1-3835,B,15.247323
1-3836,D,40.093318
1-3837,D,57.166156
1-3838,D,31.212795
1-3839,A,11.944974
1-3840,D,39.241946
1-3841,B,18.866411
1-3842,C,35.514707
1-3843,A,8.328513
1-3844,B,23.458879
1-3845,A,8.883107
1-3846,C,32.508462
1-3847,C,31.308724
1-3848,D,34.18083
1-3849,A,10.46325
1-3850,D,51.257416
1-3851,D,41.907776
1-3852,D,35.516299
1-3853,B,23.359381
1-3854,D,45.906379
1-3855,B,20.71439
1-3856,C,26.781594
1-3857,D,32.159867
1-3858,A,12.541061
1-3859,D,45.8017
1-3860,B,16.818004
1-3861,B,20.590691
1-3862,B,22.885477
1-3863,B,15.356795
1-3864,C,37.015324
1-3865,B,24.627272
1-3866,A,9.857628
1-3867,C,29.206719
1-3868,B,17.668024
1-3869,A,10.45608
1-3870,B,18.83066
1-3871,A,10.222785
1-3872,D,36.826723
1-3873,A,7.983481
1-3874,A,10.479165
1-3875,B,13.238918
1-3876,C,33.367285
1-3877,A,9.275321
1-3878,D,41.349108
1-3879,B,20.119669
1-3880,A,10.76072
1-3881,B,28.133213
1-3882,B,24.612706
1-3883,C,31.963702
1-3884,C,26.401999
1-3885,B,19.014303
1-3886,D,43.764245
1-3887,B,19.240045
1-3888,A,9.233333
1-3889,D,43.873688
1-3890,C,34.138513
1-3891,B,20.208095
1-3892,A,9.116793
1-3893,C,25.940723
1-3894,A,11.280783
1-3895,C,31.729985
1-3896,D,43.686461
1-3897,B,19.803565
1-3898,C,37.853374
1-3899,D,37.24366
1-3900,B,17.198993
1-3901,C,37.415041
1-3902,D,41.3759
1-3903,D,40.621383
1-3904,D,26.866416
1-3905,A,9.772164
1-3906,B,26.687511
1-3907,A,10.448339
1-3908,C,30.541837
1-3909,B,24.215816
1-3910,A,11.801793
1-3911,C,32.137117
1-3912,B,21.566844
1-3913,A,11.102439
1-3914,B,24.787321
1-3915,D,35.000303
1-3916,C,33.486507
1-3917,A,11.306047
1-3918,D,36.055346
1-3919,A,8.677118
1-3920,B,22.052863
1-3921,B,17.056912
1-3922,B,11.553544
1-3923,B,17.870209
1-3924,B,16.948658
1-3925,C,26.306453
1-3926,B,19.588167
1-3927,D,40.31206
1-3928,A,10.626762
1-3929,B,19.624355
1-3930,B,21.740911
1-3931,B,21.753228
1-3932,B,15.788261
1-3933,D,39.606761
1-3934,C,32.044356
1-3935,D,44.553982
1-3936,B,17.325159
1-3937,D,35.804342
1-3938,B,19.045059
1-3939,A,13.45428
1-3940,C,27.081978
1-3941,D,42.892857
1-3942,D,26.970623
1-3943,B,19.78328
1-3944,D,47.780374
1-3945,A,10.243377
1-3946,C,27.144461
1-3947,B,18.703043
1-3948,C,26.252776
1-3949,C,33.498981
1-3950,D,31.52915
1-3951,C,27.385167
1-3952,B,19.421887
1-3953,B,17.42406
1-3954,A,12.349538
1-3955,C,30.569636
1-3956,D,33.152476
1-3957,D,44.681598
1-3958,C,26.16006
1-3959,A,11.142287
1-3960,D,58.764972
1-3961,A,5.864091
1-3962,D,44.335633
1-3963,D,38.030225
1-3964,C,31.334273
1-3965,C,20.075856
1-3966,D,34.929485
1-3967,A,8.562526
1-3968,D,51.683846
1-3969,B,17.093274
1-3970,D,54.309494
1-3971,A,10.788024
1-3972,B,19.686284
1-3973,B,24.39912
1-3974,C,30.128076
1-3975,B,25.256105
1-3976,A,10.653892
1-3977,D,42.356972
1-3978,D,34.105058
1-3979,A,4.797088
1-3980,B,21.713956
1-3981,D,36.615159
1-3982,C,27.473019
1-3983,D,31.19453
1-3984,C,28.989576
1-3985,A,6.674929
1-3986,A,7.729087
1-3987,C,22.155961
1-3988,B,19.672955
1-3989,D,45.446813
1-3990,C,33.640791
1-3991,D,40.195932
1-3992,A,12.828797
1-3993,D,47.885787
1-3994,D,32.659623
1-3995,B,14.634276
1-3996,B,15.595963
1-3997,B,24.423373
1-3998,D,48.075466
1-3999,D,57.731768
1-4000,B,20.548793
1-4001,B,21.282265
1-4002,B,19.493393
1-4003,D,57.223463
1-4004,D,32.175204
1-4005,B,15.996209
1-4006,A,9.478571
1-4007,C,35.631011
1-4008,A,8.547277
1-4009,D,48.888538
1-4010,D,38.28052
1-4011,A,9.184346
1-4012,C,30.008167
1-4013,A,9.759135
1-4014,A,10.858076
1-4015,D,53.750483
1-4016,C,36.185072
1-4017,C,27.189929
1-4018,D,33.735521
1-4019,C,37.770741
1-4020,C,35.820799
1-4021,D,22.62144
1-4022,D,23.299942
1-4023,C,19.530684
1-4024,A,14.043392
1-4025,D,40.313507
1-4026,B,22.02183
1-4027,C,30.49364
1-4028,B,16.239537
1-4029,D,48.168992
1-4030,D,39.661393
1-4031,C,29.598558
1-4032,A,7.287459
1-4033,C,20.911395
1-4034,D,40.949739
1-4035,A,12.290225
1-4036,C,17.507968
1-4037,D,48.105759
1-4038,A,9.835453
1-4039,B,16.679463
1-4040,B,25.592093
1-4041,A,7.017212
1-4042,B,18.292582
1-4043,D,40.044523
1-4044,B,27.92645
1-4045,D,27.926425
1-4046,B,20.102049
1-4047,A,11.22156
1-4048,A,7.08943
1-4049,B,22.523662
1-4050,C,38.375855
1-4051,B,16.083346
1-4052,C,22.560549
1-4053,A,5.750214
1-4054,B,25.012974
1-4055,D,34.710569
1-4056,A,10.507842
1-4057,B,16.547793
1-4058,A,8.797693
1-4059,D,33.880837
1-4060,D,42.04327
1-4061,A,8.672123
1-4062,C,32.20914
1-4063,B,20.904805
1-4064,A,9.063247
1-4065,C,28.615838
1-4066,D,39.589396
1-4067,A,9.94613
1-4068,B,26.405401
1-4069,C,16.259176
1-4070,C,34.114113
1-4071,B,11.088192
1-4072,B,20.426108
1-4073,D,40.674755
1-4074,C,38.820739
1-4075,B,27.551727
1-4076,D,38.075699
1-4077,C,26.933943
1-4078,B,19.856296
1-4079,A,6.110862
1-4080,C,23.390537
1-4081,A,15.679803
1-4082,C,39.393298
1-4083,D,39.751974
1-4084,B,13.760305
1-4085,D,40.390177
1-4086,A,11.787782
1-4087,B,19.574362
1-4088,B,19.596995
1-4089,B,18.748787
1-4090,D,39.045285
1-4091,B,16.661633
1-4092,A,8.267104
1-4093,D,37.846433
1-4094,C,30.289551
1-4095,C,24.030822
1-4096,C,28.693191
1-4097,D,35.025714
1-4098,A,12.273347
1-4099,A,12.44849
1-4100,C,26.539369
1-4101,B,20.630641
1-4102,D,37.789726
1-4103,B,16.871558
1-4104,B,21.321475
1-4105,A,13.2561
1-4106,C,28.817689
1-4107,B,14.822023
1-4108,D,48.037392
1-4109,B,18.705352
1-4110,A,14.452729
1-4111,B,26.138232
1-4112,A,11.782217
1-4113,C,34.85568
1-4114,D,51.032194
1-4115,D,37.875876
1-4116,B,22.90204
1-4117,D,41.258855
1-4118,C,24.332771
1-4119,D,21.599359
1-4120,A,10.693726
1-4121,D,24.235526
1-4122,C,25.612209
1-4123,A,8.396001
1-4124,A,10.758517
1-4125,B,21.36527
1-4126,A,4.946004
1-4127,D,27.724829
1-4128,C,29.074021
1-4129,B,18.327465
1-4130,D,28.549493
1-4131,D,41.14111
1-4132,C,27.525775
1-4133,A,9.60286
1-4134,B,14.853774
1-4135,D,46.963541
1-4136,D,54.028346
1-4137,A,11.489782
1-4138,B,28.341819
1-4139,B,18.172826
1-4140,B,24.353042
1-4141,C,30.218506
1-4142,A,12.537909
1-4143,B,21.274161
1-4144,A,6.391547
1-4145,A,8.50543
1-4146,A,12.356877
1-4147,C,29.103541
1-4148,B,11.464138
1-4149,A,12.240858
1-4150,B,16.976847
1-4151,C,43.779495
1-4152,D,45.928021
1-4153,C,35.364354
1-4154,C,24.364965
1-4155,A,8.520722
1-4156,A,10.104525
1-4157,C,33.860383
1-4158,B,25.2376
1-4159,B,18.564428
1-4160,C,28.339047
1-4161,D,52.73838
1-4162,A,8.521229
1-4163,B,19.042146
1-4164,D,21.476509
1-4165,D,45.247071
1-4166,B,18.508586
1-4167,C,29.486581
1-4168,B,18.858722
1-4169,B,14.97657
1-4170,D,43.032798
1-4171,D,33.716398
1-4172,D,50.739334
1-4173,A,10.440984
1-4174,C,32.052994
1-4175,D,42.724327
1-4176,A,9.587108
1-4177,C,32.274848
1-4178,C,36.507267
1-4179,C,38.535414
1-4180,A,14.553063
1-4181,B,26.438164
1-4182,D,53.342249
1-4183,A,8.957372
1-4184,B,11.947338
1-4185,D,37.295864
1-4186,A,6.9458
1-4187,C,28.314109
1-4188,C,20.023533
1-4189,B,14.673829
1-4190,C,35.627839
1-4191,C,28.033978
1-4192,D,35.864516
1-4193,A,10.151373
1-4194,B,18.782219
1-4195,C,27.216762
1-4196,A,12.488922
1-4197,C,25.799385
1-4198,B,18.185145
1-4199,D,32.505783
1-4200,B,16.53232
1-4201,D,42.798463
1-4202,C,28.9759
1-4203,B,24.170906
1-4204,C,28.315331
1-4205,C,28.073673
1-4206,D,41.992653
1-4207,A,6.168661
1-4208,A,9.395113
1-4209,B,10.446329
1-4210,A,11.414762
1-4211,D,43.326872
1-4212,A,12.041628
1-4213,B,19.010638
1-4214,D,27.839211
1-4215,A,10.041928
1-4216,D,45.176479
1-4217,A,10.113314
1-4218,D,36.092336
1-4219,B,13.635922
1-4220,A,5.96184
1-4221,B,13.540177
1-4222,B,26.81365
1-4223,C,35.217495
1-4224,A,8.273092
1-4225,C,32.733795
1-4226,A,8.417104
1-4227,A,12.566423
1-4228,C,28.478897
1-4229,B,23.176717
1-4230,A,9.805
1-4231,B,14.826135
1-4232,C,43.692518
1-4233,A,7.820971
1-4234,D,52.126034
1-4235,A,7.571113
1-4236,C,36.659713
1-4237,C,30.246621
1-4238,C,34.351576
1-4239,B,22.314143
1-4240,D,37.741955
1-4241,D,42.928785
1-4242,B,24.14181
1-4243,B,22.440468
1-4244,D,46.587271
1-4245,B,23.246079
1-4246,C,30.900601
1-4247,C,35.95093
1-4248,C,26.573931
1-4249,C,31.65601
1-4250,A,12.916394
1-4251,D,39.219637
1-4252,B,24.231803
1-4253,A,12.55358
1-4254,C,37.017815
1-4255,A,7.900167
1-4256,B,19.533857
1-4257,D,44.183182
1-4258,C,32.882486
1-4259,B,18.622158
1-4260,D,62.097662
1-4261,A,8.570424
1-4262,D,30.662949
1-4263,B,20.321181
1-4264,C,30.071537
1-4265,D,26.071764
1-4266,D,53.641574
1-4267,A,13.697149
1-4268,B,22.633934
1-4269,B,23.904249
1-4270,A,9.203144
1-4271,A,8.352232
1-4272,D,33.53545
1-4273,A,10.202175
1-4274,D,40.065136
1-4275,B,22.300791
1-4276,B,19.615584
1-4277,C,32.909502
1-4278,B,17.874437
1-4279,D,32.672626
1-4280,A,9.286053
1-4281,B,15.495386
1-4282,B,25.344342
1-4283,B,19.749706
1-4284,B,22.945392
1-4285,C,34.173019
1-4286,B,23.805191
1-4287,B,18.183011
1-4288,A,11.288012
1-4289,C,25.580864
1-4290,B,20.743625
1-4291,A,12.074565
1-4292,D,35.785152
1-4293,C,25.98373
1-4294,C,28.935383
1-4295,D,47.302546
1-4296,B,19.469471
1-4297,A,10.565181
1-4298,A,13.129463
1-4299,B,22.126694
1-4300,C,17.080425
1-4301,A,10.763935
1-4302,D,47.752095
1-4303,C,43.398554
1-4304,C,29.09275
1-4305,A,10.850768
1-4306,B,16.787389
1-4307,C,38.609649
1-4308,C,30.355578
1-4309,D,46.411336
1-4310,A,10.802898
1-4311,A,9.311584
1-4312,A,6.225234
1-4313,B,15.43466
1-4314,B,17.438003
1-4315,A,5.62567
1-4316,C,27.837757
1-4317,B,24.300314
1-4318,B,22.511454
1-4319,C,31.064017
1-4320,C,35.169904
1-4321,A,8.661762
1-4322,D,47.593864
1-4323,A,10.860186
1-4324,B,14.981995
1-4325,B,16.394819
1-4326,C,37.440263
1-4327,B,21.456123
1-4328,D,30.139864
1-4329,A,10.077065
1-4330,B,15.587655
1-4331,D,43.639405
1-4332,D,35.742594
1-4333,A,9.150381
1-4334,B,15.180469
1-4335,A,8.83075
1-4336,D,27.228518
1-4337,C,29.770187
1-4338,C,33.01988
1-4339,C,25.976585
1-4340,A,10.290677
1-4341,B,21.075157
1-4342,C,33.295668
1-4343,C,30.826142
1-4344,B,19.094274
1-4345,B,27.015355
1-4346,B,19.793251
1-4347,C,29.931507
1-4348,C,23.445348
1-4349,C,42.95225
1-4350,B,15.38688
1-4351,C,34.493103
1-4352,A,9.796657
1-4353,C,29.382602
1-4354,B,19.603535
1-4355,C,25.176348
1-4356,A,4.601272
1-4357,A,8.707873
1-4358,D,45.814885
1-4359,B,18.96678
1-4360,D,41.161187
1-4361,D,46.2228
1-4362,B,13.896967
1-4363,D,44.303194
1-4364,C,34.085104
1-4365,D,47.334212
1-4366,B,12.882846
1-4367,B,21.856475
1-4368,B,11.318565
1-4369,B,15.937591
1-4370,C,33.547031
1-4371,B,20.314552
1-4372,D,38.021102
1-4373,B,17.616901
1-4374,A,8.027832
1-4375,D,43.932766
1-4376,A,9.825293
1-4377,A,8.927199
1-4378,A,9.705452
1-4379,A,10.284094
1-4380,A,12.31321
1-4381,C,37.595725
1-4382,B,25.014428
1-4383,A,8.981693
1-4384,A,6.436707
1-4385,A,9.028317
1-4386,B,24.33064
1-4387,D,50.367168
1-4388,B,18.388727
1-4389,B,24.273446
1-4390,A,8.480713
1-4391,A,9.57382
1-4392,A,10.422563
1-4393,C,27.509116
1-4394,A,6.203862
1-4395,B,19.448417
1-4396,A,10.375404
1-4397,D,39.075482
1-4398,D,47.018402
1-4399,B,24.666272
1-4400,D,35.096293
1-4401,A,7.078518
1-4402,D,41.871205
1-4403,A,10.845371
1-4404,C,24.819614
1-4405,A,12.160732
1-4406,C,41.946419
1-4407,A,7.91775
1-4408,B,22.148151
1-4409,B,24.424806
1-4410,D,46.962706
1-4411,C,37.208444
1-4412,C,28.371018
1-4413,D,43.054139
1-4414,C,39.988285
1-4415,A,8.506311
1-4416,A,13.568931
1-4417,B,11.558572
1-4418,C,33.910263
1-4419,D,46.969495
1-4420,A,11.600374
1-4421,C,34.135312
1-4422,B,30.928004
1-4423,B,26.978254
1-4424,D,34.386566
1-4425,D,47.465761
1-4426,D,30.864898
1-4427,B,16.604432
1-4428,B,16.25006
1-4429,D,46.765572
1-4430,B,16.050783
1-4431,D,46.996351
1-4432,B,19.14914
1-4433,A,8.598549
1-4434,B,20.743573
1-4435,D,39.943023
1-4436,B,21.232407
1-4437,C,28.997351
1-4438,C,37.004377
1-4439,B,13.465684
1-4440,C,18.956347
1-4441,D,43.742426
1-4442,B,20.696698
1-4443,B,22.766609
1-4444,A,13.032318
1-4445,D,37.051884
1-4446,A,9.301574
1-4447,A,8.016258
1-4448,A,9.59193
1-4449,B,18.663523
1-4450,A,10.666168
1-4451,B,21.760336
1-4452,A,13.760161
1-4453,D,41.181604
1-4454,B,20.435801
1-4455,B,15.515362
1-4456,C,20.560077
1-4457,D,42.385897
1-4458,A,9.733386
1-4459,A,11.133433
1-4460,B,19.408801
1-4461,D,39.975514
1-4462,D,25.814606
1-4463,C,26.233325
1-4464,B,17.927397
1-4465,A,10.538975
1-4466,D,44.096886
1-4467,B,19.714059
1-4468,D,35.877592
1-4469,B,18.087575
1-4470,A,10.913129
1-4471,C,23.836003
1-4472,D,42.240199
1-4473,C,26.814839
1-4474,D,41.304248
1-4475,A,10.900884
1-4476,C,20.739419
1-4477,A,7.661319
1-4478,B,18.995922
1-4479,A,12.446937
1-4480,B,14.489622
1-4481,C,24.221011
1-4482,B,14.59302
1-4483,A,9.089708
1-4484,B,18.682521
1-4485,A,15.443146
1-4486,D,46.668873
1-4487,C,31.476338
1-4488,A,13.313386
1-4489,D,38.371492
1-4490,B,18.430936
1-4491,C,35.488684
1-4492,B,19.469297
1-4493,D,36.537709
1-4494,A,6.545561
1-4495,A,9.952743
1-4496,D,24.044735
1-4497,A,10.581685
1-4498,C,34.810011
1-4499,A,12.569894
1-4500,A,11.388314
1-4501,B,19.151872
1-4502,B,20.279741
1-4503,C,26.469112
1-4504,D,41.603752
1-4505,C,24.674252
1-4506,D,52.238937
1-4507,D,43.143483
1-4508,B,21.405213
1-4509,A,12.654649
1-4510,B,8.239444
1-4511,A,7.371557
1-4512,A,12.525745
1-4513,A,13.157623
1-4514,D,45.763017
1-4515,C,32.902364
1-4516,B,24.770019
1-4517,C,33.266507
1-4518,A,12.840375
1-4519,D,45.445521
1-4520,C,46.562437
1-4521,D,38.072468
1-4522,B,29.92546
1-4523,D,32.11585
1-4524,A,8.924841
1-4525,D,44.97356
1-4526,B,15.532846
1-4527,C,32.61278
1-4528,C,35.362132
1-4529,D,44.137193
1-4530,C,43.257001
1-4531,A,5.712768
1-4532,A,9.915691
1-4533,A,8.503587
1-4534,B,21.999728
1-4535,B,17.356032
1-4536,D,43.450465
1-4537,D,35.483469
1-4538,A,8.690469
1-4539,D,47.311771
1-4540,A,12.784203
1-4541,D,46.66422
1-4542,D,42.229756
1-4543,C,35.089242
1-4544,C,36.923556
1-4545,D,39.793374
1-4546,A,9.900898
1-4547,B,21.099916
1-4548,D,43.383798
1-4549,A,11.097892
1-4550,D,53.442345
1-4551,D,45.558134
1-4552,D,41.25639
1-4553,A,11.34248
1-4554,D,38.58589
1-4555,A,12.820099
1-4556,B,23.696572
1-4557,C,32.57775
1-4558,D,46.737561
1-4559,C,24.705519
1-4560,B,20.85407
1-4561,D,36.918138
1-4562,C,34.903338
1-4563,B,19.233991
1-4564,C,36.425497
1-4565,B,18.364141
1-4566,D,32.484391
1-4567,D,49.727831
1-4568,A,6.071068
1-4569,B,16.83685
1-4570,A,9.55165
1-4571,B,14.819164
1-4572,C,24.254923
1-4573,C,20.414859
1-4574,A,11.29669
1-4575,B,23.593463
1-4576,D,42.585255
1-4577,D,37.041524
1-4578,C,29.489347
1-4579,D,39.910978
1-4580,B,16.205354
1-4581,A,7.867084
1-4582,A,11.08914
1-4583,D,61.810762
1-4584,B,17.751364
1-4585,B,18.345818
1-4586,B,25.163485
1-4587,A,9.536775
1-4588,C,30.422912
1-4589,C,29.001773
1-4590,A,9.093985
1-4591,D,29.007001
1-4592,D,33.695881
1-4593,D,43.979256
1-4594,C,32.823783
1-4595,D,43.251826
1-4596,C,33.576022
1-4597,D,49.639857
1-4598,D,37.43595
1-4599,D,51.461452
1-4600,C,25.806109
1-4601,A,5.496893
1-4602,A,10.32239
1-4603,A,9.12085
1-4604,D,50.592285
1-4605,A,12.018978
1-4606,D,25.518014
1-4607,C,29.77056
1-4608,D,43.287978
1-4609,D,53.460876
1-4610,A,10.755456
1-4611,A,12.121765
1-4612,C,43.017522
1-4613,D,36.418804
1-4614,D,47.742767
1-4615,B,20.185133
1-4616,C,29.028618
1-4617,C,38.74369
1-4618,D,39.661542
1-4619,D,39.352912
1-4620,A,11.148625
1-4621,C,30.337314
1-4622,C,22.2682
1-4623,D,57.40922
1-4624,B,16.255866
1-4625,D,37.264683
1-4626,A,10.832548
1-4627,B,15.017596
1-4628,D,44.892201
1-4629,C,29.474406
1-4630,B,18.307809
1-4631,B,20.702155
1-4632,A,7.625325
1-4633,C,22.274688
1-4634,B,22.561209
1-4635,A,9.572314
1-4636,A,7.398843
1-4637,B,22.157893
1-4638,A,8.153393
1-4639,A,8.306955
1-4640,D,52.85848
1-4641,D,42.060597
1-4642,C,33.386316
1-4643,B,25.359971
1-4644,C,33.973519
1-4645,D,54.382883
1-4646,C,27.40295
1-4647,B,17.299723
1-4648,A,8.301792
1-4649,A,7.989078
1-4650,A,7.395965
1-4651,A,10.683837
1-4652,B,18.281208
1-4653,A,14.154725
1-4654,A,8.107094
1-4655,B,20.136952
1-4656,D,51.49476
1-4657,D,48.425783
1-4658,A,7.206269
1-4659,B,20.474474
1-4660,D,35.084877
1-4661,D,44.899437
1-4662,B,20.243787
1-4663,B,20.516443
1-4664,A,11.357683
1-4665,C,33.692511
1-4666,D,50.8242
1-4667,A,9.91353
1-4668,B,16.96289
1-4669,A,9.791188
1-4670,B,16.10475
1-4671,B,16.934754
1-4672,B,21.323631
1-4673,B,18.533809
1-4674,A,9.340383
1-4675,B,22.490097
1-4676,C,29.407428
1-4677,A,11.318526
1-4678,C,27.730692
1-4679,D,28.778241
1-4680,D,22.190512
1-4681,B,23.783083
1-4682,C,34.25622
1-4683,C,38.095033
1-4684,D,51.336019
1-4685,C,36.416517
1-4686,B,22.713101
1-4687,D,20.920625
1-4688,D,46.225249
1-4689,C,25.770717
1-4690,C,24.123574
1-4691,D,32.3678
1-4692,B,16.468113
1-4693,A,9.207423
1-4694,D,41.04167
1-4695,C,31.364677
1-4696,D,35.95942
1-4697,C,40.816999
1-4698,D,44.949638
1-4699,C,30.706694
1-4700,D,41.913236
1-4701,A,8.179733
1-4702,B,17.870768
1-4703,C,25.173953
1-4704,A,13.048179
1-4705,C,30.554158
1-4706,B,13.044057
1-4707,B,21.537563
1-4708,A,7.957459
1-4709,B,23.574617
1-4710,A,7.055476
1-4711,A,8.813614
1-4712,D,36.462982
1-4713,C,24.160824
1-4714,B,22.350611
1-4715,D,53.625809
1-4716,A,12.087711
1-4717,A,9.872072
1-4718,D,43.384352
1-4719,D,46.261918
1-4720,B,17.093766
1-4721,A,9.243266
1-4722,D,36.709343
1-4723,D,55.002103
1-4724,A,13.548952
1-4725,A,7.276658
1-4726,C,28.602131
1-4727,A,9.401038
1-4728,D,38.927627
1-4729,C,25.259247
1-4730,D,52.111386
1-4731,D,46.635241
1-4732,A,7.579757
1-4733,D,47.673622
1-4734,D,52.149108
1-4735,A,5.745356
1-4736,C,32.582578
1-4737,B,19.289422
1-4738,A,10.499039
1-4739,C,27.082464
1-4740,D,40.50861
1-4741,C,32.547177
1-4742,A,13.684958
1-4743,C,25.142583
1-4744,A,13.721261
1-4745,A,13.110276
1-4746,C,26.049016
